Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	0.17312	-0.99211	0.	
37	0.48033	-0.84512	0.	
38	0.44126	-0.88648	0.	
85	0.27651	-0.9105	0.	
102	0.32207	-0.89576	0.	
103	0.29473	-0.93531	0.	
104	0.24369	-0.91797	0.	
128	0.25571	-0.96295	0.	
153	0.37897	-0.87983	0.	
159	0.2163	-0.98025	0.	
217	0.1775	-1.0172	0.	
219	0.16875	-0.96704	0.	
220	0.19471	-0.98618	0.	
282	0.46079	-0.8658	0.	
285	0.42574	-0.85989	0.	
287	0.39274	-0.90154	0.	
390	0.28252	-0.89246	0.	
391	0.3053	-0.88509	0.	
400	0.28562	-0.92291	0.	
401	0.2601	-0.91424	0.	
445	0.33329	-0.87084	0.	
446	0.36174	-0.86287	0.	
447	0.3084	-0.91554	0.	
448	0.33526	-0.91001	0.	
449	0.27522	-0.94913	0.	
452	0.2497	-0.94046	0.	
453	0.2248	-0.92367	0.	
512	0.236	-0.9716	0.	
544	0.39459	-0.85657	0.	
545	0.36371	-0.90204	0.	
551	0.2111	-0.95481	0.	
