Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.19936	-1.1425	0.	-2.9056e-003	7.5749e-004	0.
2	0.	0.	0.	3.925e-004	8.9163e-004	0.
3	0.19062	-1.0924	0.	-2.9056e-003	7.5749e-004	0.
4	0.18187	-1.0422	0.	1.6362e-003	-4.9682e-004	0.
5	0.17312	-0.99211	0.	1.4984e-003	-1.2179e-004	0.
6	0.16438	-0.94198	0.	1.6227e-005	9.6079e-004	0.
7	0.15563	-0.89186	0.	1.6227e-005	9.6079e-004	0.
8	0.14688	-0.84173	0.	1.5556e-005	9.5692e-004	0.
9	0.13805	-0.79113	0.	7.442e-006	9.4279e-004	0.
10	0.1278	-0.7324	0.	4.4563e-006	9.322e-004	0.
11	0.11524	-0.66039	0.	1.7978e-005	9.249e-004	0.
12	9.9863e-002	-0.57228	0.	5.764e-005	9.1303e-004	0.
13	8.4403e-002	-0.48368	0.	1.0853e-004	8.946e-004	0.
14	7.165e-002	-0.41059	0.	1.498e-004	8.7878e-004	0.
15	6.1314e-002	-0.35137	0.	1.8089e-004	8.6933e-004	0.
16	5.2452e-002	-0.30058	0.	2.0681e-004	8.6502e-004	0.
17	4.3703e-002	-0.25044	0.	2.3297e-004	8.6454e-004	0.
18	3.4956e-002	-0.20032	0.	2.6082e-004	8.6741e-004	0.
19	2.6209e-002	-0.1502	0.	2.9106e-004	8.7268e-004	0.
20	1.7462e-002	-0.10007	0.	3.2372e-004	8.7911e-004	0.
21	8.7155e-003	-4.9945e-002	0.	3.5799e-004	8.8557e-004	0.
22	1.1907	-9.3372e-002	0.	5.286e-004	2.8368e-004	0.
23	1.1561	-0.1299	0.	5.286e-004	2.8368e-004	0.
24	1.1216	-0.16643	0.	5.286e-004	2.8368e-004	0.
25	1.0871	-0.20296	0.	5.286e-004	2.8368e-004	0.
26	1.0526	-0.23949	0.	5.286e-004	2.8368e-004	0.
27	1.0181	-0.27602	0.	5.286e-004	2.8368e-004	0.
28	0.98356	-0.31254	0.	5.286e-004	2.8368e-004	0.
29	0.94805	-0.35013	0.	1.17e-003	8.3606e-004	0.
30	0.90702	-0.39355	0.	-4.8516e-005	4.0948e-004	0.
31	0.85536	-0.44822	0.	-4.8516e-005	4.0948e-004	0.
32	0.79379	-0.51338	0.	-4.8516e-005	4.0948e-004	0.
33	0.72471	-0.58649	0.	8.8386e-004	-9.2411e-004	0.
34	0.65483	-0.66045	0.	5.0047e-005	-1.7043e-004	0.
35	0.58777	-0.73142	0.	1.6227e-005	9.6079e-004	0.
36	0.52881	-0.79382	0.	1.6227e-005	9.6079e-004	0.
37	0.48033	-0.84512	0.	1.4984e-003	-1.2179e-004	0.
38	0.44126	-0.88648	0.	1.4984e-003	-1.2179e-004	0.
39	0.40652	-0.92324	0.	1.6362e-003	-4.9682e-004	0.
40	0.37196	-0.95982	0.	1.6362e-003	-4.9682e-004	0.
41	0.33745	-0.99635	0.	1.6362e-003	-4.9682e-004	0.
42	0.30293	-1.0329	0.	4.7457e-004	8.0693e-005	0.
43	0.26841	-1.0694	0.	-4.6091e-004	1.6374e-003	0.
44	0.2339	-1.1059	0.	-2.9056e-003	7.5749e-004	0.
45	4.9262e-002	-3.8632e-003	0.	3.8987e-004	8.5768e-004	0.
46	9.8524e-002	-7.7264e-003	0.	3.8762e-004	8.2346e-004	0.
47	0.14779	-1.159e-002	0.	3.8556e-004	7.8774e-004	0.
48	0.19705	-1.5453e-002	0.	3.8271e-004	7.4947e-004	0.
49	0.24631	-1.9316e-002	0.	3.7764e-004	7.0823e-004	0.
50	0.29563	-2.3184e-002	0.	3.6876e-004	6.6414e-004	0.
51	0.34604	-2.7137e-002	0.	3.5395e-004	6.1728e-004	0.
52	0.40049	-3.1407e-002	0.	3.2956e-004	5.6691e-004	0.
53	0.46679	-3.6606e-002	0.	2.8625e-004	5.1156e-004	0.
54	0.5481	-4.2983e-002	0.	2.1428e-004	4.6523e-004	0.
55	0.6421	-5.0354e-002	0.	1.2375e-004	4.5827e-004	0.
56	0.72335	-5.6726e-002	0.	7.3143e-005	4.8787e-004	0.
57	0.78985	-6.1941e-002	0.	7.8163e-005	5.1148e-004	0.
58	0.84463	-6.6237e-002	0.	1.2227e-004	5.0322e-004	0.
59	0.89522	-7.0204e-002	0.	1.9464e-004	4.5257e-004	0.
60	0.94455	-7.4073e-002	0.	2.8019e-004	3.4905e-004	0.
61	0.99381	-7.7936e-002	0.	3.4325e-004	2.2836e-004	0.
62	1.0431	-8.1799e-002	0.	3.7219e-004	1.9498e-004	0.
63	1.0923	-8.5662e-002	0.	4.3842e-004	2.4413e-004	0.
64	1.1416	-8.9525e-002	0.	5.286e-004	2.8368e-004	0.
65	1.0848	-0.15639	0.	5.286e-004	2.8368e-004	0.
66	1.0616	-0.1431	0.	4.4867e-004	2.3537e-004	0.
67	0.41121	-0.38472	0.	2.6278e-004	5.6556e-004	0.
68	0.44037	-0.43889	0.	2.851e-004	5.5908e-004	0.
69	0.46104	-0.2574	0.	2.3437e-004	4.6702e-004	0.
70	0.30111	-0.32736	0.	2.2749e-004	6.8429e-004	0.
71	0.3264	-0.26827	0.	2.4503e-004	6.3723e-004	0.
72	0.25936	-0.28981	0.	2.3126e-004	7.1456e-004	0.
73	0.3991	-0.23264	0.	2.463e-004	5.4592e-004	0.
74	0.33818	-0.20667	0.	2.5731e-004	6.1594e-004	0.
75	0.2266	-0.26753	0.	2.3581e-004	7.3951e-004	0.
76	0.29124	-0.41797	0.	1.8958e-004	7.42e-004	0.
77	0.39302	-0.58625	0.	1.0583e-004	8.152e-004	0.
78	0.22081	-0.32699	0.	2.1054e-004	7.6117e-004	0.
79	0.21977	-0.17182	0.	2.7802e-004	7.3177e-004	0.
80	0.18864	-0.13925	0.	2.9693e-004	7.5667e-004	0.
81	0.30269	-0.83213	0.	1.6227e-005	9.6079e-004	0.
82	0.28853	-0.87442	0.	1.6227e-005	9.6079e-004	0.
83	0.91924	-0.17358	0.	-5.3658e-005	4.7965e-004	0.
84	0.43996	-0.53506	0.	2.0676e-004	6.9428e-004	0.
85	0.27651	-0.9105	0.	1.4984e-003	-1.2179e-004	0.
86	0.15701	-0.14494	0.	2.9436e-004	7.8225e-004	0.
87	0.81549	-0.18439	0.	-6.6478e-005	5.2487e-004	0.
88	0.8681	-0.18269	0.	-8.9289e-005	5.291e-004	0.
89	0.74021	-0.33326	0.	-9.6351e-005	3.48e-004	0.
90	0.91475	-0.22257	0.	-3.3156e-004	4.7805e-004	0.
91	0.35307	-0.37842	0.	2.3242e-004	6.4786e-004	0.
92	0.97133	-0.17157	0.	9.0339e-005	3.6789e-004	0.
93	0.95673	-0.21447	0.	-3.5467e-004	4.3891e-004	0.
94	0.75515	-0.18488	0.	-2.2988e-005	4.8594e-004	0.
95	0.58091	-0.50845	0.	5.3555e-004	1.3317e-004	0.
96	0.52257	-0.57408	0.	2.6488e-004	5.8051e-004	0.
97	0.47167	-0.63029	0.	8.1877e-005	8.3109e-004	0.
