Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.16438	-0.94198	0.	
7	0.15563	-0.89186	0.	
35	0.58777	-0.73142	0.	
36	0.52881	-0.79382	0.	
81	0.30269	-0.83213	0.	
82	0.28853	-0.87442	0.	
99	0.39578	-0.73934	0.	
100	0.36777	-0.79398	0.	
101	0.34451	-0.84591	0.	
105	0.24534	-0.86952	0.	
106	0.25209	-0.816	0.	
150	0.48833	-0.73283	0.	
151	0.44602	-0.78427	0.	
152	0.41022	-0.83331	0.	
160	0.2059	-0.92938	0.	
161	0.20073	-0.87619	0.	
162	0.19979	-0.8223	0.	
193	0.31629	-0.77002	0.	
221	0.16	-0.91692	0.	
222	0.18514	-0.93568	0.	
223	0.15126	-0.86679	0.	
224	0.17818	-0.88402	0.	
226	0.17333	-0.83201	0.	
278	0.55829	-0.76262	0.	
279	0.56303	-0.70358	0.	
280	0.50457	-0.81947	0.	
281	0.50857	-0.76333	0.	
283	0.46318	-0.8147	0.	
386	0.29561	-0.85327	0.	
387	0.3236	-0.83902	0.	
388	0.27739	-0.82406	0.	
389	0.30949	-0.80108	0.	
392	0.26694	-0.87197	0.	
436	0.41269	-0.71185	0.	
437	0.45897	-0.70859	0.	
439	0.38178	-0.76666	0.	
440	0.4209	-0.7618	0.	
441	0.36567	-0.7241	0.	
442	0.35614	-0.81995	0.	
443	0.389	-0.81364	0.	
444	0.34203	-0.782	0.	
451	0.24452	-0.89374	0.	
454	0.24872	-0.84276	0.	
455	0.22303	-0.87286	0.	
456	0.25594	-0.78756	0.	
457	0.22594	-0.81915	0.	
460	0.28804	-0.76457	0.	
541	0.51331	-0.70429	0.	
542	0.46718	-0.75855	0.	
543	0.42812	-0.80879	0.	
552	0.20331	-0.90279	0.	
553	0.20026	-0.84925	0.	
586	0.32592	-0.73945	0.	
