Selection	[m]	0.000528598609823253	0.000283680555698646	0
Selection 2	[m]	0.00117004796078402	0.000836057309245429	0
Selection 3	[m]	-4.8515745031176E-05	0.000409480677106901	0
Selection 4	[m]	-0.00290556028422112	0.000757485704997732	0
Selection 5	[m]	-0.000460906818402065	0.00163737148124706	0
Selection 6	[m]	0.000474568017512393	8.06930025371617E-05	0
Selection 7	[m]	0.00163623080356147	-0.000496815979840144	0
Selection 8	[m]	0.00149839704891503	-0.000121786654729026	0
Selection 9	[m]	1.62271770903364E-05	0.000960785150657321	0
Selection 10	[m]	-0.000615658402438702	0.000360444090388077	0
Selection 11	[m]	-0.000783755733588332	-0.000116165191245929	0
Selection 12	[m]	0.00088386341040764	-0.000924105050115007	0
