Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	1.1907	-9.3372e-002	0.	
23	1.1561	-0.1299	0.	
24	1.1216	-0.16643	0.	
25	1.0871	-0.20296	0.	
26	1.0526	-0.23949	0.	
27	1.0181	-0.27602	0.	
28	0.98356	-0.31254	0.	
64	1.1416	-8.9525e-002	0.	
65	1.0848	-0.15639	0.	
139	1.0492	-0.18411	0.	
186	1.1181	-0.12191	0.	
252	1.1734	-0.11164	0.	
253	1.1661	-9.1449e-002	0.	
254	1.1389	-0.14817	0.	
255	1.1371	-0.12591	0.	
256	1.1044	-0.18469	0.	
257	1.1032	-0.16141	0.	
258	1.0698	-0.22122	0.	
259	1.0681	-0.19353	0.	
260	1.0353	-0.25775	0.	
261	1.034	-0.22513	0.	
262	1.0008	-0.29428	0.	
263	1.0003	-0.25953	0.	
335	1.1298	-0.10572	0.	
336	1.0732	-0.14975	0.	
337	1.067	-0.17025	0.	
338	1.1014	-0.13915	0.	
529	1.0323	-0.19744	0.	
