Node Number	X Location (m)	Y Location (m)	Z Location (m)	
168	0.21195	-1.152	2.5239e-002	
193	0.14898	-1.1987	3.6122e-002	
360	0.15219	-1.1611	4.9618e-002	
646	0.18098	-1.1514	4.051e-002	
647	0.20278	-1.165	1.2007e-002	
689	0.16085	-1.17	3.2615e-002	
702	0.13599	-1.1853	4.7576e-002	
710	0.13053	-1.2218	1.2139e-002	
711	0.10925	-1.2643	1.1341e-002	
742	0.18491	-1.155	4.1307e-002	
744	0.21867	-1.1592	1.6936e-002	
746	0.18862	-1.1694	2.7178e-002	
750	0.19988	-1.1874	1.3713e-002	
767	0.17885	-1.2051	1.5469e-002	
769	0.168	-1.1855	2.606e-002	
771	0.16317	-1.1619	4.7689e-002	
849	0.16036	-1.2268	1.61e-002	
851	0.13808	-1.2366	1.5538e-002	
855	0.13568	-1.2236	2.431e-002	
861	0.15001	-1.1694	6.0638e-002	
1117	0.15855	-1.1775	1.5027e-002	
1121	0.17258	-1.1607	2.1058e-002	
1311	0.13255	-1.1727	7.7768e-002	
1313	0.12837	-1.1988	5.7111e-002	
1315	0.12276	-1.2204	3.9658e-002	
1318	0.12312	-1.2364	2.2447e-002	
1320	0.14194	-1.1765	1.7763e-002	
1321	0.12118	-1.1943	3.6936e-002	
1323	0.11902	-1.1875	2.3743e-002	
1327	0.12514	-1.1701	4.9771e-002	
1332	0.167	-1.196	0.	
1333	0.15679	-1.1799	0.	
1334	0.1849	-1.1721	0.	
1359	0.13327	-1.2406	0.	
1364	0.141	-1.2568	0.	
1365	0.11984	-1.2746	0.	
1442	0.14365	-1.2167	0.	
1446	0.20185	-1.1913	0.	
1473	0.11692	-1.2464	0.	
1476	0.11721	-1.2174	0.	
1480	0.2216	-1.1672	0.	
1490	0.11666	-1.1888	0.	
1496	0.18051	-1.2143	0.	
1561	0.16057	-1.2354	0.	
1574	0.13864	-1.1847	0.	
1612	0.19392	-1.2346	0.	
1626	9.7934e-002	-1.2562	0.	
1629	0.21669	-1.2135	0.	
1630	0.23946	-1.1925	0.	
1642	9.3037e-002	-1.1934	0.	
1643	9.5485e-002	-1.2248	0.	
1650	0.26224	-1.1714	0.	
1651	0.28501	-1.1503	0.	
1675	0.14837	-1.2768	0.	
1676	0.17115	-1.2557	0.	
1683	0.10038	-1.2876	0.	
1684	0.10283	-1.319	0.	
1685	0.1256	-1.2979	0.	
1989	0.10483	-1.1951	4.0306e-002	
1994	0.10923	-1.2203	4.8712e-002	
2053	0.11594	-1.178	8.3281e-002	
2116	9.9653e-002	-1.1952	2.2367e-002	
2125	0.10574	-1.1682	5.0662e-002	
2146	0.10365	-1.2297	2.6881e-002	
2178	0.11241	-1.198	6.57e-002	
2210	0.12512	-1.1765	0.11538	
2216	0.11026	-1.2715	3.846e-002	
2223	0.1214	-1.2003	9.615e-002	
2241	0.11769	-1.224	7.692e-002	
2242	0.11397	-1.2478	5.769e-002	
2244	0.10654	-1.2953	1.923e-002	
2247	0.19459	-1.1582	7.183e-002	
2262	0.14623	-1.2398	3.6953e-002	
2264	0.14792	-1.259	1.7311e-002	
2276	0.2094	-1.1992	1.9984e-002	
2279	0.16076	-1.1911	7.0345e-002	
2288	0.14154	-1.1957	8.2791e-002	
2320	0.18069	-1.2009	4.3519e-002	
2323	0.14587	-1.1695	0.10383	
2336	0.20309	-1.1848	3.9158e-002	
2337	0.16423	-1.1654	9.1573e-002	
2371	0.12838	-1.2686	2.5303e-002	
2372	0.2548	-1.1553	2.1753e-002	
2375	0.16754	-1.2367	2.1169e-002	
2397	0.1374	-1.219	6.4389e-002	
2409	0.23244	-1.1777	2.0109e-002	
2413	0.13176	-1.2433	4.6303e-002	
2440	0.18658	-1.2191	2.1167e-002	
2452	0.17881	-1.1831	6.2049e-002	
2463	0.22517	-1.1636	3.9853e-002	
2468	0.19818	-1.1703	5.7222e-002	
2482	0.18098	-1.1612	8.0927e-002	
2485	0.15937	-1.2168	4.7207e-002	
2496	0.21632	-1.1522	5.8376e-002	
3270	0.20736	-1.1585	1.8623e-002	
3275	0.21531	-1.1556	2.1087e-002	
3276	0.20028	-1.1607	2.6209e-002	
3277	0.21856	-1.1578	3.2546e-002	
3480	0.15059	-1.1799	4.287e-002	
3481	0.15492	-1.1843	3.4368e-002	
3482	0.14249	-1.192	4.1849e-002	
3483	0.13976	-1.2102	2.4131e-002	
3484	0.15849	-1.1921	3.1091e-002	
3485	0.15467	-1.2127	2.6111e-002	
3486	0.14233	-1.2111	3.0216e-002	
3487	0.14949	-1.1841	4.838e-002	
3488	0.13867	-1.1988	4.6617e-002	
3489	0.14546	-1.1876	2.6942e-002	
3490	0.13508	-1.1965	3.6529e-002	
3491	0.14632	-1.2077	1.8061e-002	
3492	0.15418	-1.2077	4.1664e-002	
4460	0.15652	-1.1656	4.1116e-002	
4461	0.14409	-1.1732	4.8597e-002	
4464	0.15768	-1.1615	4.8654e-002	
4465	0.1511	-1.1653	5.5128e-002	
4466	0.14019	-1.1572	5.8664e-002	
4467	0.14817	-1.1597	3.5249e-002	
4468	0.13867	-1.1656	4.9694e-002	
5522	0.17091	-1.1607	3.6563e-002	
5525	0.18294	-1.1532	4.0909e-002	
5526	0.1848	-1.1604	3.3844e-002	
5527	0.17449	-1.1685	3.3285e-002	
5528	0.17207	-1.1567	4.41e-002	
5529	0.17678	-1.1561	3.0784e-002	
5531	0.19989	-1.1529	1.8504e-002	
5532	0.21073	-1.1621	1.4472e-002	
5533	0.1957	-1.1672	1.9593e-002	
5534	0.20133	-1.1762	1.286e-002	
5535	0.19384	-1.1686	6.0037e-003	
5536	0.20166	-1.1552	6.0037e-003	
5537	0.20231	-1.1782	6.0037e-003	
5538	0.21219	-1.1661	6.0037e-003	
5616	0.20784	-1.15	2.0968e-002	
5617	0.19281	-1.1551	2.609e-002	
5800	0.17473	-1.1697	2.9897e-002	
5801	0.16443	-1.1777	2.9337e-002	
5802	0.16201	-1.1659	4.0152e-002	
5803	0.15543	-1.1697	4.6627e-002	
5804	0.1597	-1.1738	2.3821e-002	
5805	0.16672	-1.1653	2.6837e-002	
5806	0.1514	-1.1733	2.5189e-002	
5807	0.1525	-1.1642	2.6748e-002	
5856	0.13583	-1.2044	3.5943e-002	
5857	0.143	-1.1773	5.4107e-002	
5858	0.13208	-1.1693	5.7643e-002	
5859	0.13427	-1.179	6.2672e-002	
5860	0.13218	-1.192	5.2344e-002	
5861	0.12937	-1.2028	4.3617e-002	
5862	0.12858	-1.1898	4.2256e-002	
5863	0.13057	-1.1777	4.8673e-002	
5891	0.16467	-1.1533	5.145e-002	
5893	0.15809	-1.1571	5.7925e-002	
5895	0.14545	-1.2243	1.412e-002	
5896	0.13431	-1.2292	1.3839e-002	
5897	0.1331	-1.2227	1.8225e-002	
5898	0.12665	-1.2211	2.5899e-002	
5899	0.12683	-1.2291	1.7293e-002	
5900	0.13624	-1.1992	1.4951e-002	
5901	0.12586	-1.208	2.4538e-002	
5902	0.12478	-1.2047	1.7941e-002	
5903	0.1319	-1.2312	6.0697e-003	
5904	0.13577	-1.2393	6.0697e-003	
5905	0.12519	-1.2482	6.0697e-003	
5906	0.13709	-1.2192	6.0697e-003	
5907	0.12373	-1.2341	6.0697e-003	
5908	0.12387	-1.2196	6.0697e-003	
5909	0.1236	-1.2053	6.0697e-003	
5910	0.14555	-1.2286	6.0697e-003	
5911	0.13459	-1.2033	6.0697e-003	
