Node Number	X Location (m)	Y Location (m)	Z Location (m)	
18	0.12903	-1.015	3.7637e-002	
20	0.18565	-0.97181	4.2226e-002	
21	0.13973	-1.0061	7.0462e-002	
23	0.12652	-0.9806	4.8575e-002	
25	0.19172	-0.9437	4.9084e-002	
26	0.14983	-0.95443	0.10953	
28	0.12998	-0.94418	6.6031e-002	
30	0.19929	-0.87984	5.6817e-002	
31	0.16616	-0.89887	0.13142	
33	0.1461	-0.88687	6.5324e-002	
38	0.18241	-0.86338	0.15977	
172	0.30525	-0.90276	0.10978	
297	0.16167	-1.0029	7.1565e-002	
389	0.19321	-0.95374	0.10738	
390	0.21134	-0.88138	0.12195	
391	0.23118	-0.84277	0.13376	
641	0.41846	-0.83082	5.0776e-002	
679	0.21388	-0.9657	9.6606e-002	
694	0.25639	-0.96597	6.4757e-002	
705	0.26557	-0.83098	8.6063e-002	
730	0.35845	-0.95842	5.9419e-002	
732	0.41791	-0.83279	3.789e-002	
733	0.39878	-0.8884	5.2018e-002	
734	0.4546	-0.839	5.2192e-002	
752	0.36978	-0.87865	3.8176e-002	
754	0.32151	-0.83843	7.525e-002	
796	0.2577	-0.97804	9.8831e-002	
798	0.30059	-0.93706	0.11764	
881	0.22364	-0.97655	0.13045	
915	0.24842	-0.91839	0.14808	
921	0.27354	-0.8267	0.1583	
1088	0.31355	-0.92604	3.7308e-002	
1090	0.28929	-0.9767	2.3553e-002	
1185	0.23713	-0.94394	5.252e-002	
1187	0.27564	-0.88361	7.124e-002	
1288	0.20917	-0.82236	0.2358	
1290	0.20378	-0.87719	0.2058	
1292	0.1919	-0.94567	0.17476	
1295	0.17888	-0.98755	0.15972	
1344	0.33152	-0.8458	0.	
1367	0.12993	-0.92889	0.	
1369	0.22816	-0.99078	0.	
1379	0.46621	-0.89056	0.	
1385	0.24657	-0.94329	0.	
1393	0.37297	-0.89089	0.	
1405	0.3288	-0.9312	0.	
1410	0.29706	-0.9731	0.	
1417	0.13155	-0.8739	0.	
1420	0.12726	-1.0213	0.	
1435	0.17996	-0.97639	0.	
1444	0.37895	-0.97634	0.	
1456	0.41976	-0.84366	0.	
1505	0.19737	-0.87295	0.	
1516	0.42163	-0.93399	0.	
1520	0.19017	-0.92993	0.	
1521	0.12818	-0.97766	0.	
1581	0.27097	-0.88348	0.	
1606	6.8553e-002	-0.87933	0.	
1622	0.51273	-0.93936	0.	
1623	0.55828	-0.89718	0.	
1625	8.0795e-002	-1.0364	0.	
1653	0.46719	-0.98154	0.	
1657	7.345e-002	-0.94214	0.	
1658	7.8347e-002	-1.005	0.	
1983	0.11195	-0.91247	0.14103	
2016	0.1378	-0.89281	0.23563	
2019	0.11238	-0.85534	0.15789	
2040	9.0896e-002	-0.94392	5.98e-002	
2041	8.9982e-002	-0.88989	7.1195e-002	
2052	9.015e-002	-0.99514	4.3425e-002	
2064	0.10232	-1.0074	8.216e-002	
2073	0.11076	-0.96806	0.12193	
2085	0.13079	-0.99316	0.18439	
2145	0.13389	-0.94411	0.20832	
2215	0.16969	-0.89161	0.34614	
2239	0.16226	-0.9391	0.30768	
2240	0.15483	-0.98659	0.26922	
2255	0.31781	-0.88425	0.22318	
2290	0.22322	-0.96042	0.23401	
2327	0.43552	-0.91686	8.9044e-002	
2329	0.40028	-0.85619	0.17741	
2351	0.29319	-0.94159	0.19047	
2354	0.3209	-0.83468	0.26743	
2385	0.24288	-0.86744	0.30483	
2405	0.39184	-0.97476	7.2522e-002	
2426	0.23836	-0.91177	0.26681	
2431	0.48813	-0.87166	8.5705e-002	
2488	0.34472	-0.95662	0.13103	
2582	0.17898	-0.99357	4.0204e-002	
2598	0.12778	-0.99779	4.3106e-002	
2599	0.12814	-1.0182	1.8819e-002	
2600	0.10952	-1.0233	3.5366e-002	
2606	0.15609	-0.97621	4.54e-002	
2607	0.18869	-0.95776	4.5655e-002	
2608	0.17366	-0.98734	5.6896e-002	
2610	0.19977	-0.96876	6.9416e-002	
2611	0.22102	-0.96889	5.3491e-002	
2612	0.22168	-0.97492	7.0528e-002	
2613	0.21111	-0.98733	3.9426e-002	
2614	0.18281	-0.9741	2.1113e-002	
2615	0.13313	-0.99337	5.9518e-002	
2616	0.14478	-0.98029	8.9997e-002	
2617	0.1507	-1.0045	7.1014e-002	
2619	0.12102	-1.0068	7.6311e-002	
2626	0.12825	-0.96239	5.7303e-002	
2627	0.12735	-0.97913	2.4287e-002	
2628	0.10834	-0.98787	4.6e-002	
2633	0.16085	-0.94394	5.7558e-002	
2634	0.1955	-0.91177	5.2951e-002	
2635	0.19246	-0.94872	7.823e-002	
2636	0.2028	-0.9547	7.2845e-002	
2637	0.22405	-0.95483	5.692e-002	
2638	0.21442	-0.94382	5.0802e-002	
2639	0.19094	-0.93682	2.4542e-002	
2640	0.1399	-0.9493	8.7781e-002	
