Node Number	X Location (m)	Y Location (m)	Z Location (m)	
810	0.89586	-0.37485	0.13722	
914	0.84953	-0.37858	0.15598	
2277	0.84629	-0.37021	0.24646	
2335	0.94959	-0.3847	0.14212	
2367	0.87374	-0.44835	0.14837	
2403	0.88029	-0.40108	0.1874	
2411	0.95742	-0.3514	0.16679	
2416	0.92915	-0.35304	0.19004	
2423	0.83095	-0.46966	0.16572	
2465	0.91269	-0.43132	0.13034	
2472	0.88847	-0.36186	0.21737	
2479	0.91648	-0.39139	0.16483	
2480	0.83177	-0.4223	0.20986	
2498	0.94352	-0.42132	0.11277	
6079	0.90401	-0.4211	0.10996	
6297	0.91223	-0.37287	0.12799	
6299	0.93909	-0.3778	0.13044	
6303	0.90133	-0.35417	0.15095	
6304	0.8727	-0.37671	0.1466	
6305	0.90617	-0.38312	0.15103	
6611	0.91797	-0.34326	0.17736	
6628	0.84614	-0.41256	0.13087	
6630	0.85824	-0.44744	0.12706	
6640	0.86491	-0.38983	0.17169	
6676	0.82322	-0.45692	0.14751	
6694	0.87453	-0.35106	0.20285	
6697	0.81594	-0.40479	0.18869	
9851	0.90066	-0.33981	0.22756	
9858	0.86738	-0.36604	0.23191	
9859	0.83903	-0.39625	0.22816	
9900	0.87875	-0.46757	0.12578	
10021	0.9535	-0.36805	0.15446	
10022	0.9595	-0.38979	0.12861	
10023	0.93303	-0.38805	0.15348	
10024	0.96484	-0.37739	0.13567	
10025	0.94655	-0.40301	0.12745	
10093	0.87702	-0.42472	0.16788	
10094	0.85234	-0.45901	0.15705	
10095	0.89321	-0.43984	0.13935	
10155	0.88438	-0.38147	0.20238	
10156	0.89838	-0.39623	0.17612	
10157	0.85603	-0.41169	0.19863	
10167	0.94329	-0.35222	0.17842	
10173	0.90881	-0.35745	0.2037	
10174	0.93718	-0.33675	0.19842	
10175	0.92281	-0.37221	0.17744	
10185	0.83715	-0.49074	0.14033	
10186	0.83136	-0.44598	0.18779	
10195	0.80605	-0.4323	0.22294	
10210	0.91606	-0.44903	0.11061	
10211	0.91458	-0.41135	0.14759	
10212	0.9281	-0.42632	0.12155	
