Node Number	X Location (m)	Y Location (m)	Z Location (m)	
325	0.63366	-0.325	0.18915	
379	0.72524	-0.33662	0.18165	
674	0.74097	-0.35586	0.18503	
927	0.74251	-0.46659	0.12562	
936	0.62521	-0.51816	0.18289	
941	0.7417	-0.4093	0.1617	
948	0.60465	-0.42789	0.24565	
4260	0.73302	-0.34029	0.13394	
4263	0.75517	-0.40435	0.10395	
4266	0.74954	-0.36551	0.14081	
4268	0.67117	-0.34193	0.16856	
4269	0.71696	-0.34774	0.16481	
4270	0.72482	-0.35736	0.1665	
4271	0.63808	-0.35699	0.21813	
4278	0.68732	-0.34043	0.18709	
4280	0.61916	-0.37644	0.2174	
4572	0.73311	-0.34624	0.18334	
4576	0.7134	-0.33346	0.20456	
5544	0.76465	-0.42827	9.8171e-002	
5546	0.75865	-0.36272	0.14669	
5548	0.75902	-0.38944	0.13503	
5575	0.76641	-0.4206	0.12142	
5591	0.74774	-0.47678	0.1068	
5593	0.77653	-0.43713	0.12775	
5595	0.74733	-0.44814	0.12484	
5647	0.56834	-0.41804	0.22936	
5699	0.76078	-0.38177	0.15827	
5714	0.57888	-0.47977	0.20744	
5728	0.65423	-0.35549	0.23666	
5733	0.74133	-0.38258	0.17336	
5735	0.7179	-0.39312	0.18366	
5789	0.63116	-0.39275	0.23529	
6112	0.75471	-0.48414	0.10804	
6122	0.71197	-0.51745	0.12316	
6681	0.74211	-0.43794	0.14366	
6682	0.76318	-0.47949	0.15556	
6688	0.70978	-0.50937	0.17614	
6696	0.7709	-0.39829	0.16461	
6709	0.61493	-0.47302	0.21427	
6726	0.75095	-0.38109	0.19426	
6728	0.76102	-0.4258	0.19886	
6735	0.71191	-0.38234	0.22321	
6736	0.64974	-0.42913	0.21397	
6737	0.7088	-0.44838	0.223	
6751	0.63454	-0.45373	0.27403	
9951	0.7212	-0.49879	0.23441	
