Node Number	X Location (m)	Y Location (m)	Z Location (m)	
270	0.36751	-0.23679	0.67027	
977	0.36107	-0.34902	0.58742	
1203	0.28543	-0.39041	0.61299	
1991	0.21766	-0.41153	0.64121	
2238	0.22912	-0.51171	0.65382	
2258	0.39582	-0.45188	0.56426	
2267	0.31542	-0.48842	0.60018	
4397	0.32264	-0.27606	0.64301	
4400	0.29604	-0.26446	0.66938	
4404	0.33209	-0.30199	0.62902	
6846	0.35219	-0.33272	0.61571	
6847	0.32325	-0.36972	0.6002	
6854	0.4345	-0.33115	0.59622	
6861	0.3914	-0.25229	0.65529	
7499	0.27252	-0.3265	0.63556	
7550	0.25155	-0.40097	0.6271	
9296	0.22159	-0.38858	0.66098	
9750	0.27227	-0.50006	0.627	
9801	0.35562	-0.47015	0.58222	
9802	0.38762	-0.42687	0.59514	
9969	0.47166	-0.32169	0.62104	
9970	0.45333	-0.3729	0.58862	
10099	0.48961	-0.27408	0.65038	
