Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	0.28498	-8.351e-002	0.88092	
46	0.28249	-6.2776e-002	0.88318	
154	0.40803	-0.10132	0.84623	
156	0.39093	-9.3039e-002	0.87471	
219	0.31931	-0.11253	0.86654	
229	0.31996	-0.11909	0.85007	
259	0.31026	-0.11764	0.85137	
265	0.34102	-0.12147	0.84191	
305	0.29859	-0.11611	0.85479	
306	0.2962	-0.12746	0.8275	
344	0.29938	-0.15446	0.8397	
345	0.29841	-0.17264	0.81324	
366	0.36104	-0.1073	0.86266	
408	0.29889	-8.8885e-002	0.87561	
442	0.36529	-0.13038	0.8254	
443	0.34175	-0.15216	0.81141	
444	0.33797	-0.14392	0.83492	
445	0.32721	-0.13162	0.85424	
448	0.31996	-0.16186	0.81032	
449	0.31502	-0.15299	0.83179	
451	0.31378	-0.13357	0.85752	
542	0.31008	-9.8559e-002	0.84565	
543	0.32029	-0.10477	0.8443	
544	0.32331	-9.9981e-002	0.8611	
545	0.3157	-9.3808e-002	0.86773	
553	0.34207	-0.10506	0.85481	
554	0.33777	-9.9649e-002	0.86699	
968	0.36164	-0.18081	0.79995	
1016	0.38222	-0.14715	0.81727	
1017	0.37929	-0.14165	0.83854	
1019	0.35661	-0.16575	0.8212	
1021	0.35148	-0.15243	0.84579	
1028	0.33802	-0.19755	0.80236	
1030	0.33381	-0.18082	0.82786	
1037	0.31388	-0.21207	0.80534	
1040	0.31194	-0.19197	0.83266	
1170	0.29148	-0.15464	0.84363	
1173	0.2887	-0.17269	0.81417	
1174	0.28723	-0.22528	0.81047	
1183	0.27622	-0.25812	0.77677	
1239	0.32993	-7.8228e-002	0.86028	
1243	0.31838	-7.4225e-002	0.86755	
1244	0.39211	-0.12306	0.84457	
1247	0.30157	-6.8273e-002	0.87554	
1255	0.28138	-0.11489	0.86086	
1281	0.35229	-8.8405e-002	0.84964	
1284	0.37261	-8.9906e-002	0.85347	
1319	0.34208	-8.0835e-002	0.86542	
1325	0.35301	-8.0677e-002	0.88146	
1698	0.33309	-5.3637e-002	0.89155	
1712	0.36605	-6.3969e-002	0.88521	
1713	0.40068	-7.5005e-002	0.87515	
1717	0.28907	-3.9142e-002	0.91316	
1860	0.31395	-4.6914e-002	0.90885	
1906	0.2697	-3.2743e-002	0.92304	
1936	0.43815	-8.6468e-002	0.87322	
2001	0.2628	-8.0546e-002	0.88632	
2038	0.24968	-0.25728	0.79339	
2086	0.25958	-0.11389	0.86624	
2106	0.25615	-0.22651	0.82402	
2132	0.25912	-0.15717	0.85299	
2171	0.25236	-0.17552	0.82468	
2218	0.25884	-0.32176	0.80766	
2221	0.25141	-0.36925	0.7692	
2248	0.401	-0.22063	0.77874	
2281	0.36104	-0.23539	0.79981	
2299	0.42365	-0.10935	0.86426	
2303	0.35176	-0.21918	0.8233	
2330	0.39808	-0.164	0.83493	
2334	0.30052	-0.31282	0.77956	
2338	0.33347	-0.26176	0.79903	
2358	0.34509	-0.2884	0.7636	
2377	0.41472	-0.19297	0.7929	
2400	0.37928	-0.19788	0.81934	
2410	0.42132	-0.14331	0.83415	
2424	0.44104	-0.11982	0.83909	
2445	0.29923	-0.27941	0.81234	
2473	0.40878	-0.17846	0.81185	
2474	0.38333	-0.21461	0.79995	
2491	0.43535	-0.15841	0.80754	
2541	0.32032	-7.5785e-002	0.87766	
2542	0.33217	-7.909e-002	0.8766	
2543	0.32767	-6.5491e-002	0.88966	
2564	0.30624	-6.8296e-002	0.89084	
2621	0.2812	-8.7144e-002	0.86801	
2623	0.2794	-0.10283	0.85798	
2713	0.28373	-7.3143e-002	0.88205	
2715	0.29193	-8.6197e-002	0.87827	
2716	0.28555	-9.3671e-002	0.88317	
2717	0.27389	-8.2028e-002	0.88362	
2736	0.2857	-6.2613e-002	0.89844	
2737	0.29203	-6.5524e-002	0.87936	
3207	0.39948	-9.718e-002	0.86047	
3208	0.40007	-0.11219	0.8454	
3209	0.39698	-0.10424	0.83538	
3210	0.41258	-9.1447e-002	0.84582	
3211	0.41584	-0.10534	0.85525	
3219	0.38177	-9.1473e-002	0.86409	
3220	0.39581	-8.4022e-002	0.87493	
3376	0.30868	-0.12249	0.83599	
3378	0.31106	-0.14017	0.8262	
3460	0.33681	-0.11468	0.85767	
3461	0.33518	-0.10377	0.87021	
3558	0.31115	-0.11313	0.86175	
3561	0.31387	-0.10122	0.86993	
3679	0.31963	-0.11581	0.8583	
3680	0.33017	-0.117	0.85422	
3682	0.32131	-0.10626	0.86382	
3683	0.32277	-0.12089	0.83714	
3684	0.33331	-0.12208	0.83306	
3685	0.33178	-0.1333	0.82957	
3733	0.31511	-0.11837	0.85072	
3734	0.33049	-0.12028	0.84599	
3735	0.32358	-0.12536	0.85215	
3736	0.32012	-0.11193	0.84719	
3924	0.30443	-0.11688	0.85308	
3925	0.31202	-0.12561	0.85445	
3926	0.31017	-0.1081	0.84851	
3955	0.35103	-0.11439	0.85229	
3956	0.34311	-0.14252	0.81387	
3958	0.35189	-0.12819	0.82634	
3959	0.35316	-0.12592	0.83366	
3960	0.34139	-0.13682	0.82666	
3961	0.3395	-0.13269	0.83841	
3962	0.33412	-0.12655	0.84808	
3963	0.33359	-0.12249	0.8556	
3965	0.33217	-0.11623	0.83072	
3966	0.33066	-0.11312	0.84311	
3967	0.33217	-0.11073	0.8515	
3969	0.34124	-0.1173	0.83097	
3970	0.34155	-0.11326	0.84836	
3971	0.3394	-0.11056	0.85445	
3972	0.36016	-0.13156	0.84023	
3973	0.34625	-0.13695	0.84385	
3974	0.3436	-0.1288	0.85407	
3975	0.3527	-0.12379	0.8565	
3977	0.36657	-0.12226	0.84324	
3978	0.36014	-0.11685	0.85663	
3982	0.36348	-0.11432	0.83322	
3983	0.34666	-0.10494	0.84578	
3984	0.35682	-0.10569	0.84769	
4159	0.30074	-0.11096	0.86642	
4161	0.30088	-9.7353e-002	0.87683	
4164	0.2974	-0.12179	0.84114	
4165	0.30084	-0.12536	0.85949	
4166	0.29753	-0.10511	0.85213	
4167	0.28999	-0.1155	0.85782	
4169	0.29779	-0.14096	0.8336	
4372	0.30123	-0.14454	0.85194	
4376	0.2989	-0.16355	0.82647	
4377	0.3072	-0.15373	0.83575	
4379	0.29543	-0.15455	0.84166	
4380	0.29803	-0.18208	0.79858	
4381	0.30918	-0.16725	0.81178	
4382	0.30518	-0.18231	0.82295	
4383	0.29355	-0.17267	0.8137	
4386	0.30577	-0.2018	0.79463	
4494	0.35156	-0.10618	0.85874	
4498	0.36683	-9.8603e-002	0.85807	
4688	0.29768	-9.15e-002	0.86255	
4689	0.30729	-9.1346e-002	0.87167	
4690	0.30023	-7.8579e-002	0.87558	
4834	0.36402	-0.13265	0.81809	
4835	0.35225	-0.14354	0.81109	
4836	0.37249	-0.14103	0.81402	
4838	0.35163	-0.13715	0.83016	
4839	0.37229	-0.13601	0.83197	
4840	0.37561	-0.11877	0.82497	
4841	0.33986	-0.14804	0.82316	
4842	0.33085	-0.15701	0.81087	
4843	0.34918	-0.15895	0.81631	
4844	0.33259	-0.13777	0.84458	
4845	0.3265	-0.14845	0.83335	
4846	0.34473	-0.14817	0.84035	
4848	0.32049	-0.1326	0.85588	
4852	0.31849	-0.17026	0.7991	
4853	0.32752	-0.1881	0.79512	
4854	0.31749	-0.15743	0.82106	
4855	0.32688	-0.17134	0.81909	
4856	0.3144	-0.14328	0.84466	
4857	0.32294	-0.15829	0.84113	
5167	0.31518	-0.10166	0.84498	
5168	0.31289	-9.6184e-002	0.85669	
5170	0.3218	-0.10237	0.8527	
5171	0.33118	-0.10491	0.84956	
5173	0.31951	-9.6895e-002	0.86441	
5174	0.33054	-9.9815e-002	0.86404	
5175	0.32662	-8.9105e-002	0.86069	
5176	0.31824	-9.3395e-002	0.8761	
5177	0.31704	-8.4017e-002	0.86764	
5206	0.34176	-0.1091	0.83742	
5208	0.33992	-0.10235	0.8609	
5209	0.34412	-0.12059	0.86052	
5210	0.34718	-9.6731e-002	0.85223	
5214	0.33992	-9.0242e-002	0.86621	
5854	0.37001	-9.3132e-002	0.86562	
6812	0.36322	-0.1874	0.78762	
6813	0.3739	-0.17232	0.79776	
6814	0.35912	-0.17328	0.81058	
6815	0.34983	-0.18918	0.80116	
6816	0.37046	-0.18934	0.80965	
6831	0.37406	-0.2043	0.78762	
6973	0.38419	-0.15549	0.80642	
6975	0.39747	-0.17114	0.80371	
6976	0.38076	-0.1444	0.8279	
6977	0.36942	-0.15645	0.81923	
6979	0.39015	-0.15558	0.8261	
6980	0.36539	-0.14704	0.84217	
6982	0.3857	-0.13235	0.84156	
6983	0.38353	-0.1459	0.84782	
6988	0.35405	-0.15909	0.83349	
6989	0.34521	-0.17328	0.82453	
6990	0.36458	-0.17435	0.83029	
7012	0.34225	-0.20611	0.78747	
7014	0.35376	-0.22504	0.7862	
7018	0.33591	-0.18918	0.81511	
7019	0.32595	-0.20481	0.80385	
7020	0.34489	-0.20836	0.81283	
7024	0.33233	-0.1722	0.83916	
7025	0.32287	-0.1864	0.83026	
7033	0.31879	-0.22363	0.78562	
7035	0.32858	-0.24848	0.78247	
7045	0.31291	-0.20202	0.819	
7046	0.30055	-0.21868	0.8079	
7047	0.31981	-0.22514	0.81672	
7055	0.30042	-0.19672	0.83629	
7257	0.28414	-0.12587	0.86673	
7451	0.29009	-0.16367	0.8289	
7452	0.28787	-0.14069	0.83595	
7453	0.2753	-0.15591	0.84831	
7454	0.2888	-0.18708	0.82705	
7455	0.28806	-0.21337	0.8252	
7463	0.27053	-0.1741	0.81943	
7464	0.28655	-0.2097	0.79546	
7465	0.28172	-0.2417	0.79362	
7466	0.27169	-0.2259	0.81724	
7467	0.29306	-0.23709	0.826	
7496	0.26295	-0.2577	0.78508	
7497	0.28773	-0.26876	0.79456	
7638	0.32415	-7.6226e-002	0.86391	
7639	0.336	-7.9531e-002	0.86285	
7645	0.39971	-0.12628	0.82414	
7647	0.41431	-0.1364	0.81892	
