Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.19784	-0.47279	7.0751e-002	
69	0.1318	-0.49212	7.588e-002	
73	0.17672	-0.41702	6.2429e-002	
74	0.13546	-0.42707	0.13038	
76	0.11594	-0.44082	6.3243e-002	
79	0.15313	-0.3674	5.3786e-002	
80	0.11907	-0.37502	0.11109	
82	0.10067	-0.38848	5.423e-002	
87	0.13044	-0.32334	4.6138e-002	
88	0.10157	-0.32824	9.3815e-002	
90	8.7837e-002	-0.34544	4.6757e-002	
396	0.19304	-0.40649	0.12153	
397	0.16733	-0.3599	0.10415	
398	0.14427	-0.31602	8.6869e-002	
524	0.25086	-0.38884	0.10751	
525	0.20391	-0.32613	9.9608e-002	
526	0.17732	-0.29477	7.8116e-002	
610	0.16323	-0.31759	0.12723	
1148	0.1976	-0.2826	4.2419e-002	
1204	0.23919	-0.38511	5.9435e-002	
1206	0.20118	-0.33951	5.1082e-002	
1208	0.17315	-0.29965	4.2728e-002	
1371	7.7135e-002	-0.33473	0.	
1386	0.14652	-0.36945	0.	
1403	0.23461	-0.39085	0.	
1433	0.11451	-0.49253	0.	
1448	8.8393e-002	-0.38228	0.	
1449	0.12606	-0.32675	0.	
1485	0.10222	-0.43572	0.	
1529	0.17117	-0.42068	0.	
1530	0.20149	-0.34454	0.	
1566	0.1928	-0.47509	0.	
1567	0.16798	-0.30718	0.	
2833	0.16482	-0.48245	7.3316e-002	
2834	0.18728	-0.44491	6.659e-002	
2835	0.21216	-0.46535	0.11321	
2836	0.24684	-0.455	6.6276e-002	
2837	0.19532	-0.47394	3.5376e-002	
2838	0.14174	-0.48817	0.11313	
2839	0.14357	-0.45564	0.14038	
2845	0.12387	-0.46647	6.9561e-002	
2846	0.12315	-0.49233	3.794e-002	
2863	0.14633	-0.42892	6.2836e-002	
2864	0.16492	-0.39221	5.8107e-002	
2865	0.18488	-0.41176	9.1981e-002	
2866	0.20796	-0.40107	6.0932e-002	
2867	0.17394	-0.41885	3.1214e-002	
2868	0.1257	-0.43395	9.6811e-002	
2869	0.12727	-0.40105	0.12074	
2870	0.16425	-0.41678	0.12596	
2871	0.10568	-0.43323	0.13712	
2876	0.10831	-0.41465	5.8737e-002	
2877	0.10908	-0.43827	3.1622e-002	
2878	8.5924e-002	-0.44437	6.7882e-002	
2883	0.12998	-0.36731	0.13796	
2888	0.1269	-0.37794	5.4008e-002	
2889	0.14178	-0.34537	4.9962e-002	
2890	0.16023	-0.36365	7.897e-002	
2891	0.17715	-0.35346	5.2434e-002	
2892	0.14982	-0.36843	2.6893e-002	
2893	0.10987	-0.38175	8.266e-002	
2894	0.11032	-0.35163	0.10245	
