Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	0.20221	-0.81342	6.3123e-002	
40	0.1483	-0.81975	6.8755e-002	
43	0.18151	-0.7865	0.17711	
392	0.24326	-0.77034	0.14443	
736	0.37596	-0.80165	6.5754e-002	
760	0.31533	-0.80657	7.527e-002	
761	0.45334	-0.78561	2.3212e-002	
762	0.34626	-0.75835	8.1518e-002	
772	0.49726	-0.79644	4.6438e-002	
805	0.36461	-0.8085	0.1234	
923	0.28376	-0.79183	0.16761	
930	0.34357	-0.75059	0.17525	
1189	0.28538	-0.80181	7.9397e-002	
1342	0.30269	-0.80558	0.	
1372	0.37537	-0.79739	0.	
1472	0.51088	-0.84618	0.	
1507	0.25522	-0.81013	0.	
1545	0.19718	-0.81294	0.	
1573	0.46305	-0.79653	0.	
1639	0.60382	-0.855	0.	
1993	0.14212	-0.83912	0.26502	
2185	8.7996e-002	-0.83018	8.0419e-002	
2214	0.17712	-0.84412	0.3846	
2256	0.30786	-0.79993	0.31177	
2265	0.25157	-0.81526	0.34663	
2345	0.48105	-0.79055	0.16873	
2346	0.54221	-0.8367	7.1375e-002	
2353	0.39522	-0.77754	0.25635	
2694	0.17525	-0.81659	6.5939e-002	
2695	0.20585	-0.78104	6.5538e-002	
2699	0.24379	-0.80762	7.126e-002	
2700	0.19969	-0.81318	3.1561e-002	
2711	0.13963	-0.81511	3.4378e-002	
2712	0.11815	-0.82497	7.4587e-002	
2726	0.21239	-0.77842	0.16077	
2727	0.19534	-0.80443	0.20645	
2728	0.14791	-0.79201	0.17862	
4623	0.23722	-0.80656	0.13909	
4631	0.25441	-0.80066	0.11524	
4632	0.26351	-0.78109	0.15602	
4633	0.26432	-0.78608	0.11191	
5495	0.42663	-0.78047	6.4409e-002	
5499	0.39721	-0.81623	5.8265e-002	
5502	0.40996	-0.79014	5.2444e-002	
5503	0.4359	-0.80821	3.6994e-002	
5504	0.45786	-0.81363	4.8607e-002	
5505	0.43652	-0.78784	8.0468e-002	
5553	0.4447	-0.78456	6.5117e-002	
6008	0.39694	-0.81722	5.1822e-002	
6010	0.43563	-0.8092	3.0551e-002	
6017	0.47593	-0.81772	4.9315e-002	
6018	0.45458	-0.79193	8.1176e-002	
6026	0.38871	-0.77555	5.9933e-002	
6027	0.36111	-0.78	7.3636e-002	
6028	0.37028	-0.80507	9.4577e-002	
6029	0.37567	-0.79952	3.2877e-002	
6130	0.33079	-0.78246	7.8394e-002	
6131	0.29954	-0.7992	0.12144	
6132	0.30035	-0.80419	7.7333e-002	
6133	0.30901	-0.80607	3.7635e-002	
6135	0.4753	-0.79102	3.4825e-002	
6136	0.45819	-0.79107	1.1606e-002	
6138	0.34492	-0.75447	0.12838	
6176	0.50407	-0.82131	2.3219e-002	
6177	0.51973	-0.81657	5.8907e-002	
6281	0.40959	-0.77668	0.11678	
6283	0.46781	-0.7677	0.13944	
6289	0.35409	-0.77954	0.14932	
6660	0.27865	-0.80927	0.16295	
6666	0.31367	-0.77121	0.17143	
6667	0.28049	-0.77118	0.20585	
6668	0.24646	-0.8071	0.2017	
6691	0.3694	-0.76406	0.2158	
6754	0.29255	-0.77523	0.27793	
7513	0.28528	-0.76971	8.1052e-002	
7514	0.2703	-0.80597	3.9698e-002	
7762	0.21247	-0.7903	0.25648	
7764	0.23367	-0.78674	0.3119	
7900	0.31366	-0.78122	0.	
7901	0.35	-0.77713	0.	
7916	0.27896	-0.80786	0.	
7920	0.35345	-0.82159	0.	
8016	0.39757	-0.82053	0.	
8018	0.13126	-0.84218	0.	
8019	0.16407	-0.8117	0.	
8217	0.5334	-0.8234	0.	
8220	0.57987	-0.82781	0.	
8262	0.4414	-0.8201	0.	
8295	0.48696	-0.82136	0.	
8376	0.2262	-0.81154	0.	
8555	0.59809	-0.83231	2.6514e-002	
9304	0.14402	-0.8105	0.27928	
9305	0.12822	-0.81832	0.22258	
9381	0.11335	-0.82643	0.16901	
9382	0.10019	-0.84276	0.11915	
9631	0.16152	-0.813	0.33907	
9701	0.21434	-0.82969	0.36562	
9794	0.27972	-0.80759	0.3292	
9795	0.31438	-0.8173	0.2896	
9888	0.56729	-0.82316	6.2201e-002	
10049	0.51356	-0.77551	0.15446	
10051	0.54414	-0.79858	0.10578	
10063	0.35806	-0.80611	0.26189	
