Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.27742	-9.0779e-002	0.85509	
27	0.27577	-6.4713e-002	0.85426	
146	0.44936	-0.12846	0.79802	
150	0.42747	-0.11373	0.80549	
179	0.3071	-0.12735	0.82061	
188	0.3305	-0.12827	0.7926	
204	0.36527	-0.12916	0.77726	
220	0.32559	-0.12268	0.82422	
230	0.30871	-0.15292	0.76699	
256	0.30599	-0.13773	0.79221	
276	0.33562	-0.14363	0.76525	
307	0.29464	-0.14041	0.79746	
308	0.28888	-0.15767	0.76139	
346	0.29766	-0.19153	0.78393	
347	0.30559	-0.20316	0.74806	
348	0.31063	-0.22385	0.7093	
409	0.29647	-9.4115e-002	0.84948	
410	0.29282	-0.10132	0.82037	
411	0.28927	-0.11012	0.78775	
436	0.3452	-0.16356	0.78582	
437	0.34835	-0.17818	0.75892	
438	0.35245	-0.17493	0.73958	
439	0.34141	-0.2033	0.71844	
440	0.36094	-0.15098	0.78448	
441	0.36276	-0.13492	0.81077	
446	0.33457	-0.19815	0.75776	
447	0.31702	-0.17866	0.78788	
538	0.30273	-0.11755	0.77997	
539	0.32853	-0.11779	0.78781	
540	0.30928	-0.10541	0.8184	
541	0.32332	-0.111	0.81952	
550	0.38561	-0.1763	0.73064	
551	0.3522	-0.11861	0.78736	
552	0.34146	-0.11314	0.82003	
676	0.36829	-0.16031	0.74109	
681	0.34774	-0.16077	0.75849	
693	0.36325	-0.15778	0.75814	
972	0.3648	-0.19399	0.77529	
987	0.36307	-0.22015	0.71755	
988	0.3354	-0.2835	0.69326	
990	0.33293	-0.26197	0.71573	
992	0.29581	-7.0241e-002	0.84791	
1014	0.39104	-0.1616	0.75786	
1015	0.38616	-0.16382	0.79556	
1026	0.34649	-0.21468	0.77258	
1033	0.32369	-0.2352	0.76591	
1176	0.28588	-0.19411	0.78044	
1177	0.27619	-0.21178	0.74968	
1190	0.28427	-0.28314	0.74111	
1192	0.2844	-0.30748	0.70353	
1230	0.31275	-8.0323e-002	0.8151	
1232	0.33403	-8.6286e-002	0.81539	
1235	0.31378	-7.6068e-002	0.84349	
1237	0.33152	-8.1097e-002	0.84289	
1238	0.4292	-0.15816	0.75391	
1240	0.42152	-0.1491	0.79223	
1242	0.4073	-0.1295	0.8037	
1257	0.28426	-0.12674	0.82828	
1259	0.28078	-0.14024	0.79589	
1261	0.27728	-0.15785	0.75959	
1262	0.36638	-9.4062e-002	0.79453	
1268	0.39087	-0.10742	0.79759	
1271	0.35315	-9.2942e-002	0.81953	
1275	0.38594	-0.10717	0.82453	
1330	0.27231	-9.8384e-002	0.82522	
1686	0.33434	-5.5645e-002	0.86091	
1692	0.33464	-5.6796e-002	0.84092	
1697	0.32049	-5.0941e-002	0.8704	
1709	0.46175	-9.7438e-002	0.8014	
1766	0.39294	-7.5136e-002	0.82846	
