Node Number	X Location (m)	Y Location (m)	Z Location (m)	
349	0.32443	-0.26456	0.67199	
984	0.38031	-0.24422	0.68238	
985	0.34332	-0.31642	0.64401	
1200	0.28245	-0.35185	0.65522	
2068	0.22553	-0.36564	0.68074	
2237	0.23655	-0.46422	0.69228	
2246	0.42584	-0.30916	0.6731	
2291	0.31069	-0.43893	0.6512	
2296	0.37943	-0.40186	0.62602	
2317	0.4425	-0.352	0.61791	
2448	0.4784	-0.25679	0.67659	
4002	0.34597	-0.25067	0.67113	
4004	0.35446	-0.22004	0.69435	
4006	0.37391	-0.24051	0.67633	
4392	0.31753	-0.2442	0.69064	
4399	0.32992	-0.27403	0.68263	
6848	0.37025	-0.37544	0.60672	
6862	0.3729	-0.28838	0.6361	
6864	0.41416	-0.28476	0.65065	
6872	0.33936	-0.29996	0.66863	
6873	0.31288	-0.33413	0.64962	
6874	0.35579	-0.33681	0.66105	
7489	0.27602	-0.28592	0.68515	
7520	0.28343	-0.32967	0.67938	
7541	0.28394	-0.37113	0.63411	
7542	0.25399	-0.35875	0.66798	
7551	0.29806	-0.41467	0.6321	
9298	0.22711	-0.43787	0.66674	
9387	0.2254	-0.30094	0.69773	
9748	0.23284	-0.48797	0.67305	
9749	0.27362	-0.45158	0.67174	
9760	0.43417	-0.33058	0.6455	
9763	0.45212	-0.28298	0.67484	
9826	0.31306	-0.46367	0.62569	
9898	0.34506	-0.42039	0.63861	
9912	0.41096	-0.37693	0.62196	
9913	0.37385	-0.37953	0.65205	
10058	0.47259	-0.23288	0.70434	
