Node Number	X Location (m)	Y Location (m)	Z Location (m)	
217	0.30305	-0.35002	0.15076	
494	0.37411	-0.32999	0.15392	
501	0.34334	-0.40044	0.14483	
503	0.28689	-0.35154	0.10948	
523	0.30517	-0.45076	0.13329	
1115	0.44148	-0.37122	8.3375e-002	
1120	0.38933	-0.34324	7.1853e-002	
1122	0.341	-0.30846	6.5543e-002	
1132	0.41846	-0.46982	7.7292e-002	
1134	0.33913	-0.39972	6.7869e-002	
1136	0.29311	-0.34693	6.0852e-002	
1198	0.30315	-0.50916	4.0627e-002	
1202	0.29585	-0.43721	6.1801e-002	
1404	0.341	-0.30846	0.	
1424	0.26765	-0.44593	0.	
1482	0.39459	-0.47151	0.	
1488	0.29062	-0.35224	0.	
1543	0.33165	-0.40388	0.	
1591	0.3925	-0.34974	0.	
3669	0.31647	-0.37107	0.16932	
3670	0.32321	-0.32682	0.14512	
3671	0.29497	-0.35078	0.13012	
3730	0.29588	-0.44476	0.16433	
4777	0.35199	-0.36105	0.1709	
4778	0.33661	-0.39628	0.16636	
4994	0.44624	-0.36818	0.12174	
4996	0.35873	-0.36521	0.14938	
4998	0.38172	-0.33661	0.11289	
5000	0.31513	-0.32758	0.12448	
5002	0.34219	-0.30604	0.10252	
5021	0.38025	-0.4411	0.16151	
5027	0.4178	-0.47579	0.12774	
5028	0.31512	-0.37599	0.12716	
5029	0.32426	-0.4256	0.13906	
5031	0.34124	-0.40008	0.10635	
5036	0.26888	-0.37019	0.1085	
5037	0.29	-0.34924	8.5166e-002	
5103	0.30954	-0.482	0.12659	
5105	0.32969	-0.44561	0.17438	
5106	0.30853	-0.5112	8.0262e-002	
5107	0.27802	-0.4198	0.1204	
5108	0.32533	-0.41436	0.18108	
5109	0.30051	-0.44398	9.7546e-002	
7233	0.40192	-0.31274	7.1883e-002	
7284	0.41541	-0.35723	7.7614e-002	
7285	0.42997	-0.42052	8.0334e-002	
7286	0.44629	-0.38173	4.1688e-002	
7299	0.36517	-0.32585	6.8698e-002	
7300	0.36423	-0.37148	6.9861e-002	
7301	0.39092	-0.34649	3.5927e-002	
7306	0.31706	-0.3277	6.3197e-002	
7307	0.341	-0.30846	3.2771e-002	
7335	0.37879	-0.43477	7.2581e-002	
7336	0.3608	-0.48949	5.896e-002	
7337	0.40652	-0.47066	3.8646e-002	
7341	0.31612	-0.37332	6.4361e-002	
7342	0.31749	-0.41846	6.4835e-002	
7343	0.33539	-0.4018	3.3935e-002	
7347	0.27129	-0.31952	5.6041e-002	
7349	0.29187	-0.34959	3.0426e-002	
7536	0.2995	-0.47318	5.1214e-002	
7548	0.28175	-0.44157	3.09e-002	
8048	0.42285	-0.43187	0.	
8049	0.4218	-0.37099	0.	
8123	0.31581	-0.33035	0.	
8125	0.36675	-0.3291	0.	
8180	0.29965	-0.42491	0.	
8318	0.36312	-0.4377	0.	
8320	0.34437	-0.49237	0.	
8336	0.31114	-0.37806	0.	
8434	0.36207	-0.37681	0.	
