Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	0.2095	-0.74866	6.7953e-002	
45	0.15131	-0.76347	8.2153e-002	
48	0.17088	-0.71322	0.20141	
216	0.25158	-0.71455	0.13559	
393	0.21386	-0.70171	0.17514	
650	0.43479	-0.73013	7.8042e-002	
688	0.59273	-0.73549	8.1788e-002	
757	0.40145	-0.74946	5.4112e-002	
763	0.49606	-0.74447	2.4802e-002	
764	0.35869	-0.70194	6.4494e-002	
765	0.45642	-0.70817	5.8508e-002	
774	0.54946	-0.77867	4.1202e-002	
801	0.52759	-0.72796	0.11103	
803	0.45457	-0.74486	0.11016	
949	0.27723	-0.75053	0.2441	
951	0.32271	-0.70444	0.26067	
1191	0.28517	-0.73761	8.2708e-002	
1193	0.31319	-0.69123	6.8394e-002	
1285	0.24439	-0.72863	0.29186	
1286	0.21577	-0.75823	0.27716	
1338	0.32463	-0.75687	0.	
1345	0.41151	-0.74754	0.	
1356	0.1994	-0.74082	0.	
1373	0.13096	-0.81047	0.	
1376	0.26331	-0.74186	0.	
1437	0.55593	-0.80063	0.	
1575	0.35314	-0.70222	0.	
1576	0.50626	-0.74878	0.	
1640	0.64937	-0.81281	0.	
2124	0.14591	-0.78188	0.29354	
2160	0.11431	-0.79752	0.18014	
2209	0.18455	-0.79664	0.42306	
2245	0.63475	-0.79303	3.1559e-002	
2287	0.59237	-0.80962	5.3027e-002	
2386	0.27882	-0.75621	0.37865	
2419	0.60845	-0.75049	9.492e-002	
2483	0.36035	-0.73898	0.32346	
2484	0.54607	-0.76047	0.14019	
2697	0.23098	-0.73657	8.1893e-002	
2710	0.14981	-0.79161	7.5454e-002	
2718	0.18041	-0.75607	7.5053e-002	
2719	0.21198	-0.71388	7.0327e-002	
2720	0.22638	-0.7595	0.10619	
2721	0.23462	-0.70419	8.4308e-002	
2722	0.24734	-0.74313	7.533e-002	
2723	0.20445	-0.74474	3.3976e-002	
2724	0.16641	-0.77499	0.12963	
2725	0.1762	-0.74986	0.18926	
2734	0.14123	-0.75433	4.1077e-002	
2735	0.11879	-0.76633	8.6527e-002	
2748	0.19237	-0.70747	0.18827	
2749	0.19332	-0.73573	0.23928	
2750	0.14304	-0.72351	0.20089	
2787	0.22571	-0.69433	0.25496	
3661	0.24742	-0.74245	0.14001	
3662	0.23272	-0.70813	0.15536	
3664	0.28416	-0.67869	0.17254	
3665	0.25566	-0.68713	0.11813	
3666	0.29758	-0.73257	0.15542	
3667	0.26838	-0.72608	0.10915	
4624	0.24546	-0.75124	0.11721	
4628	0.22856	-0.73603	0.15978	
4629	0.28	-0.70658	0.17695	
4630	0.2515	-0.71503	0.12255	
4637	0.24554	-0.72612	0.20962	
5551	0.42382	-0.67911	9.6814e-002	
5552	0.51376	-0.73281	7.9915e-002	
5554	0.41812	-0.73979	6.6077e-002	
5555	0.44407	-0.75787	5.0627e-002	
5556	0.46543	-0.7373	5.1422e-002	
5557	0.39674	-0.71604	7.1268e-002	
5558	0.44561	-0.71915	6.8275e-002	
5559	0.42075	-0.69856	6.6567e-002	
5560	0.46602	-0.76328	6.224e-002	
5561	0.43871	-0.68363	6.6858e-002	
5562	0.49213	-0.7544	5.9622e-002	
5563	0.4652	-0.69126	6.5397e-002	
5564	0.49022	-0.71772	4.5964e-002	
5565	0.51127	-0.7359	5.171e-002	
5566	0.52845	-0.72162	6.4273e-002	
5567	0.48119	-0.72904	9.4536e-002	
5568	0.44468	-0.73749	9.4101e-002	
5569	0.4243	-0.68433	0.1457	
5722	0.30025	-0.71732	0.18854	
5723	0.33016	-0.6967	0.19237	
5725	0.29698	-0.69668	0.22679	
5726	0.31972	-0.67363	0.23508	
5761	0.43371	-0.68648	0.11287	
5796	0.57109	-0.75708	6.1495e-002	
5798	0.56016	-0.73173	9.6409e-002	
5799	0.60059	-0.74299	8.8354e-002	
5830	0.26266	-0.74535	9.3363e-002	
5831	0.27256	-0.73076	9.003e-002	
5832	0.27246	-0.69866	9.1686e-002	
6114	0.4274	-0.76753	3.8662e-002	
6115	0.38007	-0.7257	5.9303e-002	
6116	0.42894	-0.72881	5.631e-002	
6117	0.42801	-0.74716	8.2136e-002	
6118	0.40648	-0.7485	2.7056e-002	
6134	0.4747	-0.76504	2.4007e-002	
6137	0.35248	-0.73015	7.3006e-002	
6139	0.31572	-0.74798	8.2113e-002	
6140	0.33545	-0.75761	4.0759e-002	
6141	0.47624	-0.72632	4.1655e-002	
6142	0.52276	-0.76157	3.3002e-002	
6143	0.52086	-0.72489	1.9343e-002	
6144	0.50116	-0.74662	1.2401e-002	
6145	0.3827	-0.68447	5.9793e-002	
6146	0.38625	-0.67024	0.13892	
6147	0.33594	-0.69659	6.6444e-002	
6148	0.35592	-0.70208	3.2247e-002	
6149	0.43156	-0.68758	5.68e-002	
6151	0.45466	-0.70453	2.9254e-002	
6174	0.52336	-0.78755	4.382e-002	
6175	0.51242	-0.7622	7.8735e-002	
6179	0.4486	-0.691	8.2917e-002	
6183	0.5686	-0.76017	3.329e-002	
6184	0.55269	-0.78965	2.0601e-002	
6185	0.57091	-0.79414	4.7114e-002	
6202	0.61125	-0.76735	2.8469e-002	
6275	0.49108	-0.73641	0.1106	
6277	0.53683	-0.74421	0.12561	
6282	0.43419	-0.69169	0.16176	
6689	0.37869	-0.69456	0.1943	
6690	0.33314	-0.72752	0.21796	
6752	0.29997	-0.72749	0.25238	
6753	0.2465	-0.75438	0.26063	
6759	0.28355	-0.71654	0.27626	
6760	0.34153	-0.72171	0.29206	
7518	0.29918	-0.71442	7.5551e-002	
7519	0.27424	-0.73973	4.1354e-002	
7759	0.23008	-0.74343	0.28451	
7760	0.19821	-0.72913	0.3103	
7761	0.26161	-0.74242	0.33525	
7763	0.18084	-0.77006	0.28535	
7902	0.29397	-0.74936	0.	
7903	0.33889	-0.72954	0.	
7923	0.39344	-0.77246	0.	
7924	0.43221	-0.72422	0.	
7925	0.43728	-0.77203	0.	
7926	0.38233	-0.72488	0.	
7961	0.23136	-0.74134	0.	
7964	0.19829	-0.77688	0.	
8017	0.13105	-0.77783	0.	
8020	9.7307e-002	-0.81349	0.	
8028	0.27434	-0.7079	0.	
8029	0.25927	-0.776	0.	
8218	0.57826	-0.77753	0.	
8219	0.5311	-0.7747	0.	
8294	0.47959	-0.72484	0.	
8448	0.48466	-0.77265	0.	
8458	6.6105e-002	-0.84793	0.	
8459	7.5826e-002	-0.82335	4.0209e-002	
8554	0.62659	-0.8339	0.	
8556	0.64206	-0.80292	1.578e-002	
9276	0.13056	-0.75784	0.24696	
9277	0.11476	-0.76566	0.19026	
9331	0.10029	-0.78336	0.13552	
9332	8.7135e-002	-0.79968	8.5659e-002	
9357	0.14897	-0.75576	0.31115	
9688	0.18083	-0.82038	0.40383	
9690	0.23169	-0.77642	0.40086	
9759	0.61356	-0.80132	4.2293e-002	
9796	0.33411	-0.76945	0.31761	
9823	0.2652	-0.78573	0.36264	
9889	0.60041	-0.78006	7.3973e-002	
10048	0.4845	-0.73918	0.21436	
10064	0.44159	-0.73267	0.25817	
10065	0.37778	-0.75826	0.2899	
10128	0.31958	-0.74759	0.35106	
10162	0.56079	-0.71783	0.16766	
10178	0.57726	-0.75548	0.11755	
