Node Number	X Location (m)	Y Location (m)	Z Location (m)	
324	0.70868	-0.35886	0.14797	
885	0.73202	-0.4673	5.5204e-002	
897	0.72985	-0.42088	6.3372e-002	
900	0.68504	-0.49528	7.0826e-002	
902	0.68254	-0.43883	6.5191e-002	
929	0.69992	-0.48755	0.14719	
944	0.69483	-0.43037	0.18229	
955	0.68847	-0.39197	7.5404e-002	
959	0.59701	-0.53143	7.8112e-002	
961	0.59864	-0.42215	9.1316e-002	
963	0.62445	-0.34848	8.9604e-002	
980	0.52495	-0.40691	9.433e-002	
1439	0.66925	-0.43459	0.	
1537	0.61921	-0.35465	0.	
1572	0.6814	-0.36049	0.	
1592	0.60094	-0.43475	0.	
4272	0.70175	-0.39462	0.16513	
4273	0.69857	-0.37542	0.11169	
4281	0.62906	-0.33674	0.13938	
5588	0.74141	-0.45393	7.5676e-002	
5589	0.719	-0.49113	7.9404e-002	
5592	0.72644	-0.48726	0.11759	
5594	0.68909	-0.50257	0.13544	
5596	0.74984	-0.42212	7.4379e-002	
5597	0.67499	-0.5092	8.3047e-002	
5718	0.56478	-0.4864	0.15505	
5719	0.56559	-0.43176	0.16165	
6543	0.73093	-0.44409	5.9288e-002	
6544	0.70853	-0.48129	6.3015e-002	
6545	0.73726	-0.46694	9.0413e-002	
6581	0.70619	-0.42985	6.4281e-002	
6582	0.73578	-0.41509	0.11253	
6583	0.73828	-0.38907	6.2074e-002	
6584	0.73385	-0.42217	3.1686e-002	
6592	0.68379	-0.46705	6.8009e-002	
6593	0.69248	-0.49142	0.10901	
6594	0.64103	-0.51335	7.4469e-002	
6595	0.67836	-0.50023	3.5413e-002	
6599	0.68868	-0.4346	0.12374	
6600	0.6855	-0.4154	7.0298e-002	
6601	0.64059	-0.43049	7.8254e-002	
6602	0.67589	-0.43671	3.2596e-002	
6680	0.72122	-0.47707	0.13641	
6686	0.66257	-0.50286	0.16504	
6687	0.69737	-0.45896	0.16474	
6710	0.61111	-0.52479	0.1305	
6727	0.71826	-0.41984	0.17199	
6730	0.71759	-0.37462	6.8091e-002	
6750	0.60164	-0.42502	0.16848	
6770	0.6994	-0.33819	7.6092e-002	
6771	0.65646	-0.37023	8.2504e-002	
6772	0.68494	-0.37623	3.7702e-002	
6783	0.59782	-0.47679	8.4714e-002	
6789	0.61154	-0.38531	9.046e-002	
6790	0.56179	-0.41453	9.2823e-002	
6791	0.59979	-0.42845	4.5658e-002	
6795	0.63528	-0.30988	8.5689e-002	
6796	0.58962	-0.33827	8.9143e-002	
6797	0.62183	-0.35157	4.4802e-002	
6855	0.53986	-0.36749	9.1506e-002	
6857	0.52638	-0.41368	4.7165e-002	
7932	0.67047	-0.46989	0.	
7951	0.56438	-0.4276	0.	
8066	0.59605	-0.47956	0.	
8223	0.70356	-0.42903	0.	
8224	0.67533	-0.39754	0.	
8225	0.6351	-0.43467	0.	
8426	0.65031	-0.35757	0.	
8427	0.61008	-0.3947	0.	
