Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.12238	-1.1368	3.926e-002	
3	0.11931	-1.1341	2.0747e-002	
5	0.15534	-1.097	1.7383e-002	
6	0.12512	-1.1056	3.8297e-002	
8	0.12335	-1.0972	2.1539e-002	
9	0.12779	-1.0679	4.7081e-002	
10	0.16461	-1.0641	2.2465e-002	
12	0.12621	-1.0632	2.4626e-002	
15	0.17232	-1.0153	3.8183e-002	
16	0.13232	-1.0378	5.618e-002	
192	0.17423	-1.086	6.1107e-002	
198	0.18632	-1.0647	6.3808e-002	
215	0.17426	-1.1005	6.3479e-002	
224	0.17085	-1.1193	5.7534e-002	
244	0.18286	-1.087	4.3319e-002	
249	0.20844	-1.1245	3.1828e-002	
311	0.19312	-1.0643	7.5965e-002	
312	0.18307	-1.0913	7.6767e-002	
313	0.17239	-1.1309	5.8704e-002	
314	0.17894	-1.1115	7.0966e-002	
340	0.18419	-1.1333	4.9909e-002	
355	0.17688	-1.0164	0.1096	
356	0.17376	-1.0573	9.976e-002	
357	0.16606	-1.0901	9.0697e-002	
358	0.16821	-1.1146	8.3802e-002	
359	0.16251	-1.1319	7.0951e-002	
361	0.2077	-1.0667	6.451e-002	
362	0.16058	-1.0362	5.0262e-002	
363	0.14735	-1.1281	3.4693e-002	
364	0.15844	-1.067	3.7695e-002	
365	0.1529	-1.099	3.0952e-002	
556	0.15884	-1.1152	7.0511e-002	
557	0.16014	-1.105	7.6005e-002	
558	0.15887	-1.0838	7.9225e-002	
559	0.16568	-1.0633	8.7705e-002	
560	0.16219	-1.0329	8.5093e-002	
561	0.1526	-1.0502	6.4458e-002	
562	0.14907	-1.074	6.2392e-002	
563	0.14587	-1.0987	5.9576e-002	
564	0.14229	-1.1149	5.6938e-002	
632	0.22429	-1.0607	5.6215e-002	
635	0.22432	-1.0868	3.2648e-002	
636	0.1837	-1.0346	7.3533e-002	
638	0.19987	-1.0986	5.9885e-002	
642	0.18113	-1.0429	5.514e-002	
648	0.2504	-1.1027	3.9758e-002	
651	0.22943	-1.1326	3.338e-002	
657	0.19701	-1.1407	2.5001e-002	
659	0.1916	-1.1199	5.7821e-002	
669	0.20558	-1.1183	5.0258e-002	
680	0.16001	-1.117	5.4961e-002	
682	0.20127	-1.0727	3.9292e-002	
683	0.16871	-1.1291	3.9104e-002	
684	0.17136	-1.1017	4.0718e-002	
691	0.17517	-1.0703	4.2211e-002	
695	0.19259	-1.0996	3.861e-002	
704	0.13966	-1.1359	5.9607e-002	
707	0.19287	-1.1223	4.4094e-002	
708	0.16618	-1.1448	5.5211e-002	
709	0.19036	-1.1101	4.3349e-002	
713	0.20461	-1.1399	3.1522e-002	
716	0.18223	-1.1441	5.5564e-002	
719	0.24302	-1.0416	7.9039e-002	
721	0.23814	-1.0953	6.1518e-002	
722	0.27163	-1.007	7.9035e-002	
723	0.26071	-1.1154	2.2387e-002	
724	0.29813	-0.99767	5.8574e-002	
725	0.27839	-1.0841	2.1487e-002	
727	0.30553	-1.0494	2.6802e-002	
728	0.3358	-1.0046	3.7327e-002	
731	0.22061	-1.119	5.3753e-002	
735	0.19191	-1.1261	6.1133e-002	
738	0.23807	-1.1427	2.166e-002	
740	0.20255	-1.1364	4.5993e-002	
743	0.22602	-1.08	7.8287e-002	
776	0.17187	-1.145	6.7722e-002	
780	0.18201	-1.1215	7.853e-002	
788	0.19605	-1.0945	9.2036e-002	
790	0.20015	-1.0752	9.1417e-002	
794	0.23392	-1.0326	9.4752e-002	
863	0.15907	-1.1484	7.9875e-002	
865	0.17126	-1.1271	9.612e-002	
868	0.17616	-1.1011	0.11026	
874	0.18311	-1.0687	0.11775	
878	0.19923	-1.0239	0.13053	
1060	0.13398	-1.1205	7.5606e-002	
1100	0.26809	-1.0182	1.4874e-002	
1102	0.2511	-1.0588	1.9922e-002	
1106	0.21089	-1.1009	6.9e-002	
1108	0.25057	-1.0685	6.3742e-002	
1111	0.27025	-1.0782	4.0796e-002	
1113	0.29073	-1.0383	4.4496e-002	
1123	0.18107	-1.1337	2.7993e-002	
1138	0.21663	-1.037	4.794e-002	
1140	0.23657	-1.0028	3.6626e-002	
1287	0.13466	-1.1065	8.3032e-002	
1289	0.13503	-1.0851	8.2421e-002	
1291	0.13781	-1.0603	9.0638e-002	
1293	0.13817	-1.0357	8.327e-002	
1294	0.14317	-1.0189	0.11133	
1296	0.13282	-1.0513	6.5639e-002	
1297	0.14581	-1.0528	0.11297	
1298	0.16931	-1.0262	0.1559	
1299	0.12696	-1.075	6.3843e-002	
1300	0.14351	-1.0911	0.10467	
1301	0.15851	-1.07	0.13601	
1302	0.12963	-1.1012	6.4824e-002	
1303	0.14013	-1.1154	9.4189e-002	
1304	0.15182	-1.1019	0.12219	
1305	0.12618	-1.1236	6.1391e-002	
1306	0.13589	-1.137	7.8265e-002	
1307	0.14631	-1.1289	0.1078	
1308	0.12818	-1.1534	6.7709e-002	
1309	0.14089	-1.1529	9.1161e-002	
1314	0.27488	-1.0388	5.9611e-002	
1322	0.14415	-1.1583	2.0881e-002	
1329	0.11738	-1.1627	2.7838e-002	
1331	0.14755	-1.1291	2.2227e-002	
1335	0.16536	-1.1575	0.	
1336	0.20054	-1.1455	0.	
1337	0.17516	-1.1306	0.	
1375	0.24111	-1.1415	0.	
1402	0.19923	-1.067	0.	
1409	0.11611	-1.1568	0.	
1418	0.21365	-1.0301	0.	
1421	0.17108	-1.0194	0.	
1422	0.27379	-1.0145	0.	
1423	0.31092	-1.0524	0.	
1432	0.25162	-1.0524	0.	
1438	0.21591	-1.1175	0.	
1458	0.14134	-1.1551	0.	
1474	0.12057	-1.0921	0.	
1475	0.28276	-1.0851	0.	
1477	0.12351	-1.0584	0.	
1489	0.34238	-1.0166	0.	
1506	0.11774	-1.1249	0.	
1511	0.26099	-1.1147	0.	
1512	0.15455	-1.092	0.	
1562	0.16265	-1.0577	0.	
1563	0.18654	-1.1008	0.	
1564	0.2323	-1.0868	0.	
1588	0.14694	-1.1243	0.	
1624	0.30778	-1.1292	0.	
1627	8.3243e-002	-1.0678	0.	
1628	8.5692e-002	-1.0992	0.	
1635	0.33055	-1.1081	0.	
1636	0.3761	-1.0659	0.	
1644	8.814e-002	-1.1306	0.	
1645	9.0589e-002	-1.162	0.	
1652	0.42164	-1.0237	0.	
1967	0.11126	-1.1245	8.1513e-002	
1978	0.1129	-1.086	9.756e-002	
1979	0.1118	-1.1064	8.827e-002	
1981	0.10718	-1.129	6.6217e-002	
1984	0.11086	-1.1559	7.1675e-002	
1999	0.12744	-1.0774	0.15012	
2011	0.11775	-1.1181	0.10565	
2012	0.11887	-1.0928	0.11636	
2013	0.11515	-1.1397	9.086e-002	
2014	0.12582	-1.1073	0.13645	
2027	0.10592	-1.0771	7.5836e-002	
2037	0.11852	-1.0642	0.12287	
2044	0.10408	-1.048	7.7292e-002	
2070	0.12907	-1.0412	0.16548	
2087	9.1213e-002	-1.0656	2.8117e-002	
2089	9.5264e-002	-1.1324	2.4117e-002	
2108	0.10151	-1.1328	4.5592e-002	
2109	9.9285e-002	-1.1004	4.662e-002	
2147	0.1167	-1.0255	0.12699	
2148	0.1199	-1.1573	0.10255	
2154	9.812e-002	-1.0376	5.9515e-002	
2158	9.7475e-002	-1.1631	2.3498e-002	
2159	0.10873	-1.0366	9.6469e-002	
2163	0.12334	-1.1339	0.12073	
2165	9.2672e-002	-1.0991	2.4136e-002	
2183	0.10546	-1.1028	6.7331e-002	
2184	9.8201e-002	-1.0696	5.1183e-002	
2188	0.11218	-1.0601	0.10203	
2189	9.0006e-002	-1.0316	3.3095e-002	
2211	0.12883	-1.1528	0.13461	
2212	0.13626	-1.1053	0.17307	
2213	0.13255	-1.129	0.15384	
2232	0.1474	-1.0341	0.23076	
2233	0.13997	-1.0816	0.1923	
