Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.12238	-1.1368	3.926e-002	-5.7029e-003	-7.4196e-005	3.5529e-003
2	0.2323	-0.10608	0.50072	-7.1822e-004	6.2671e-004	5.1712e-004
3	0.11931	-1.1341	2.0747e-002	-5.7697e-003	-1.1165e-004	3.5585e-003
4	0.26875	-6.6483e-002	0.82088	9.9725e-004	6.7534e-004	-5.0796e-004
5	0.15534	-1.097	1.7383e-002	-5.6727e-003	-2.2759e-004	3.3194e-003
6	0.12512	-1.1056	3.8297e-002	-5.6138e-003	-8.4786e-005	3.4633e-003
7	0.32226	-7.7345e-002	0.88777	-1.4265e-003	8.0749e-005	8.8104e-004
8	0.12335	-1.0972	2.1539e-002	-5.6563e-003	-1.217e-004	3.4491e-003
9	0.12779	-1.0679	4.7081e-002	-5.4658e-003	-7.0643e-005	3.3576e-003
10	0.16461	-1.0641	2.2465e-002	-5.554e-003	-2.4246e-004	3.1991e-003
11	0.3109	-6.832e-002	0.90614	-1.4265e-003	8.0749e-005	8.8104e-004
12	0.12621	-1.0632	2.4626e-002	-5.5425e-003	-1.2247e-004	3.3521e-003
13	0.3432	-7.5251e-002	0.90657	-1.4265e-003	8.0749e-005	8.8104e-004
14	0.20148	-0.25129	0.39984	-1.6284e-003	5.52e-004	1.0195e-003
15	0.17232	-1.0153	3.8183e-002	-5.3449e-003	-2.2588e-004	3.0451e-003
16	0.13232	-1.0378	5.618e-002	-5.339e-003	-6.124e-005	3.2633e-003
17	0.20288	-0.20442	0.42162	-1.3763e-003	5.727e-004	9.1485e-004
18	0.12903	-1.015	3.7637e-002	-5.3461e-003	-9.811e-005	3.2193e-003
19	0.20808	-0.15369	0.43706	-1.1631e-003	5.9401e-004	7.5503e-004
20	0.18565	-0.97181	4.2226e-002	-5.1987e-003	-2.5551e-004	2.8816e-003
21	0.13973	-1.0061	7.0462e-002	-5.1869e-003	-4.7365e-005	3.1538e-003
22	0.27742	-9.0779e-002	0.85509	9.9074e-004	6.5399e-004	-5.9951e-004
23	0.12652	-0.9806	4.8575e-002	-5.1992e-003	-6.3099e-005	3.1428e-003
24	0.21135	-0.10194	0.44279	-9.6488e-004	5.896e-004	6.2163e-004
25	0.19172	-0.9437	4.9084e-002	-5.087e-003	-2.5632e-004	2.7863e-003
26	0.14983	-0.95443	0.10953	-4.8746e-003	2.0907e-005	2.9827e-003
27	0.27577	-6.4713e-002	0.85426	9.9074e-004	6.5399e-004	-5.9951e-004
28	0.12998	-0.94418	6.6031e-002	-5.0199e-003	-2.9424e-005	3.0371e-003
29	0.30341	-6.6347e-002	0.92796	-1.4265e-003	8.0749e-005	8.8104e-004
30	0.19929	-0.87985	5.6817e-002	-4.8652e-003	-2.5944e-004	2.5948e-003
31	0.16616	-0.89887	0.13142	-4.6204e-003	2.7236e-005	2.7768e-003
32	0.33093	-6.542e-002	0.9237	-1.4265e-003	8.0749e-005	8.8104e-004
33	0.1461	-0.88687	6.5324e-002	-4.8518e-003	-7.9329e-005	2.8275e-003
34	0.17907	-0.23776	0.34579	-1.7984e-003	4.9659e-004	1.0782e-003
35	0.44028	-0.15522	0.63403	-3.5274e-005	1.8758e-004	-2.2388e-004
36	0.18363	-0.18758	0.36561	-1.5644e-003	5.2642e-004	9.3828e-004
37	0.20221	-0.81342	6.3123e-002	-4.6415e-003	-2.5223e-004	2.4154e-003
38	0.18241	-0.86338	0.15977	-4.3997e-003	5.0051e-005	2.6217e-003
39	0.18563	-0.13961	0.38068	-1.3491e-003	5.4649e-004	8.2139e-004
40	0.1483	-0.81975	6.8755e-002	-4.6375e-003	-7.7286e-005	2.6492e-003
41	0.28498	-8.351e-002	0.88092	3.9521e-004	-5.3135e-005	-4.1424e-004
42	0.2095	-0.74866	6.7953e-002	-4.4287e-003	-2.6166e-004	2.2225e-003
43	0.18151	-0.7865	0.17711	-4.1002e-003	9.5977e-005	2.4316e-003
44	0.18801	-9.2433e-002	0.38874	-1.1664e-003	5.5565e-004	7.0268e-004
45	0.15131	-0.76347	8.2153e-002	-4.4155e-003	-5.2543e-005	2.4947e-003
46	0.28249	-6.2776e-002	0.88318	3.9521e-004	-5.3135e-005	-4.1424e-004
47	0.21445	-0.67909	7.2701e-002	-4.2021e-003	-2.6414e-004	2.0266e-003
48	0.17088	-0.71322	0.20141	-3.7835e-003	1.8784e-004	2.2893e-003
49	0.31751	-6.1177e-002	0.94656	-1.4265e-003	8.0749e-005	8.8104e-004
50	0.14436	-0.68986	8.9437e-002	-4.1666e-003	-1.3409e-005	2.3361e-003
51	0.44954	-0.14415	0.6834	4.3676e-004	3.8602e-004	-5.1132e-004
52	0.21276	-0.5928	0.29322	-3.0547e-003	2.9162e-004	1.814e-003
53	0.15674	-0.22195	0.29732	-1.9412e-003	4.5317e-004	1.1289e-003
54	0.23559	-0.63264	8.3995e-002	-4.0183e-003	-2.9843e-004	1.8243e-003
55	0.20703	-0.66002	0.21807	-3.5581e-003	1.2146e-004	2.0085e-003
56	0.16148	-0.17509	0.32035	-1.704e-003	4.8971e-004	1.0011e-003
57	0.15698	-0.65385	0.10335	-4.0033e-003	-1.6135e-005	2.194e-003
58	0.16354	-0.12777	0.33464	-1.4998e-003	5.1498e-004	8.8321e-004
59	0.19786	-0.55742	0.24291	-3.1551e-003	2.0917e-004	1.7848e-003
60	0.21878	-0.53946	7.7979e-002	-3.7651e-003	-2.6223e-004	1.6573e-003
61	0.16612	-0.56476	0.1701	-3.4701e-003	1.2263e-004	1.9316e-003
62	0.28903	-8.3568e-002	0.90829	-1.4265e-003	8.0749e-005	8.8104e-004
63	0.14792	-0.55802	8.9033e-002	-3.7757e-003	-2.4035e-005	1.988e-003
64	0.1617	-7.9565e-002	0.34733	-1.2976e-003	5.4783e-004	7.8173e-004
65	0.16758	-0.4655	0.22179	-2.9701e-003	2.4508e-004	1.6759e-003
66	0.19784	-0.47279	7.0751e-002	-3.5955e-003	-2.1648e-004	1.5748e-003
67	0.15168	-0.48421	0.15039	-3.3107e-003	1.1698e-004	1.7872e-003
68	0.28891	-6.245e-002	0.9137	-1.4265e-003	8.0749e-005	8.8104e-004
69	0.1318	-0.49212	7.588e-002	-3.6322e-003	-7.4006e-006	1.8872e-003
70	0.49653	-0.18694	0.65664	1.2186e-004	-3.8001e-005	-3.1227e-004
71	0.15141	-0.4037	0.19541	-2.8923e-003	2.2811e-004	1.5881e-003
72	0.13679	-0.21405	0.26281	-2.0544e-003	4.3237e-004	1.1905e-003
73	0.17672	-0.41702	6.2429e-002	-3.4625e-003	-1.7263e-004	1.5215e-003
74	0.13546	-0.42707	0.13038	-3.2208e-003	1.1672e-004	1.7105e-003
75	0.1404	-0.15873	0.28154	-1.81e-003	4.6485e-004	1.0472e-003
76	0.11594	-0.44082	6.3243e-002	-3.5298e-003	1.0158e-005	1.8232e-003
77	0.14285	-0.12703	0.3032	-1.6249e-003	5.0699e-004	9.6486e-004
78	0.1409	-0.3596	0.16484	-2.8825e-003	1.8515e-004	1.5229e-003
79	0.15313	-0.3674	5.3786e-002	-3.3488e-003	-1.2179e-004	1.4945e-003
80	0.11907	-0.37502	0.11109	-3.1426e-003	1.194e-004	1.6484e-003
81	0.4348	-0.12266	0.74943	9.1826e-004	6.6863e-004	-5.9482e-004
82	0.10067	-0.38848	5.423e-002	-3.4095e-003	3.5405e-005	1.7556e-003
83	0.14129	-7.1136e-002	0.30362	-1.4508e-003	5.1159e-004	8.4344e-004
84	0.12024	-0.17043	0.22988	-2.0528e-003	4.0404e-004	1.1552e-003
85	0.11852	-0.31743	0.13499	-2.8752e-003	1.8008e-004	1.5108e-003
86	0.12217	-0.13977	0.24932	-1.8811e-003	4.441e-004	1.0765e-003
87	0.13044	-0.32334	4.6138e-002	-3.2475e-003	-7.1043e-005	1.4785e-003
88	0.10157	-0.32824	9.3815e-002	-3.0716e-003	1.3077e-004	1.6052e-003
89	0.11756	-0.11043	0.26199	-1.7403e-003	4.8776e-004	1.0276e-003
90	8.7837e-002	-0.34544	4.6757e-002	-3.3107e-003	5.7185e-005	1.7022e-003
91	0.10624	-0.14393	0.20507	-2.0717e-003	3.8695e-004	1.1496e-003
92	0.2912	-8.4667e-002	0.93021	-1.4265e-003	8.0749e-005	8.8104e-004
93	0.10708	-0.11829	0.21837	-1.9402e-003	4.161e-004	1.0868e-003
94	0.12425	-6.5481e-002	0.26076	-1.6078e-003	4.6375e-004	8.9673e-004
95	0.10856	-9.8026e-002	0.23083	-1.8282e-003	4.4109e-004	1.0341e-003
96	9.5763e-002	-0.27652	0.1119	-2.8445e-003	1.9303e-004	1.5042e-003
97	0.11428	-0.2822	3.7341e-002	-3.1596e-003	-4.2458e-005	1.4445e-003
98	8.6255e-002	-0.28846	7.8421e-002	-3.0139e-003	1.4033e-004	1.5711e-003
99	0.2927	-6.1626e-002	0.93495	-1.4265e-003	8.0749e-005	8.8104e-004
100	7.6028e-002	-0.29764	4.0308e-002	-3.1935e-003	7.8732e-005	1.6344e-003
101	0.10764	-5.4916e-002	0.23089	-1.6967e-003	4.4341e-004	9.374e-004
102	9.7239e-002	-0.24707	3.2599e-002	-3.0733e-003	-1.6006e-006	1.429e-003
103	9.5673e-002	-0.12675	0.18184	-2.1129e-003	3.6309e-004	1.1517e-003
104	8.3684e-002	-0.21497	2.8334e-002	-2.9943e-003	2.9804e-005	1.4073e-003
105	9.4716e-002	-0.10138	0.18989	-2.0035e-003	3.8518e-004	1.0964e-003
106	7.3439e-002	-0.18461	2.5376e-002	-2.9152e-003	5.424e-005	1.3768e-003
107	9.4129e-002	-7.6587e-002	0.19491	-1.908e-003	3.9877e-004	1.041e-003
108	6.5686e-002	-0.15555	2.5843e-002	-2.8263e-003	7.9156e-005	1.3394e-003
109	8.2226e-002	-0.24548	9.5442e-002	-2.8171e-003	1.9444e-004	1.4848e-003
110	6.7796e-002	-0.12285	2.3762e-002	-2.7367e-003	6.8307e-005	1.2539e-003
111	7.3923e-002	-0.25417	6.6486e-002	-2.9588e-003	1.4938e-004	1.5389e-003
112	6.3125e-002	-0.10318	2.519e-002	-2.6719e-003	8.5878e-005	1.2262e-003
113	6.4734e-002	-0.25923	3.412e-002	-3.1033e-003	9.9059e-005	1.5881e-003
114	6.2708e-002	-7.1646e-002	2.6036e-002	-2.5739e-003	8.9283e-005	1.1534e-003
115	9.3212e-002	-4.7381e-002	0.1993	-1.8018e-003	4.1165e-004	9.7618e-004
116	8.6383e-002	-0.11923	0.15766	-2.1873e-003	3.3297e-004	1.1711e-003
117	8.2541e-002	-0.21551	0.11272	-2.658e-003	2.3565e-004	1.4125e-003
118	8.3461e-002	-9.4233e-002	0.16141	-2.0966e-003	3.5072e-004	1.1244e-003
119	7.2147e-002	-0.21613	8.5905e-002	-2.7671e-003	2.0225e-004	1.4559e-003
120	8.1789e-002	-6.921e-002	0.16491	-2.0068e-003	3.6399e-004	1.0724e-003
121	6.4077e-002	-0.21926	5.9159e-002	-2.8835e-003	1.6214e-004	1.4958e-003
122	6.3689e-002	-4.4862e-002	2.6123e-002	-2.4931e-003	8.6584e-005	1.0859e-003
123	5.5603e-002	-0.22338	2.9701e-002	-3.0138e-003	1.17e-004	1.5398e-003
124	8.054e-002	-4.3096e-002	0.16716	-1.9189e-003	3.729e-004	1.0158e-003
125	7.8543e-002	-0.12011	0.13214	-2.2926e-003	2.9521e-004	1.2044e-003
126	7.6559e-002	-0.18434	0.1099	-2.5755e-003	2.4722e-004	1.3632e-003
127	7.4374e-002	-9.2434e-002	0.1334	-2.204e-003	3.1079e-004	1.1562e-003
128	6.7166e-002	-0.18548	8.3505e-002	-2.6846e-003	2.1194e-004	1.4037e-003
129	7.1628e-002	-6.5514e-002	0.13586	-2.1129e-003	3.2484e-004	1.1039e-003
130	5.7877e-002	-0.18717	5.5772e-002	-2.8008e-003	1.7329e-004	1.4451e-003
131	0.48138	-0.1608	0.69887	4.5756e-004	1.9107e-004	-4.1245e-004
132	4.9118e-002	-0.19027	2.717e-002	-2.9248e-003	1.3129e-004	1.4877e-003
133	7.2901e-002	-0.15313	0.10644	-2.4953e-003	2.5021e-004	1.3045e-003
134	6.9004e-002	-4.005e-002	0.13817	-2.0268e-003	3.3812e-004	1.0542e-003
135	7.0771e-002	-0.12081	0.10385	-2.4084e-003	2.5062e-004	1.2371e-003
136	6.2757e-002	-0.15381	7.8806e-002	-2.6083e-003	2.1433e-004	1.3469e-003
137	0.45558	-0.13391	0.76073	9.8394e-004	6.293e-004	-6.1332e-004
138	5.9807e-002	-0.12707	8.007e-002	-2.5228e-003	2.2647e-004	1.2959e-003
139	5.3455e-002	-0.15514	5.2346e-002	-2.7185e-003	1.7891e-004	1.3875e-003
140	6.7202e-002	-8.9245e-002	0.10341	-2.3152e-003	2.6037e-004	1.1772e-003
141	4.7384e-002	-0.12206	5.0514e-002	-2.6266e-003	1.9316e-004	1.3341e-003
142	6.3305e-002	-6.549e-002	0.10678	-2.2301e-003	2.8013e-004	1.1369e-003
143	4.4616e-002	-0.15607	2.6688e-002	-2.8243e-003	1.4433e-004	1.4253e-003
144	5.9028e-002	-3.8023e-002	0.1098	-2.1352e-003	3.0012e-004	1.089e-003
145	5.61e-002	-9.7184e-002	7.889e-002	-2.4377e-003	2.3496e-004	1.2404e-003
146	0.44936	-0.12846	0.79802	9.9074e-004	6.5399e-004	-5.9951e-004
147	4.8201e-002	-9.4567e-002	5.2545e-002	-2.5359e-003	1.9577e-004	1.266e-003
148	4.3364e-002	-0.13148	2.852e-002	-2.7433e-003	1.5279e-004	1.3725e-003
149	5.0024e-002	-5.9102e-002	8.2069e-002	-2.3104e-003	2.6086e-004	1.175e-003
150	0.42747	-0.11373	0.80549	9.9074e-004	6.5399e-004	-5.9951e-004
151	5.0851e-002	-3.7282e-002	8.1978e-002	-2.2452e-003	2.5814e-004	1.1199e-003
152	3.9964e-002	-0.10152	2.6812e-002	-2.6604e-003	1.5922e-004	1.3156e-003
153	4.5154e-002	-6.5588e-002	5.3721e-002	-2.4441e-003	2.0783e-004	1.2098e-003
154	0.40803	-0.10132	0.84623	3.9521e-004	-5.3135e-005	-4.1424e-004
155	0.2981	-7.0005e-002	0.95749	-1.4265e-003	8.0749e-005	8.8104e-004
156	0.39093	-9.3039e-002	0.87471	3.9521e-004	-5.3135e-005	-4.1424e-004
157	0.31843	-8.096e-002	0.95026	-1.4265e-003	8.0749e-005	8.8104e-004
158	0.37184	-8.6236e-002	0.89875	-1.4265e-003	8.0749e-005	8.8104e-004
159	4.3931e-002	-3.6996e-002	5.4377e-002	-2.3556e-003	2.1309e-004	1.147e-003
160	0.35713	-7.8763e-002	0.92047	-1.4265e-003	8.0749e-005	8.8104e-004
161	3.7899e-002	-6.6698e-002	2.6898e-002	-2.5555e-003	1.658e-004	1.2416e-003
162	0.33924	-6.9947e-002	0.94387	-1.4265e-003	8.0749e-005	8.8104e-004
163	0.29969	-5.6474e-002	0.95831	-1.4265e-003	8.0749e-005	8.8104e-004
164	0.32738	-6.6468e-002	0.96256	-1.4265e-003	8.0749e-005	8.8104e-004
165	0.30311	-7.9306e-002	0.96571	-1.4265e-003	8.0749e-005	8.8104e-004
166	3.6872e-002	-3.7923e-002	2.7185e-002	-2.468e-003	1.696e-004	1.1776e-003
167	0.31063	-6.4966e-002	0.97924	-1.4265e-003	8.0749e-005	8.8104e-004
168	0.21195	-1.152	2.5239e-002	-5.805e-003	-3.7667e-004	3.229e-003
169	0.90935	-0.37271	6.6288e-002	-3.3169e-003	-2.3642e-003	-1.539e-003
170	0.12686	-0.12045	8.5026e-002	-2.4833e-003	3.7091e-005	1.0106e-003
171	0.34516	-0.15966	0.72769	8.4434e-004	6.301e-004	-5.4028e-004
172	0.30525	-0.90276	0.10978	-4.7197e-003	-4.4216e-004	2.2242e-003
173	0.34899	-0.42023	0.36059	-2.2842e-003	7.233e-005	8.395e-004
174	0.31986	-0.10074	0.88508	-1.4265e-003	8.0749e-005	8.8104e-004
175	9.8102e-002	-0.15946	7.8485e-002	-2.6267e-003	1.0747e-004	1.2182e-003
176	0.10586	-0.12863	6.8967e-002	-2.5724e-003	6.1692e-005	1.1143e-003
177	0.10941	-9.7323e-002	0.12763	-2.2422e-003	1.9163e-004	1.0266e-003
178	0.20841	-0.17804	0.1266	-2.4897e-003	-1.0837e-004	8.187e-004
179	0.3071	-0.12735	0.82061	9.9074e-004	6.5399e-004	-5.9951e-004
180	0.18565	-0.22427	9.5465e-002	-2.7536e-003	-1.1521e-004	1.0199e-003
181	0.14385	-0.22722	9.7084e-002	-2.7559e-003	1.3987e-005	1.1945e-003
182	0.31433	-0.16477	0.73434	8.6366e-004	6.4038e-004	-5.2574e-004
183	0.14134	-0.14146	9.2443e-002	-2.5167e-003	1.1232e-005	1.0019e-003
184	0.43205	-0.33718	0.29643	-2.2884e-003	-3.5679e-004	3.0516e-004
185	0.23389	-0.18743	0.17903	-2.3076e-003	-5.9148e-005	7.3844e-004
186	0.34813	-0.26921	0.51567	-1.2631e-003	4.2231e-004	5.4229e-004
187	0.26232	-0.21417	0.29744	-1.9148e-003	1.3442e-004	6.8708e-004
188	0.3305	-0.12827	0.7926	9.9074e-004	6.5399e-004	-5.9951e-004
189	0.26953	-0.24885	0.18782	-2.4574e-003	-1.4387e-004	7.4131e-004
190	0.33259	-0.10788	0.87344	-1.4265e-003	8.0749e-005	8.8104e-004
191	0.16131	-0.13559	0.1871	-2.1187e-003	1.7785e-004	9.0835e-004
192	0.17423	-1.086	6.1107e-002	-5.4629e-003	-1.7385e-004	3.2153e-003
193	0.14898	-1.1987	3.6122e-002	-5.9002e-003	-1.6143e-004	3.6011e-003
194	0.50978	-0.38332	0.26276	-2.5595e-003	-6.7485e-004	1.0629e-004
195	0.18796	-0.19651	0.10688	-2.6244e-003	-9.4439e-005	9.4467e-004
196	0.26721	-0.21334	0.24838	-2.1079e-003	5.9968e-006	6.6578e-004
197	0.27793	-0.50351	0.38633	-2.4166e-003	3.4363e-004	1.3196e-003
198	0.18632	-1.0647	6.3808e-002	-5.3886e-003	-2.0312e-004	3.1129e-003
199	0.40441	-0.16298	0.66042	9.1481e-005	3.6304e-004	-2.2747e-004
200	0.2966	-0.21118	0.62526	-4.9681e-004	6.3952e-004	3.7371e-004
201	0.12077	-0.14431	7.1386e-002	-2.6098e-003	2.2561e-005	1.0913e-003
202	0.14687	-0.17719	0.12102	-2.5095e-003	6.2983e-005	1.064e-003
203	0.31203	-0.10862	0.87213	-1.4265e-003	8.0749e-005	8.8104e-004
204	0.36527	-0.12916	0.77726	9.9074e-004	6.5399e-004	-5.9951e-004
205	0.12368	-0.1055	0.14188	-2.2095e-003	1.8287e-004	9.8862e-004
206	0.13854	-0.13472	0.14256	-2.295e-003	1.3985e-004	9.9756e-004
207	0.1364	-0.20289	9.6861e-002	-2.6837e-003	3.6103e-005	1.1668e-003
208	0.31989	-0.39488	0.31242	-2.3997e-003	2.332e-005	8.933e-004
209	0.13823	-0.17801	9.3802e-002	-2.6212e-003	2.355e-005	1.1007e-003
210	0.13207	-0.18153	7.5354e-002	-2.7057e-003	-2.2576e-006	1.1338e-003
211	0.36533	-0.28631	0.31536	-2.0608e-003	-1.1809e-004	4.5102e-004
212	0.39448	-0.32782	0.37477	-1.9616e-003	-4.2203e-005	4.3541e-004
213	0.32673	-0.27197	0.37281	-1.7944e-003	1.2643e-004	5.7743e-004
214	0.2491	-0.37666	0.17099	-2.9082e-003	-1.2201e-004	1.1318e-003
