Selection 6	[N]	-29.9468869275975	207.226718784629	115.754386190817
Selection 7	[N]	84.0443717593109	97.0566186918436	-45.3882776690107
Selection 8	[N]	-64.6460835369294	-160.510115394126	-114.950194916545
Selection 9	[N]	0.767208222443876	-196.885053656064	-80.6355794254113
Selection 10	[N]	60.8247687578424	-80.2309562219341	-14.3806143436174
Selection 11	[N]	235.838265233993	262.243084813821	-12.6131317417933
Selection 12	[N]	75.9559284228484	-122.694554047928	-13.892421884068
Selection 13	[N]	26.263223304733	36.7029807105881	-59.1642460622368
Selection 14	[N]	122.880487102434	75.2416899836569	49.6320348289845
Selection 15	[N]	13.7896383316279	62.4535305233299	-170.619441055707
