Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	0.32226	-7.7345e-002	0.88777	
11	0.3109	-6.832e-002	0.90614	
13	0.3432	-7.5251e-002	0.90657	
29	0.30341	-6.6347e-002	0.92796	
32	0.33093	-6.542e-002	0.9237	
49	0.31751	-6.1177e-002	0.94656	
62	0.28903	-8.3568e-002	0.90829	
68	0.28891	-6.245e-002	0.9137	
92	0.2912	-8.4667e-002	0.93021	
99	0.2927	-6.1626e-002	0.93495	
155	0.2981	-7.0005e-002	0.95749	
157	0.31843	-8.096e-002	0.95026	
158	0.37184	-8.6236e-002	0.89875	
160	0.35713	-7.8763e-002	0.92047	
162	0.33924	-6.9947e-002	0.94387	
163	0.29969	-5.6474e-002	0.95831	
164	0.32738	-6.6468e-002	0.96256	
165	0.30311	-7.9306e-002	0.96571	
167	0.31063	-6.4966e-002	0.97924	
174	0.31986	-0.10074	0.88508	
190	0.33259	-0.10788	0.87344	
203	0.31203	-0.10862	0.87213	
240	0.30997	-9.9133e-002	0.89526	
304	0.30288	-0.10582	0.87805	
341	0.30346	-0.1057	0.90643	
342	0.3001	-0.12138	0.88798	
343	0.30308	-0.13462	0.86418	
367	0.34832	-9.7748e-002	0.88289	
368	0.32257	-7.6329e-002	0.92193	
369	0.33551	-9.5625e-002	0.90976	
406	0.30267	-8.7639e-002	0.91995	
407	0.30904	-8.8637e-002	0.9008	
450	0.32616	-0.1235	0.8693	
452	0.31795	-0.12283	0.8763	
555	0.32077	-9.2981e-002	0.88448	
701	0.36741	-9.6357e-002	0.87777	
703	0.32538	-0.1134	0.89676	
706	0.31665	-7.8715e-002	0.93768	
1023	0.34617	-0.13613	0.86623	
1032	0.33085	-0.16359	0.85046	
1034	0.36437	-0.12611	0.87109	
1035	0.34148	-0.12969	0.87887	
1036	0.32775	-0.14444	0.87481	
1038	0.35335	-0.11961	0.8895	
1039	0.33272	-0.12936	0.89158	
1041	0.33624	-0.11808	0.91008	
1042	0.31157	-0.17205	0.85718	
1044	0.31208	-0.15296	0.87998	
1047	0.31377	-0.13457	0.90022	
1050	0.31882	-0.12193	0.92188	
1052	0.29893	-0.11803	0.93051	
1053	0.28971	-0.10629	0.91207	
1056	0.28828	-9.7462e-002	0.90177	
1091	0.29609	-0.13664	0.91068	
1093	0.2894	-0.12192	0.89571	
1105	0.2869	-0.13684	0.87259	
1107	0.29311	-0.15695	0.88966	
1168	0.29695	-0.17892	0.86541	
1171	0.2889	-0.20147	0.83992	
1231	0.30359	-0.10275	0.95144	
1233	0.32414	-0.10542	0.94008	
1246	0.37925	-0.11223	0.87134	
1248	0.36211	-0.10361	0.89673	
1250	0.34154	-0.10177	0.92398	
1253	0.28612	-0.10383	0.88541	
1317	0.32823	-8.1816e-002	0.94024	
1700	0.30915	-4.4167e-002	0.93319	
1703	0.31939	-4.6363e-002	0.95026	
1707	0.33081	-4.8741e-002	0.97071	
1763	0.38359	-6.8438e-002	0.9012	
1767	0.33371	-5.1828e-002	0.92916	
1811	0.34818	-5.5186e-002	0.94851	
1819	0.31286	-4.2187e-002	0.99163	
1820	0.30314	-4.0508e-002	0.96775	
1836	0.36584	-6.1779e-002	0.92526	
1855	0.29459	-3.9327e-002	0.94118	
1875	0.34895	-5.7549e-002	0.90844	
1908	0.39965	-7.2287e-002	0.92042	
1925	0.4189	-7.9378e-002	0.89682	
1926	0.38041	-6.5197e-002	0.94402	
1929	0.27813	-3.3766e-002	0.95188	
1930	0.28655	-3.4789e-002	0.98073	
1958	0.34191	-5.1016e-002	0.99122	
1959	0.36116	-5.8107e-002	0.96762	
1960	0.32266	-4.3926e-002	1.0148	
1961	0.29498	-3.5813e-002	1.0096	
1962	0.30341	-3.6836e-002	1.0384	
1964	0.27601	-0.10632	0.92504	
1965	0.27065	-9.603e-002	0.90929	
1980	0.26574	-0.10464	0.89001	
1987	0.27902	-8.242e-002	0.94186	
1988	0.28524	-7.2368e-002	0.96607	
1990	0.29	-8.047e-002	0.98034	
1996	0.29301	-5.6794e-002	0.99709	
2102	0.28549	-5.5179e-002	0.97156	
2103	0.28198	-0.11938	0.94212	
2104	0.27042	-5.6852e-002	0.91904	
2105	0.26766	-0.18227	0.87572	
2107	0.26212	-0.20323	0.85095	
2110	0.28575	-9.9313e-002	0.96056	
2121	0.27286	-0.16162	0.89926	
2131	0.27773	-5.6422e-002	0.94441	
2136	0.27769	-0.14117	0.92145	
2173	0.26546	-0.14031	0.87944	
2174	0.2713	-0.12373	0.90406	
2192	0.27013	-8.0348e-002	0.91172	
2217	0.26627	-0.27427	0.84612	
2227	0.26998	-0.25053	0.86535	
2228	0.27741	-0.20304	0.90381	
2229	0.27369	-0.22679	0.88458	
2230	0.29598	-8.4323e-002	0.99996	
2231	0.29227	-0.10807	0.98073	
2234	0.28112	-0.1793	0.92304	
2235	0.28855	-0.13181	0.9615	
2236	0.28484	-0.15555	0.94227	
2243	0.2997	-6.0579e-002	1.0192	
2249	0.35458	-0.14151	0.89439	
2253	0.34606	-0.12418	0.91828	
2254	0.34692	-8.8633e-002	0.95119	
2259	0.32709	-0.12659	0.93264	
2261	0.3317	-8.7912e-002	0.96522	
2268	0.31376	-8.5893e-002	0.98288	
2271	0.38795	-9.149e-002	0.91249	
2272	0.39194	-0.11909	0.88285	
2309	0.2989	-0.24889	0.84154	
2310	0.32574	-0.23821	0.8281	
2319	0.29938	-0.19908	0.88829	
2326	0.40705	-0.13049	0.85881	
2332	0.36576	-0.16657	0.86086	
2333	0.3437	-0.18165	0.86592	
2341	0.32142	-0.19217	0.8755	
2365	0.34021	-0.14434	0.90432	
2366	0.32256	-0.14837	0.91599	
2378	0.37737	-0.13695	0.87872	
2388	0.35429	-7.4871e-002	0.95776	
2389	0.31752	-6.4435e-002	0.9999	
2390	0.35974	-0.15238	0.87957	
2391	0.31067	-0.10772	0.96492	
2398	0.406	-9.9832e-002	0.88876	
2401	0.30728	-0.12978	0.947	
2404	0.30107	-0.17583	0.90883	
2421	0.34755	-0.20018	0.845	
2425	0.37093	-8.3758e-002	0.93475	
2428	0.29853	-0.22308	0.8663	
2442	0.30381	-0.15249	0.92853	
2443	0.37474	-0.10982	0.90672	
2458	0.35475	-0.10336	0.93038	
