Node Number	X Location (m)	Y Location (m)	Z Location (m)	
53	0.17235	0.6189	0.	
54	0.12621	0.59753	0.	
55	8.0063e-002	0.57615	0.	
61	0.26111	0.50272	0.	
63	0.2202	0.47895	0.	
69	0.24838	0.54216	0.	
97	7.9105e-002	0.47114	0.	
98	8.2124e-002	0.52406	0.	
99	0.13486	0.54471	0.	
100	0.18735	0.56474	0.	
101	0.23909	0.5892	0.	
116	0.12512	0.44494	0.	
117	0.19007	0.44006	0.	
121	0.16141	0.44639	0.	
125	0.13164	0.49283	0.	
128	0.19021	0.50719	0.	
130	5.7011e-002	0.56547	0.	
134	5.6499e-002	0.51421	0.	
226	0.19543	0.62959	0.	
227	0.2288	0.61474	0.	
228	0.14928	0.60821	0.	
229	0.17985	0.59182	0.	
230	0.10314	0.58684	0.	
231	0.13054	0.57112	0.	
232	8.1093e-002	0.5501	0.	
238	0.15406	0.42209	0.	
239	0.18134	0.42143	0.	
249	0.26894	0.48313	0.	
250	0.24066	0.49084	0.	
251	0.25474	0.52244	0.	
254	0.23302	0.45805	0.	
255	0.20514	0.4595	0.	
256	0.20521	0.49307	0.	
261	0.2765	0.54445	0.	
269	0.24374	0.56568	0.	
270	0.21929	0.52468	0.	
319	9.9695e-002	0.42829	0.	
321	8.0615e-002	0.4976	0.	
322	0.10537	0.48199	0.	
323	0.10849	0.53438	0.	
324	0.16111	0.55473	0.	
325	0.13325	0.51877	0.	
326	0.21322	0.57697	0.	
327	0.18878	0.53597	0.	
349	0.14326	0.44566	0.	
350	0.12838	0.46888	0.	
351	0.17574	0.44322	0.	
352	0.20256	0.42297	0.	
355	0.17581	0.47679	0.	
357	0.16092	0.50001	0.	
