Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.396e-002	0.5548	0.	8.7639e-004	1.8409e-003	0.
2	0.	0.	0.	7.1615e-004	1.8829e-003	0.
3	3.0873e-002	0.50436	0.	8.7554e-004	1.8441e-003	0.
4	2.7786e-002	0.45392	0.	8.7376e-004	1.8516e-003	0.
5	2.4698e-002	0.40349	0.	8.634e-004	1.8635e-003	0.
6	2.1611e-002	0.35305	0.	8.4501e-004	1.8716e-003	0.
7	1.8524e-002	0.30262	0.	8.2508e-004	1.8759e-003	0.
8	1.5436e-002	0.25218	0.	8.0552e-004	1.8777e-003	0.
9	1.2349e-002	0.20174	0.	7.8702e-004	1.8788e-003	0.
10	9.2619e-003	0.15131	0.	7.6916e-004	1.8797e-003	0.
11	6.1746e-003	0.10087	0.	7.515e-004	1.8808e-003	0.
12	3.0873e-003	5.0436e-002	0.	7.3382e-004	1.8818e-003	0.
13	0.95948	0.9835	0.	-2.8113e-004	3.1099e-003	0.
14	3.5483e-002	3.6371e-002	0.	7.2889e-004	1.8705e-003	0.
15	7.0966e-002	7.2743e-002	0.	7.4164e-004	1.858e-003	0.
16	0.10645	0.10911	0.	7.5442e-004	1.8456e-003	0.
17	0.14193	0.14549	0.	7.6714e-004	1.8334e-003	0.
18	0.17742	0.18186	0.	7.7933e-004	1.8217e-003	0.
19	0.2129	0.21823	0.	7.9012e-004	1.8101e-003	0.
20	0.24879	0.25502	0.	7.9839e-004	1.7969e-003	0.
21	0.28558	0.29273	0.	8.0435e-004	1.7779e-003	0.
22	0.32385	0.33196	0.	8.1195e-004	1.7459e-003	0.
23	0.36284	0.37193	0.	8.3375e-004	1.6979e-003	0.
24	0.40362	0.41372	0.	8.8646e-004	1.6532e-003	0.
25	0.44768	0.45888	0.	9.5515e-004	1.6708e-003	0.
26	0.49198	0.5043	0.	9.6923e-004	1.7785e-003	0.
27	0.53629	0.54971	0.	9.0049e-004	1.9258e-003	0.
28	0.58059	0.59513	0.	7.8431e-004	2.0685e-003	0.
29	0.6249	0.64054	0.	6.5654e-004	2.1967e-003	0.
30	0.66921	0.68596	0.	5.3065e-004	2.3185e-003	0.
31	0.71029	0.72807	0.	4.1548e-004	2.4303e-003	0.
32	0.7466	0.76529	0.	3.1397e-004	2.5293e-003	0.
33	0.78208	0.80166	0.	2.1478e-004	2.6261e-003	0.
34	0.81757	0.83803	0.	1.1559e-004	2.7229e-003	0.
35	0.85305	0.87441	0.	1.6398e-005	2.8196e-003	0.
36	0.88853	0.91078	0.	-8.2796e-005	2.9164e-003	0.
37	0.92402	0.94715	0.	-1.8199e-004	3.0132e-003	0.
38	0.91333	0.96212	0.	-2.2283e-004	2.984e-003	0.
39	0.86719	0.94075	0.	-1.6454e-004	2.8582e-003	0.
40	0.82104	0.91937	0.	-1.0624e-004	2.7323e-003	0.
41	0.7749	0.898	0.	-4.7948e-005	2.6065e-003	0.
42	0.72875	0.87662	0.	1.0346e-005	2.4806e-003	0.
43	0.6826	0.85525	0.	6.865e-005	2.3548e-003	0.
44	0.63513	0.83326	0.	1.2866e-004	2.2253e-003	0.
45	0.58242	0.80884	0.	1.9556e-004	2.0819e-003	0.
46	0.52551	0.78248	0.	2.6701e-004	1.9284e-003	0.
47	0.46789	0.75579	0.	3.3467e-004	1.7805e-003	0.
48	0.41027	0.7291	0.	3.7451e-004	1.6171e-003	0.
49	0.35747	0.70465	0.	3.7045e-004	1.4373e-003	0.
50	0.31079	0.68303	0.	2.8172e-004	6.8407e-004	0.
51	0.26465	0.66165	0.	2.8172e-004	6.8407e-004	0.
52	0.2185	0.64028	0.	2.8172e-004	6.8407e-004	0.
