Node Number	X Location (m)	Y Location (m)	Z Location (m)	
103	0.78495	-0.21588	0.	
105	0.83712	-0.19451	0.	
106	0.86929	-0.13075	0.	
108	0.81911	-0.14339	0.	
188	0.87135	-8.4269e-002	0.	
265	0.75605	-0.4228	0.	
266	0.75287	-0.36575	0.	
329	0.92658	-6.0295e-002	0.	
423	0.75692	-0.2291	0.	
424	0.81104	-0.20519	0.	
425	0.80407	-0.23999	0.	
426	0.77508	-0.18708	0.	
428	0.75083	-0.27088	0.	
430	0.82812	-0.16895	0.	
433	0.8442	-0.13707	0.	
435	0.87032	-0.10751	0.	
515	0.74561	-0.31986	0.	
526	0.89745	-8.3987e-002	0.	
