Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.9797	-3.8872e-002	0.	
69	0.91516	-0.15718	0.	
107	0.87603	-0.17792	0.	
131	0.91654	-0.13052	0.	
148	0.86912	-0.23356	0.	
149	0.91203	-0.20415	0.	
150	0.94808	-0.1722	0.	
151	0.97939	-0.12622	0.	
153	0.97019	-8.1299e-002	0.	
154	0.92355	-8.3705e-002	0.	
328	0.95465	-3.7878e-002	0.	
330	1.0047	-3.9865e-002	0.	
331	0.97494	-6.0085e-002	0.	
335	0.89559	-0.16755	0.	
336	0.91585	-0.14385	0.	
337	0.93162	-0.16469	0.	
429	0.85657	-0.18621	0.	
431	0.85312	-0.21403	0.	
432	0.87266	-0.15434	0.	
434	0.89291	-0.13063	0.	
436	0.89403	-0.19104	0.	
494	0.94796	-0.12837	0.	
495	0.92004	-0.10711	0.	
518	0.89058	-0.21885	0.	
519	0.93005	-0.18818	0.	
520	0.96373	-0.14921	0.	
521	0.97479	-0.10376	0.	
523	0.99118	-7.7335e-002	0.	
525	0.94687	-8.2502e-002	0.	
