Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.13662	-1.3252	0.	-9.4023e-004	2.6265e-003	0.
2	0.	0.	0.	4.7778e-005	2.5247e-003	0.
3	-0.13148	-1.2753	0.	-9.0285e-004	2.6227e-003	0.
4	-0.12633	-1.2254	0.	-8.6547e-004	2.6188e-003	0.
5	-0.12119	-1.1755	0.	-8.2809e-004	2.615e-003	0.
6	-0.11604	-1.1256	0.	-7.9071e-004	2.6111e-003	0.
7	-0.1109	-1.0757	0.	-7.5333e-004	2.6073e-003	0.
8	-0.10575	-1.0258	0.	-7.1595e-004	2.6034e-003	0.
9	-0.10044	-0.97426	0.	-6.7737e-004	2.5994e-003	0.
10	-9.4452e-002	-0.91617	0.	-6.3387e-004	2.5949e-003	0.
11	-8.7314e-002	-0.84694	0.	-5.8201e-004	2.5896e-003	0.
12	-7.8602e-002	-0.76244	0.	-5.1872e-004	2.583e-003	0.
13	-6.8303e-002	-0.66253	0.	-4.4394e-004	2.5752e-003	0.
14	-5.8012e-002	-0.56271	0.	-3.6939e-004	2.5674e-003	0.
15	-4.9325e-002	-0.47845	0.	-3.0664e-004	2.5608e-003	0.
16	-4.2185e-002	-0.40919	0.	-2.5519e-004	2.5555e-003	0.
17	-3.6196e-002	-0.3511	0.	-2.1209e-004	2.5511e-003	0.
18	-3.0885e-002	-0.29958	0.	-1.7388e-004	2.5473e-003	0.
19	-2.574e-002	-0.24967	0.	-1.3686e-004	2.5436e-003	0.
20	-2.0594e-002	-0.19976	0.	-9.9839e-005	2.5398e-003	0.
21	-1.5448e-002	-0.14985	0.	-6.2852e-005	2.5361e-003	0.
22	-1.0302e-002	-9.9933e-002	0.	-2.593e-005	2.5323e-003	0.
23	-5.1568e-003	-5.0021e-002	0.	1.0909e-005	2.5285e-003	0.
24	1.1299	-4.4832e-002	0.	3.6857e-004	2.1877e-004	0.
25	1.0944	-8.08e-002	0.	3.6857e-004	2.1877e-004	0.
26	1.0588	-0.11677	0.	3.6857e-004	2.1877e-004	0.
27	1.0232	-0.15273	0.	3.6857e-004	2.1877e-004	0.
28	0.98762	-0.1887	0.	3.6857e-004	2.1877e-004	0.
29	0.95204	-0.22467	0.	3.6857e-004	2.1877e-004	0.
30	0.91639	-0.26071	0.	7.6478e-004	-5.0726e-004	0.
31	0.87933	-0.29817	0.	7.6478e-004	-5.0726e-004	0.
32	0.83798	-0.33998	0.	7.6478e-004	-5.0726e-004	0.
33	0.78729	-0.39122	0.	7.6478e-004	-5.0726e-004	0.
34	0.72482	-0.45437	0.	-2.0751e-004	1.9553e-003	0.
35	0.65062	-0.52938	0.	-3.3633e-004	1.9716e-003	0.
36	0.57367	-0.60718	0.	-4.0172e-004	2.0977e-003	0.
37	0.49657	-0.68512	0.	-4.6098e-004	2.1489e-003	0.
38	0.41945	-0.76309	0.	-5.1936e-004	2.21e-003	0.
39	0.34233	-0.84105	0.	-5.7774e-004	2.2676e-003	0.
40	0.2689	-0.91528	0.	-6.3327e-004	2.3228e-003	0.
41	0.206	-0.97887	0.	-6.8085e-004	2.3699e-003	0.
42	0.15534	-1.0301	0.	-7.1919e-004	2.4079e-003	0.
43	0.11384	-1.072	0.	-7.506e-004	2.439e-003	0.
44	7.6871e-002	-1.1094	0.	-7.7859e-004	2.4666e-003	0.
45	4.1231e-002	-1.1454	0.	-8.0557e-004	2.4933e-003	0.
46	5.6529e-003	-1.1814	0.	-8.3251e-004	2.52e-003	0.
47	-2.9925e-002	-1.2174	0.	-8.5945e-004	2.5466e-003	0.
48	-6.5503e-002	-1.2533	0.	-8.8638e-004	2.5733e-003	0.
49	-0.10108	-1.2893	0.	-9.1332e-004	2.5999e-003	0.
50	5.0082e-002	-1.9871e-003	0.	4.6304e-005	2.4877e-003	0.
51	0.10016	-3.9742e-003	0.	4.4816e-005	2.4509e-003	0.
52	0.15025	-5.9614e-003	0.	4.3357e-005	2.4142e-003	0.
53	0.20033	-7.9485e-003	0.	4.1997e-005	2.3776e-003	0.
54	0.25041	-9.9356e-003	0.	4.085e-005	2.3413e-003	0.
55	0.30049	-1.1923e-002	0.	4.012e-005	2.3053e-003	0.
56	0.35214	-1.3972e-002	0.	4.0237e-005	2.2684e-003	0.
57	0.41412	-1.6431e-002	0.	4.2215e-005	2.2246e-003	0.
58	0.48984	-1.9436e-002	0.	5.0657e-005	2.1698e-003	0.
59	0.57265	-2.2721e-002	0.	7.7463e-005	2.0949e-003	0.
60	0.6503	-2.5802e-002	0.	1.1629e-004	1.9935e-003	0.
61	0.71961	-2.8552e-002	0.	1.6287e-004	1.8591e-003	0.
62	0.77689	-3.0825e-002	0.	1.0065e-004	1.7997e-003	0.
63	0.8293	-3.2904e-002	0.	4.0103e-004	1.5635e-003	0.
64	0.87953	-3.4897e-002	0.	-6.9474e-004	2.662e-003	0.
65	0.92961	-3.6884e-002	0.	1.7809e-003	1.9704e-003	0.
66	0.9797	-3.8872e-002	0.	2.9824e-003	-7.1503e-004	0.
67	1.0298	-4.0859e-002	0.	7.672e-004	-7.8683e-004	0.
68	1.0799	-4.2846e-002	0.	7.672e-004	-7.8683e-004	0.
69	0.91516	-0.15718	0.	2.9824e-003	-7.1503e-004	0.
70	0.23024	-0.34997	0.	-2.1219e-004	2.3524e-003	0.
71	0.20831	-0.31378	0.	-1.8531e-004	2.3694e-003	0.
