Node Number	X Location (m)	Y Location (m)	Z Location (m)	
79	0.13081	0.47886	0.	
80	0.10848	0.42218	0.	
83	0.16653	0.53517	0.	
115	7.4442e-002	0.55589	0.	
117	3.9336e-002	0.43218	0.	
118	4.8372e-002	0.49227	0.	
365	0.11964	0.45052	0.	
366	0.14867	0.50701	0.	
367	0.16616	0.46504	0.	
368	8.9592e-002	0.48556	0.	
369	0.10133	0.39526	0.	
370	0.13935	0.40982	0.	
371	7.3907e-002	0.42718	0.	
379	0.12049	0.54553	0.	
455	6.1407e-002	0.52408	0.	
456	2.2587e-002	0.56709	0.	
457	0.10076	0.58731	0.	
460	4.3854e-002	0.46222	0.	
461	3.6523e-002	0.40341	0.	
462	3.2615e-003	0.42713	0.	
463	5.9868e-003	0.49277	0.	
