Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.30444	1.1733	0.	-1.4981e-003	3.9586e-004	0.
2	0.	0.	0.	8.9125e-004	3.9825e-004	0.
3	-0.29192	1.125	0.	-1.4981e-003	3.9586e-004	0.
4	-0.27939	1.0768	0.	-8.837e-004	1.8922e-004	0.
5	-0.26687	1.0285	0.	-6.8285e-004	1.2815e-004	0.
6	-0.25434	0.98023	0.	-5.1866e-004	7.5544e-005	0.
7	-0.24182	0.93196	0.	-3.7635e-004	3.9223e-005	0.
8	-0.22928	0.88363	0.	-2.3778e-004	1.6471e-005	0.
9	-0.21637	0.83388	0.	-9.2506e-005	-4.3992e-006	0.
10	-0.20229	0.77962	0.	7.9182e-005	-2.2581e-005	0.
11	-0.18511	0.71339	0.	3.3246e-004	-3.7445e-005	0.
12	-0.16426	0.63304	0.	6.9014e-004	4.9221e-006	0.
13	-0.14039	0.54105	0.	1.0284e-003	1.7919e-004	0.
14	-0.11942	0.46024	0.	1.1124e-003	3.3834e-004	0.
15	-0.10215	0.39369	0.	1.1019e-003	3.9692e-004	0.
16	-8.8011e-002	0.33919	0.	1.0741e-003	4.2137e-004	0.
17	-7.5093e-002	0.2894	0.	1.0423e-003	4.3035e-004	0.
18	-6.2554e-002	0.24108	0.	1.0113e-003	4.2909e-004	0.
19	-5.0029e-002	0.19281	0.	9.8386e-004	4.2317e-004	0.
20	-3.7504e-002	0.14454	0.	9.5951e-004	4.1639e-004	0.
21	-2.498e-002	9.6271e-002	0.	9.3657e-004	4.1005e-004	0.
22	-1.2455e-002	4.8001e-002	0.	9.1387e-004	4.0413e-004	0.
23	0.81793	0.9726	0.	-2.993e-004	8.5511e-004	0.
24	3.1469e-002	3.7419e-002	0.	9.0889e-004	3.8343e-004	0.
25	6.2937e-002	7.4838e-002	0.	9.2657e-004	3.6859e-004	0.
26	9.4406e-002	0.11226	0.	9.4427e-004	3.5416e-004	0.
27	0.12587	0.14968	0.	9.6133e-004	3.4055e-004	0.
28	0.15734	0.1871	0.	9.7722e-004	3.2788e-004	0.
29	0.18883	0.22454	0.	9.9285e-004	3.1776e-004	0.
30	0.221	0.2628	0.	1.0092e-003	3.1879e-004	0.
31	0.25607	0.30449	0.	1.0147e-003	3.6615e-004	0.
32	0.29816	0.35454	0.	8.9861e-004	5.653e-004	0.
33	0.34961	0.41572	0.	5.1827e-004	7.4185e-004	0.
34	0.4092	0.48658	0.	1.2679e-004	7.476e-004	0.
35	0.46796	0.55645	0.	-3.6616e-005	7.2506e-004	0.
36	0.51948	0.6177	0.	-1.0129e-004	7.2583e-004	0.
37	0.56209	0.66838	0.	-1.3911e-004	7.3622e-004	0.
38	0.59708	0.70998	0.	-1.6418e-004	7.4877e-004	0.
39	0.62907	0.74802	0.	-1.8498e-004	7.6217e-004	0.
40	0.66054	0.78544	0.	-2.0444e-004	7.7644e-004	0.
41	0.69201	0.82286	0.	-2.2341e-004	7.9148e-004	0.
42	0.72348	0.86028	0.	-2.4224e-004	8.0707e-004	0.
43	0.75494	0.8977	0.	-2.6116e-004	8.23e-004	0.
44	0.78641	0.93512	0.	-2.8019e-004	8.3904e-004	0.
45	0.76859	0.98142	0.	-3.0379e-004	8.2996e-004	0.
46	0.71924	0.99024	0.	-3.0832e-004	8.0478e-004	0.
47	0.6699	0.99907	0.	-3.1286e-004	7.7942e-004	0.
48	0.62056	1.0079	0.	-3.1717e-004	7.5375e-004	0.
49	0.57121	1.0167	0.	-3.2083e-004	7.2799e-004	0.
50	0.52187	1.0255	0.	-3.2351e-004	7.0283e-004	0.
51	0.47198	1.0345	0.	-3.2519e-004	6.7925e-004	0.
52	0.414	1.0448	0.	-3.2717e-004	6.5608e-004	0.
53	0.34323	1.0575	0.	-3.344e-004	6.3573e-004	0.
54	0.25688	1.0729	0.	-3.64e-004	6.1717e-004	0.
55	0.17057	1.0884	0.	-4.2825e-004	5.844e-004	0.
56	9.9558e-002	1.1011	0.	-5.0251e-004	5.2727e-004	0.
57	4.1428e-002	1.1115	0.	-5.6796e-004	4.5447e-004	0.
58	-8.5149e-003	1.1204	0.	-6.1404e-004	3.7311e-004	0.
59	-5.7864e-002	1.1292	0.	-6.5379e-004	2.8408e-004	0.
60	-0.10721	1.138	0.	-5.8657e-004	1.8494e-004	0.
61	-0.15655	1.1469	0.	-5.9435e-004	2.2503e-004	0.
