Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11	-0.2751	-0.77429	0.	
12	-0.25181	-0.70874	0.	
13	-0.22852	-0.64319	0.	
76	-0.36088	-0.66338	0.	
77	-0.39682	-0.72717	0.	
78	-0.39222	-0.79364	0.	
90	-0.44714	-0.67264	0.	
101	-0.27856	-0.62981	0.	
102	-0.30736	-0.68982	0.	
103	-0.33026	-0.74775	0.	
104	-0.34483	-0.80885	0.	
139	-0.40851	-0.62629	0.	
144	-0.32604	-0.60921	0.	
167	-0.26346	-0.74151	0.	
168	-0.30268	-0.76102	0.	
169	-0.24017	-0.67596	0.	
170	-0.27959	-0.69928	0.	
172	-0.25354	-0.6365	0.	
293	-0.42739	-0.73917	0.	
303	-0.37885	-0.69528	0.	
304	-0.33412	-0.6766	0.	
305	-0.3847	-0.64484	0.	
306	-0.34346	-0.63629	0.	
307	-0.39452	-0.76041	0.	
308	-0.42198	-0.6999	0.	
309	-0.36354	-0.73746	0.	
310	-0.36853	-0.80125	0.	
339	-0.42783	-0.64946	0.	
342	-0.38891	-0.5994	0.	
343	-0.34767	-0.59086	0.	
362	-0.26592	-0.59608	0.	
365	-0.29296	-0.65981	0.	
366	-0.3023	-0.61951	0.	
367	-0.31881	-0.71878	0.	
368	-0.33755	-0.7783	0.	
409	-0.31128	-0.58485	0.	
