Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.43435	-1.2225	0.	-9.5657e-004	-7.9488e-004	0.
2	0.	0.	0.	-8.2517e-005	-1.5243e-004	0.
3	-0.41763	-1.1754	0.	-9.1525e-004	-8.0956e-004	0.
4	-0.4009	-1.1284	0.	-8.7391e-004	-8.2433e-004	0.
5	-0.38418	-1.0813	0.	-8.3229e-004	-8.3926e-004	0.
6	-0.36745	-1.0342	0.	-7.8996e-004	-8.5424e-004	0.
7	-0.35072	-0.98714	0.	-7.4639e-004	-8.689e-004	0.
8	-0.334	-0.94006	0.	-7.0088e-004	-8.8187e-004	0.
9	-0.31671	-0.89141	0.	-6.5162e-004	-8.9174e-004	0.
10	-0.29725	-0.83662	0.	-5.9777e-004	-8.8726e-004	0.
11	-0.2751	-0.77429	0.	-5.6755e-004	-8.6118e-004	0.
12	-0.25181	-0.70874	0.	-5.6755e-004	-8.6118e-004	0.
13	-0.22852	-0.64319	0.	-5.6755e-004	-8.6118e-004	0.
14	-0.20523	-0.57763	0.	-6.2637e-004	7.8729e-004	0.
15	-0.18194	-0.51208	0.	-6.2637e-004	7.8729e-004	0.
16	-0.15865	-0.44653	0.	-6.2637e-004	7.8729e-004	0.
17	-0.13681	-0.38506	0.	-6.2637e-004	7.8729e-004	0.
18	-0.11761	-0.33103	0.	-8.2517e-005	-1.5243e-004	0.
19	-0.10034	-0.28243	0.	-8.2517e-005	-1.5243e-004	0.
20	-8.3619e-002	-0.23535	0.	-8.2517e-005	-1.5243e-004	0.
21	-6.6894e-002	-0.18828	0.	-8.2517e-005	-1.5243e-004	0.
22	-5.0168e-002	-0.1412	0.	-8.2517e-005	-1.5243e-004	0.
23	-3.3443e-002	-9.4126e-002	0.	-8.2517e-005	-1.5243e-004	0.
24	-1.6717e-002	-4.7051e-002	0.	-8.2517e-005	-1.5243e-004	0.
25	-0.82243	-0.88624	0.	-6.6859e-004	-4.591e-004	0.
26	-3.3566e-002	-3.6171e-002	0.	-8.2517e-005	-1.5243e-004	0.
27	-6.7133e-002	-7.2341e-002	0.	-8.2517e-005	-1.5243e-004	0.
28	-0.1007	-0.10851	0.	-8.2517e-005	-1.5243e-004	0.
29	-0.13427	-0.14468	0.	-8.2517e-005	-1.5243e-004	0.
30	-0.16783	-0.18085	0.	-8.2517e-005	-1.5243e-004	0.
31	-0.20141	-0.21704	0.	-8.2517e-005	-1.5243e-004	0.
32	-0.23591	-0.25421	0.	-8.8002e-005	1.5676e-004	0.
33	-0.27368	-0.29491	0.	-3.8468e-004	7.6036e-004	0.
34	-0.31766	-0.34231	0.	-6.7974e-004	7.2516e-004	0.
35	-0.36433	-0.3926	0.	-8.1689e-004	5.2825e-004	0.
36	-0.41107	-0.44297	0.	-7.6226e-004	-1.2673e-004	0.
37	-0.45781	-0.49334	0.	-4.263e-004	-6.0161e-004	0.
38	-0.50453	-0.54368	0.	-2.9639e-004	-6.4623e-004	0.
39	-0.54889	-0.59148	0.	-3.7777e-004	-6.3328e-004	0.
40	-0.58638	-0.63188	0.	-4.4013e-004	-6.2066e-004	0.
41	-0.62091	-0.66909	0.	-4.8378e-004	-6.078e-004	0.
42	-0.65455	-0.70534	0.	-5.1798e-004	-5.897e-004	0.
43	-0.68812	-0.74151	0.	-5.4888e-004	-5.6749e-004	0.
44	-0.72168	-0.77768	0.	-5.7851e-004	-5.4228e-004	0.
45	-0.75525	-0.81385	0.	-6.0818e-004	-5.153e-004	0.
46	-0.78882	-0.85002	0.	-6.3819e-004	-4.8737e-004	0.
47	-0.78362	-0.91987	0.	-6.9692e-004	-4.9172e-004	0.
48	-0.74481	-0.9535	0.	-7.2551e-004	-5.2467e-004	0.
49	-0.70601	-0.98712	0.	-7.541e-004	-5.5823e-004	0.
50	-0.6672	-1.0208	0.	-7.8247e-004	-5.921e-004	0.
51	-0.62839	-1.0544	0.	-8.1072e-004	-6.2591e-004	0.
52	-0.58958	-1.088	0.	-8.3918e-004	-6.5951e-004	0.
53	-0.55078	-1.1216	0.	-8.6811e-004	-6.9306e-004	0.
54	-0.51197	-1.1553	0.	-8.9749e-004	-7.2681e-004	0.
55	-0.47316	-1.1889	0.	-9.2704e-004	-7.608e-004	0.
56	-0.46017	-0.86117	0.	-6.4196e-004	-7.8269e-004	0.
57	-0.4537	-0.88819	0.	-6.6265e-004	-7.8493e-004	0.
58	-0.4289	-0.84865	0.	-6.2615e-004	-8.1158e-004	0.
59	-0.42783	-0.89529	0.	-6.6489e-004	-8.0589e-004	0.
60	-0.39857	-0.90473	0.	-6.6939e-004	-8.2823e-004	0.
61	-0.4984	-0.87899	0.	-6.6075e-004	-7.4547e-004	0.
62	-0.55554	-0.87655	0.	-6.6199e-004	-6.9132e-004	0.
