Node Number	X Location (m)	Y Location (m)	Z Location (m)	
14	-0.20523	-0.57763	0.	
15	-0.18194	-0.51208	0.	
16	-0.15865	-0.44653	0.	
17	-0.13681	-0.38506	0.	
92	-0.31646	-0.52211	0.	
98	-0.19015	-0.36756	0.	
99	-0.21895	-0.424	0.	
100	-0.25327	-0.56235	0.	
129	-0.31255	-0.43729	0.	
130	-0.2729	-0.38906	0.	
142	-0.25427	-0.48665	0.	
146	-0.29652	-0.5605	0.	
173	-0.19358	-0.54486	0.	
174	-0.22925	-0.56999	0.	
175	-0.17029	-0.47931	0.	
176	-0.21811	-0.49937	0.	
177	-0.14773	-0.4158	0.	
178	-0.1888	-0.43527	0.	
180	-0.16348	-0.37631	0.	
344	-0.339	-0.50286	0.	
345	-0.28537	-0.50438	0.	
346	-0.30649	-0.54131	0.	
358	-0.20455	-0.39578	0.	
359	-0.21346	-0.35292	0.	
360	-0.24592	-0.40653	0.	
361	-0.23661	-0.45533	0.	
363	-0.25377	-0.5245	0.	
364	-0.2749	-0.56143	0.	
399	-0.33704	-0.46045	0.	
400	-0.29272	-0.41318	0.	
401	-0.28341	-0.46197	0.	
402	-0.25483	-0.36367	0.	
