Node Number	X Location (m)	Y Location (m)	Z Location (m)	
18	-0.11761	-0.33103	0.	
19	-0.10034	-0.28243	0.	
20	-8.3619e-002	-0.23535	0.	
21	-6.6894e-002	-0.18828	0.	
22	-5.0168e-002	-0.1412	0.	
28	-0.1007	-0.10851	0.	
29	-0.13427	-0.14468	0.	
30	-0.16783	-0.18085	0.	
31	-0.20141	-0.21704	0.	
95	-0.11722	-0.23527	0.	
96	-0.13958	-0.27152	0.	
97	-0.16111	-0.31298	0.	
132	-0.2041	-0.29186	0.	
133	-0.17277	-0.24683	0.	
134	-0.13359	-0.20721	0.	
181	-0.10898	-0.30673	0.	
182	-0.13936	-0.322	0.	
183	-9.1982e-002	-0.25889	0.	
184	-0.11996	-0.27697	0.	
185	-7.5256e-002	-0.21181	0.	
186	-0.10042	-0.23531	0.	
187	-5.8531e-002	-0.16474	0.	
188	-0.10058	-0.16648	0.	
189	-0.10024	-0.19775	0.	
190	-4.1805e-002	-0.11766	0.	
191	-7.5433e-002	-0.12486	0.	
199	-0.11748	-0.1266	0.	
200	-0.15105	-0.16277	0.	
201	-0.18462	-0.19895	0.	
202	-0.15071	-0.19403	0.	
203	-0.21866	-0.23563	0.	
204	-0.18709	-0.23193	0.	
352	-0.1284	-0.2534	0.	
353	-0.12541	-0.22124	0.	
354	-0.15034	-0.29225	0.	
355	-0.15618	-0.25917	0.	
357	-0.1826	-0.30242	0.	
404	-0.18844	-0.26934	0.	
405	-0.15318	-0.22702	0.	
