Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.20044	-0.96632	0.	-2.0111e-005	-5.7645e-004	0.
2	0.	0.	0.	-3.8238e-004	1.9309e-003	0.
3	-0.19035	-0.91769	0.	-2.0111e-005	-5.7645e-004	0.
4	-0.18026	-0.86906	0.	-3.8238e-004	1.9309e-003	0.
5	-0.17018	-0.82043	0.	-3.8238e-004	1.9309e-003	0.
6	-0.16009	-0.77181	0.	-3.8238e-004	1.9309e-003	0.
7	-0.15	-0.72318	0.	-3.8238e-004	1.9309e-003	0.
8	-0.13992	-0.67455	0.	-3.8238e-004	1.9309e-003	0.
9	-0.12963	-0.62494	0.	-3.8238e-004	1.9309e-003	0.
10	-0.11858	-0.57168	0.	-3.8238e-004	1.9309e-003	0.
11	-0.10653	-0.51357	0.	-3.8238e-004	1.9309e-003	0.
12	-9.3795e-002	-0.45219	0.	-3.8238e-004	1.9309e-003	0.
13	-8.1801e-002	-0.39437	0.	-3.8238e-004	1.9309e-003	0.
14	-7.0782e-002	-0.34125	0.	-3.8238e-004	1.9309e-003	0.
15	-6.0492e-002	-0.29164	0.	-3.8238e-004	1.9309e-003	0.
16	-5.0405e-002	-0.24301	0.	-3.8238e-004	1.9309e-003	0.
17	-4.0319e-002	-0.19438	0.	-3.8238e-004	1.9309e-003	0.
18	-3.0232e-002	-0.14575	0.	-3.8238e-004	1.9309e-003	0.
19	-2.0146e-002	-9.7125e-002	0.	-3.8238e-004	1.9309e-003	0.
20	-1.0059e-002	-4.8497e-002	0.	-3.8238e-004	1.9309e-003	0.
21	-0.54991	-3.1182e-002	0.	-3.8238e-004	1.9309e-003	0.
22	-4.9991e-002	-2.8347e-003	0.	-3.8238e-004	1.9309e-003	0.
23	-9.9983e-002	-5.6695e-003	0.	-3.8238e-004	1.9309e-003	0.
24	-0.14997	-8.5042e-003	0.	-3.8238e-004	1.9309e-003	0.
25	-0.19997	-1.1339e-002	0.	-3.8238e-004	1.9309e-003	0.
26	-0.24996	-1.4174e-002	0.	-3.8238e-004	1.9309e-003	0.
27	-0.29995	-1.7008e-002	0.	-3.8238e-004	1.9309e-003	0.
28	-0.34994	-1.9843e-002	0.	-3.8238e-004	1.9309e-003	0.
29	-0.39993	-2.2678e-002	0.	-3.8238e-004	1.9309e-003	0.
30	-0.44992	-2.5513e-002	0.	-3.8238e-004	1.9309e-003	0.
31	-0.49991	-2.8347e-002	0.	-3.8238e-004	1.9309e-003	0.
32	-0.53245	-7.7894e-002	0.	-3.8238e-004	1.9309e-003	0.
33	-0.51499	-0.12461	0.	-3.8238e-004	1.9309e-003	0.
34	-0.49754	-0.17132	0.	-3.8238e-004	1.9309e-003	0.
35	-0.48008	-0.21803	0.	-3.8238e-004	1.9309e-003	0.
