Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	-0.18026	-0.86906	0.	
5	-0.17018	-0.82043	0.	
6	-0.16009	-0.77181	0.	
44	-0.30524	-0.68587	0.	
45	-0.28779	-0.73258	0.	
46	-0.27033	-0.77929	0.	
47	-0.25287	-0.826	0.	
48	-0.23541	-0.87272	0.	
80	-0.20048	-0.76398	0.	
81	-0.1987	-0.7111	0.	
94	-0.21291	-0.81312	0.	
95	-0.23771	-0.76387	0.	
96	-0.2463	-0.71818	0.	
141	-0.17522	-0.84475	0.	
142	-0.20784	-0.87089	0.	
143	-0.19658	-0.84109	0.	
144	-0.16513	-0.79612	0.	
145	-0.19154	-0.81678	0.	
146	-0.15505	-0.74749	0.	
147	-0.18028	-0.76789	0.	
149	-0.17435	-0.71714	0.	
220	-0.29651	-0.70922	0.	
221	-0.2831	-0.67812	0.	
222	-0.27906	-0.75594	0.	
223	-0.26704	-0.72538	0.	
224	-0.2616	-0.80265	0.	
225	-0.25402	-0.77158	0.	
226	-0.24414	-0.84936	0.	
227	-0.23289	-0.81956	0.	
228	-0.22669	-0.89607	0.	
313	-0.19959	-0.73754	0.	
314	-0.20669	-0.78855	0.	
315	-0.21909	-0.76393	0.	
317	-0.2225	-0.71464	0.	
333	-0.22531	-0.7885	0.	
334	-0.242	-0.74103	0.	
335	-0.25363	-0.69428	0.	
