Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	-0.28081	1.0926	0.	
4	-0.26828	1.0438	0.	
5	-0.25575	0.99508	0.	
23	-0.84068	0.92133	0.	
24	-0.79507	0.93967	0.	
66	-0.51048	0.89176	0.	
70	-0.38637	0.95272	0.	
71	-0.6079	0.86704	0.	
77	-0.62238	0.92159	0.	
78	-0.57823	0.91638	0.	
79	-0.53149	0.93807	0.	
80	-0.48739	0.95786	0.	
81	-0.44474	0.9777	0.	
82	-0.4008	0.99618	0.	
90	-0.6371	0.89957	0.	
93	-0.3566	1.0133	0.	
107	-0.29937	0.98146	0.	
108	-0.3127	1.0292	0.	
109	-0.71773	0.91749	0.	
110	-0.67966	0.93578	0.	
131	-0.7632	0.90268	0.	
136	-0.34317	0.9675	0.	
141	-0.6829	0.8736	0.	
147	-0.47012	0.91138	0.	
152	-0.42925	0.93322	0.	
157	-0.27455	1.0682	0.	
159	-0.26201	1.0195	0.	
160	-0.29049	1.0365	0.	
162	-0.27756	0.98827	0.	
197	-0.81787	0.9305	0.	
198	-0.82385	0.90289	0.	
200	-0.77913	0.92117	0.	
202	-0.73359	0.93775	0.	
257	-0.78511	0.89357	0.	
276	-0.46202	0.89238	0.	
284	-0.37946	0.93097	0.	
288	-0.52099	0.91491	0.	
289	-0.52745	0.87951	0.	
290	-0.4903	0.90157	0.	
302	-0.39358	0.97445	0.	
303	-0.36477	0.96011	0.	
304	-0.40781	0.94297	0.	
305	-0.59306	0.89171	0.	
306	-0.6225	0.88331	0.	
320	-0.33641	0.94439	0.	
322	-0.60031	0.91899	0.	
323	-0.62974	0.91058	0.	
324	-0.6312	0.93863	0.	
325	-0.55486	0.92723	0.	
326	-0.58557	0.94306	0.	
327	-0.56133	0.89182	0.	
328	-0.50944	0.94796	0.	
330	-0.46607	0.96778	0.	
332	-0.47876	0.93462	0.	
333	-0.42277	0.98694	0.	
335	-0.437	0.95546	0.	
336	-0.3787	1.0047	0.	
358	-0.65838	0.91768	0.	
359	-0.66	0.88659	0.	
365	-0.33465	1.0213	0.	
367	-0.34988	0.99041	0.	
387	-0.30603	1.0053	0.	
388	-0.32127	0.97448	0.	
389	-0.31903	1.053	0.	
390	-0.6987	0.92663	0.	
391	-0.74046	0.91009	0.	
392	-0.70031	0.89554	0.	
419	-0.75215	0.88478	0.	
429	-0.44969	0.9223	0.	
430	-0.42213	0.91417	0.	
