Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	-0.24322	0.94632	0.	
7	-0.23068	0.89756	0.	
56	-0.35576	0.81983	0.	
58	-0.39144	0.82055	0.	
59	-0.44829	0.81375	0.	
60	-0.48287	0.85155	0.	
61	-0.45391	0.87338	0.	
65	-0.37254	0.90922	0.	
69	-0.57242	0.83445	0.	
76	-0.32966	0.92129	0.	
89	-0.60207	0.79833	0.	
91	-0.63998	0.83504	0.	
105	-0.27497	0.88391	0.	
106	-0.28663	0.93313	0.	
129	-0.70577	0.83208	0.	
130	-0.7411	0.86688	0.	
135	-0.54442	0.86727	0.	
137	-0.35995	0.86529	0.	
138	-0.53391	0.79077	0.	
140	-0.39974	0.85762	0.	
142	-0.32041	0.87336	0.	
145	-0.42913	0.84202	0.	
148	-0.50938	0.82413	0.	
149	-0.41502	0.89512	0.	
161	-0.24948	0.9707	0.	
163	-0.23695	0.92194	0.	
164	-0.26492	0.93972	0.	
166	-0.25283	0.89073	0.	
256	-0.75721	0.8572	0.	
258	-0.3736	0.82019	0.	
261	-0.35785	0.84256	0.	
262	-0.45805	0.80002	0.	
265	-0.48859	0.80521	0.	
267	-0.39559	0.83909	0.	
268	-0.41028	0.83129	0.	
269	-0.46558	0.83265	0.	
270	-0.4248	0.80045	0.	
271	-0.43871	0.82789	0.	
272	-0.46839	0.86247	0.	
273	-0.49668	0.87165	0.	
274	-0.49613	0.83784	0.	
275	-0.44152	0.8577	0.	
277	-0.43446	0.88425	0.	
285	-0.3511	0.91525	0.	
286	-0.36624	0.88725	0.	
287	-0.39378	0.90217	0.	
298	-0.59016	0.85075	0.	
299	-0.58725	0.81639	0.	
300	-0.55842	0.85086	0.	
301	-0.55317	0.81261	0.	
307	-0.62394	0.85104	0.	
317	-0.31429	0.84824	0.	
319	-0.30815	0.92721	0.	
321	-0.32503	0.89732	0.	
355	-0.62102	0.81668	0.	
360	-0.6554	0.81901	0.	
361	-0.66144	0.85432	0.	
384	-0.2808	0.90852	0.	
385	-0.29769	0.87863	0.	
386	-0.293	0.95729	0.	
417	-0.72343	0.84948	0.	
418	-0.69433	0.85284	0.	
420	-0.712	0.87024	0.	
423	-0.5269	0.8457	0.	
424	-0.37985	0.86145	0.	
425	-0.34018	0.86932	0.	
426	-0.52165	0.80745	0.	
427	-0.41443	0.84982	0.	
428	-0.40738	0.87637	0.	
