Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.29334	1.1414	0.	
25	-0.74946	0.958	0.	
26	-0.70384	0.97634	0.	
27	-0.65823	0.99468	0.	
28	-0.61262	1.013	0.	
29	-0.56701	1.0313	0.	
30	-0.5214	1.0497	0.	
31	-0.47579	1.068	0.	
32	-0.43018	1.0864	0.	
33	-0.38457	1.1047	0.	
34	-0.33896	1.123	0.	
111	-0.64001	0.95567	0.	
112	-0.59291	0.96974	0.	
113	-0.54926	0.98484	0.	
114	-0.50478	1.0037	0.	
115	-0.4599	1.0226	0.	
116	-0.41496	1.0412	0.	
117	-0.37014	1.0595	0.	
146	-0.32535	1.0768	0.	
153	-0.28708	1.117	0.	
154	-0.31615	1.1322	0.	
158	-0.30308	1.0847	0.	
199	-0.77226	0.94884	0.	
201	-0.72665	0.96717	0.	
203	-0.68104	0.98551	0.	
204	-0.69175	0.95606	0.	
205	-0.63543	1.0038	0.	
206	-0.64912	0.97518	0.	
207	-0.58982	1.0222	0.	
208	-0.60276	0.99138	0.	
209	-0.54421	1.0405	0.	
210	-0.55814	1.0081	0.	
211	-0.49859	1.0589	0.	
212	-0.51309	1.0267	0.	
213	-0.45298	1.0772	0.	
214	-0.46784	1.0453	0.	
215	-0.40737	1.0955	0.	
216	-0.42257	1.0638	0.	
217	-0.36176	1.1139	0.	
218	-0.37735	1.0821	0.	
219	-0.33215	1.0999	0.	
329	-0.54038	0.96146	0.	
331	-0.49609	0.98078	0.	
334	-0.45232	1.0002	0.	
337	-0.40788	1.0187	0.	
366	-0.36337	1.0364	0.	
393	-0.65984	0.94573	0.	
394	-0.61646	0.96271	0.	
395	-0.57108	0.97729	0.	
396	-0.52702	0.99428	0.	
397	-0.48234	1.0132	0.	
398	-0.43743	1.0319	0.	
399	-0.39255	1.0503	0.	
400	-0.34774	1.0682	0.	
