Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	-0.84068	0.92133	0.	
24	-0.79507	0.93967	0.	
25	-0.74946	0.958	0.	
26	-0.70384	0.97634	0.	
27	-0.65823	0.99468	0.	
55	-0.80703	0.88445	0.	
109	-0.71773	0.91749	0.	
110	-0.67966	0.93578	0.	
111	-0.64001	0.95567	0.	
130	-0.7411	0.86688	0.	
131	-0.7632	0.90268	0.	
141	-0.6829	0.8736	0.	
197	-0.81787	0.9305	0.	
198	-0.82385	0.90289	0.	
199	-0.77226	0.94884	0.	
200	-0.77913	0.92117	0.	
201	-0.72665	0.96717	0.	
202	-0.73359	0.93775	0.	
203	-0.68104	0.98551	0.	
204	-0.69175	0.95606	0.	
205	-0.63543	1.0038	0.	
206	-0.64912	0.97518	0.	
255	-0.79018	0.86599	0.	
256	-0.75721	0.8572	0.	
257	-0.78511	0.89357	0.	
358	-0.65838	0.91768	0.	
390	-0.6987	0.92663	0.	
391	-0.74046	0.91009	0.	
392	-0.70031	0.89554	0.	
393	-0.65984	0.94573	0.	
419	-0.75215	0.88478	0.	
420	-0.712	0.87024	0.	
