Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	-0.23679	0.25951	0.	
42	-0.27537	0.30178	0.	
43	-0.32182	0.3527	0.	
83	-0.22979	0.43387	0.	
96	-0.1465	0.32889	0.	
97	-0.17237	0.38485	0.	
118	-0.16893	0.25584	0.	
119	-0.19442	0.29391	0.	
120	-0.23098	0.34704	0.	
134	-0.27372	0.3952	0.	
182	-0.13731	0.39134	0.	
184	-0.11726	0.33566	0.	
227	-0.21948	0.24054	0.	
229	-0.25608	0.28064	0.	
230	-0.21561	0.27671	0.	
231	-0.29859	0.32724	0.	
232	-0.25317	0.32441	0.	
233	-0.34651	0.37975	0.	
234	-0.29777	0.37395	0.	
338	-0.20108	0.40936	0.	
339	-0.20244	0.44651	0.	
340	-0.25176	0.41454	0.	
341	-0.24719	0.46248	0.	
370	-0.13489	0.30439	0.	
372	-0.15944	0.35687	0.	
373	-0.17046	0.3114	0.	
374	-0.17373	0.422	0.	
375	-0.20167	0.36594	0.	
401	-0.18167	0.27488	0.	
403	-0.2127	0.32048	0.	
404	-0.25235	0.37112	0.	
406	-0.29675	0.42314	0.	
