Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.29334	1.1414	0.	3.5715e-003	7.0084e-005	0.
2	0.	0.	0.	-5.6356e-005	-9.3311e-004	0.
3	-0.28081	1.0926	0.	3.2589e-003	-1.0292e-005	0.
4	-0.26828	1.0438	0.	2.9457e-003	-9.0509e-005	0.
5	-0.25575	0.99508	0.	2.6321e-003	-1.6983e-004	0.
6	-0.24322	0.94632	0.	2.3187e-003	-2.4751e-004	0.
7	-0.23068	0.89756	0.	2.0069e-003	-3.2282e-004	0.
8	-0.21813	0.84872	0.	1.6982e-003	-3.9518e-004	0.
9	-0.20536	0.79905	0.	1.391e-003	-4.6565e-004	0.
10	-0.19122	0.744	0.	1.0651e-003	-5.4086e-004	0.
11	-0.17422	0.67787	0.	7.0639e-004	-6.3494e-004	0.
12	-0.15594	0.60673	0.	3.7106e-004	-7.507e-004	0.
13	-0.13755	0.53517	0.	1.0944e-004	-8.7711e-004	0.
14	-0.11927	0.46405	0.	-7.3565e-005	-9.1572e-004	0.
15	-0.10225	0.39782	0.	-5.926e-005	-9.1986e-004	0.
16	-8.8011e-002	0.34244	0.	-5.6391e-005	-9.3338e-004	0.
17	-7.5227e-002	0.2927	0.	-5.6075e-005	-9.3302e-004	0.
18	-6.2677e-002	0.24387	0.	-5.6102e-005	-9.3305e-004	0.
19	-5.0145e-002	0.19511	0.	-5.614e-005	-9.3305e-004	0.
20	-3.7613e-002	0.14635	0.	-5.6195e-005	-9.3307e-004	0.
21	-2.5081e-002	9.7586e-002	0.	-5.6249e-005	-9.3308e-004	0.
22	-1.2549e-002	4.8825e-002	0.	-5.6302e-005	-9.3309e-004	0.
23	-0.84068	0.92133	0.	2.1608e-003	3.6179e-003	0.
24	-0.79507	0.93967	0.	2.2804e-003	3.3203e-003	0.
25	-0.74946	0.958	0.	2.4001e-003	3.0226e-003	0.
26	-0.70384	0.97634	0.	2.5196e-003	2.7245e-003	0.
27	-0.65823	0.99468	0.	2.6386e-003	2.426e-003	0.
28	-0.61262	1.013	0.	2.7565e-003	2.1277e-003	0.
29	-0.56701	1.0313	0.	2.8733e-003	1.8302e-003	0.
30	-0.5214	1.0497	0.	2.9893e-003	1.5341e-003	0.
