Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.45182	0.10229	0.	
72	0.38504	0.28371	0.	
80	0.31456	0.23744	0.	
104	0.43006	0.23479	0.	
105	0.37501	0.19938	0.	
106	0.32229	0.17985	0.	
151	0.51167	0.19133	0.	
152	0.44912	0.17076	0.	
153	0.38909	0.14787	0.	
170	0.35412	0.23939	0.	
232	0.41978	9.5035e-002	0.	
233	0.38841	0.11783	0.	
234	0.48959	0.11084	0.	
235	0.45047	0.13653	0.	
237	0.51951	0.15536	0.	
331	0.40755	0.25925	0.	
332	0.36958	0.26155	0.	
354	0.31842	0.20864	0.	
355	0.33434	0.23841	0.	
420	0.46244	0.25473	0.	
421	0.50324	0.233	0.	
423	0.40254	0.21709	0.	
424	0.43959	0.20278	0.	
425	0.34865	0.18961	0.	
426	0.38205	0.17362	0.	
427	0.36456	0.21938	0.	
428	0.29667	0.17355	0.	
493	0.48039	0.18105	0.	
494	0.41911	0.15932	0.	
