Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	0.14299	3.2371e-002	0.	
23	0.19065	4.3162e-002	0.	
24	0.23831	5.3952e-002	0.	
25	0.28597	6.4742e-002	0.	
26	0.33415	7.565e-002	0.	
110	0.18137	0.13404	0.	
155	0.28173	0.11639	0.	
156	0.23247	0.1017	0.	
157	0.18554	8.9181e-002	0.	
158	0.13909	7.7912e-002	0.	
220	0.11916	2.6976e-002	0.	
222	0.16682	3.7766e-002	0.	
223	0.14104	5.5142e-002	0.	
224	0.21448	4.8557e-002	0.	
225	0.1881	6.6171e-002	0.	
226	0.26214	5.9347e-002	0.	
227	0.23539	7.7825e-002	0.	
228	0.31006	7.0196e-002	0.	
229	0.28385	9.0569e-002	0.	
433	0.20352	0.1429	0.	
434	0.22907	0.12672	0.	
438	0.18345	0.11161	0.	
439	0.1376	0.10112	0.	
497	0.2571	0.10905	0.	
498	0.20901	9.5439e-002	0.	
499	0.16232	8.3547e-002	0.	
