Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-1.3577e-002	0.86661	0.	1.0579e-004	9.4864e-004	0.
2	0.	0.	0.	-5.4289e-004	8.5314e-005	0.
3	-1.2803e-002	0.81721	0.	-5.9364e-005	9.4576e-004	0.
4	-1.2029e-002	0.7678	0.	-2.4289e-004	9.437e-004	0.
5	-1.1255e-002	0.7184	0.	-4.4411e-004	9.0675e-004	0.
6	-1.0481e-002	0.66899	0.	-6.1973e-004	8.1867e-004	0.
7	-9.7069e-003	0.61959	0.	-7.3493e-004	7.0682e-004	0.
8	-8.9329e-003	0.57018	0.	-7.9589e-004	5.9883e-004	0.
9	-8.1401e-003	0.51958	0.	-8.2464e-004	5.0096e-004	0.
10	-7.2805e-003	0.46471	0.	-8.35e-004	4.0542e-004	0.
11	-6.2887e-003	0.40141	0.	-8.2661e-004	2.9996e-004	0.
12	-5.4302e-003	0.34661	0.	-7.9698e-004	2.1168e-004	0.
13	-4.6377e-003	0.29602	0.	-7.4762e-004	1.4044e-004	0.
14	-3.8637e-003	0.24662	0.	-6.8445e-004	9.2248e-005	0.
15	-3.0897e-003	0.19721	0.	-6.2212e-004	7.1527e-005	0.
16	-2.3157e-003	0.14781	0.	-5.7754e-004	7.2057e-005	0.
17	-1.5417e-003	9.8404e-002	0.	-5.5612e-004	7.9715e-005	0.
18	-7.6765e-004	4.8999e-002	0.	-5.4827e-004	8.4462e-005	0.
19	1.0552	0.23889	0.	-5.7204e-004	7.231e-004	0.
20	4.7662e-002	1.079e-002	0.	-5.4404e-004	9.151e-005	0.
21	9.5324e-002	2.1581e-002	0.	-5.4921e-004	9.415e-005	0.
22	0.14299	3.2371e-002	0.	-5.5046e-004	8.9385e-005	0.
23	0.19065	4.3162e-002	0.	-5.5046e-004	8.9385e-005	0.
24	0.23831	5.3952e-002	0.	-5.5046e-004	8.9385e-005	0.
25	0.28597	6.4742e-002	0.	-5.5046e-004	8.9385e-005	0.
26	0.33415	7.565e-002	0.	-5.5046e-004	8.9385e-005	0.
27	0.38774	8.7782e-002	0.	6.7314e-004	-5.7015e-005	0.
28	0.45182	0.10229	0.	-1.4632e-003	-1.8928e-004	0.
29	0.52735	0.11939	0.	-1.3192e-003	-8.5788e-005	0.
30	0.60211	0.13631	0.	-8.9366e-004	4.5879e-004	0.
31	0.66709	0.15103	0.	-5.9471e-004	8.2237e-004	0.
32	0.72162	0.16337	0.	-4.1687e-004	1.0738e-003	0.
33	0.76951	0.17421	0.	-3.1391e-004	1.2314e-003	0.
34	0.81717	0.185	0.	-2.4945e-004	1.3053e-003	0.
35	0.86483	0.19579	0.	-2.0984e-004	1.2727e-003	0.
36	0.91249	0.20658	0.	-1.7728e-004	1.0964e-003	0.
37	0.96016	0.21737	0.	-1.5941e-006	6.9719e-004	0.
38	1.0078	0.22816	0.	4.1811e-004	3.8995e-004	0.
39	1.0131	0.26362	0.	-5.7204e-004	7.231e-004	0.
40	0.97102	0.28834	0.	4.8966e-004	4.2522e-004	0.
41	0.92892	0.31306	0.	2.2753e-004	1.3052e-003	0.
42	0.88683	0.33779	0.	2.2753e-004	1.3052e-003	0.
43	0.84473	0.36251	0.	2.2753e-004	1.3052e-003	0.
44	0.80263	0.38724	0.	2.2753e-004	1.3052e-003	0.
45	0.75975	0.41242	0.	2.2753e-004	1.3052e-003	0.
46	0.71264	0.44009	0.	-3.2563e-004	9.8692e-004	0.
47	0.65465	0.47415	0.	-8.8575e-004	4.9018e-004	0.
48	0.58875	0.51285	0.	-1.0144e-003	1.6026e-004	0.
49	0.51848	0.55412	0.	-9.8873e-004	7.6029e-005	0.
50	0.44875	0.59508	0.	-9.3901e-004	1.8e-004	0.
51	0.38383	0.63321	0.	-9.0754e-004	4.0325e-004	0.
52	0.32807	0.66596	0.	-1.1232e-003	8.2517e-004	0.
53	0.28169	0.69319	0.	-1.1232e-003	8.2517e-004	0.
54	0.23891	0.71832	0.	-1.1232e-003	8.2517e-004	0.
55	0.19681	0.74305	0.	-1.8727e-005	5.095e-004	0.
56	0.15471	0.76777	0.	-1.8727e-005	5.095e-004	0.
57	0.11262	0.79249	0.	-1.8727e-005	5.095e-004	0.
58	7.0521e-002	0.81722	0.	-5.402e-005	6.8406e-004	0.
59	2.8425e-002	0.84194	0.	2.6146e-005	8.0508e-004	0.
60	9.8273e-002	0.60852	0.	-8.1227e-004	5.2131e-004	0.
61	0.89735	0.23666	0.	-1.9922e-005	1.1656e-003	0.
62	0.8835	0.26341	0.	5.1347e-005	1.2212e-003	0.
63	0.84743	0.26931	0.	-5.2024e-006	1.2819e-003	0.
64	0.25748	0.34003	0.	-1.0061e-003	2.3339e-004	0.
65	0.23098	0.29858	0.	-1.0081e-003	1.9756e-004	0.
66	0.2155	0.36925	0.	-9.4548e-004	2.79e-004	0.
67	0.25142	0.25873	0.	-9.9371e-004	1.4725e-004	0.
68	0.31621	0.30923	0.	-1.0952e-003	1.1582e-004	0.
69	0.13899	0.53	0.	-8.6633e-004	4.353e-004	0.
70	0.1963	0.30161	0.	-9.2834e-004	1.9446e-004	0.
71	0.19926	0.25258	0.	-8.4312e-004	6.7626e-005	0.
72	0.38504	0.28371	0.	-1.4632e-003	-1.8928e-004	0.
73	0.17428	0.17054	0.	-5.8461e-004	7.5985e-005	0.
74	0.14619	0.2137	0.	-6.0954e-004	5.1652e-005	0.
75	0.14927	0.25672	0.	-7.6962e-004	1.1117e-004	0.
76	0.12083	0.57177	0.	-8.4684e-004	4.7197e-004	0.
77	0.20006	0.5132	0.	-8.8097e-004	4.2351e-004	0.
78	0.2309	0.44672	0.	-9.1679e-004	3.5028e-004	0.
79	0.35307	0.3774	0.	-1.0161e-003	1.2034e-004	0.
80	0.31456	0.23744	0.	-1.4632e-003	-1.8928e-004	0.
81	0.20716	0.20261	0.	-6.4102e-004	-8.2393e-005	0.
82	0.41568	0.33549	0.	-1.1422e-003	-6.949e-005	0.
83	0.14144	0.60966	0.	-8.4295e-004	4.8561e-004	0.
84	0.14779	0.18118	0.	-5.2074e-004	9.1636e-005	0.
85	9.4918e-002	0.20844	0.	-6.4203e-004	1.0472e-004	0.
86	0.10206	0.30852	0.	-8.1358e-004	1.972e-004	0.
87	0.10679	0.36049	0.	-8.6335e-004	2.6646e-004	0.
88	9.186e-002	0.51394	0.	-8.6425e-004	4.3923e-004	0.
89	7.8107e-002	0.56247	0.	-8.4151e-004	4.9745e-004	0.
90	0.12256	0.68144	0.	-6.9359e-004	5.7209e-004	0.
91	6.8082e-002	0.6108	0.	-7.9317e-004	5.636e-004	0.
92	7.05e-002	0.6596	0.	-7.0187e-004	6.1876e-004	0.
93	0.16314	0.64873	0.	-8.1874e-004	4.9833e-004	0.
94	0.19999	0.60803	0.	-8.659e-004	4.9676e-004	0.
