Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.20591	-1.063	0.	1.0933e-003	-6.7231e-004	0.
2	0.	0.	0.	9.7086e-004	-1.3653e-003	0.
3	0.19622	-1.013	0.	1.0933e-003	-6.7231e-004	0.
4	0.18653	-0.96302	0.	1.0933e-003	-6.7231e-004	0.
5	0.17685	-0.91301	0.	1.0933e-003	-6.7231e-004	0.
6	0.16716	-0.86299	0.	8.889e-004	-1.3479e-003	0.
7	0.15747	-0.81298	0.	8.9248e-004	-1.3538e-003	0.
8	0.14778	-0.76297	0.	9.0158e-004	-1.3634e-003	0.
9	0.13779	-0.71139	0.	9.1817e-004	-1.3704e-003	0.
10	0.12582	-0.64955	0.	9.3862e-004	-1.371e-003	0.
11	0.11131	-0.57468	0.	9.5169e-004	-1.3659e-003	0.
12	9.4529e-002	-0.48803	0.	9.5483e-004	-1.3636e-003	0.
13	8.0039e-002	-0.41322	0.	9.5608e-004	-1.3648e-003	0.
14	6.807e-002	-0.35143	0.	9.5804e-004	-1.3661e-003	0.
15	5.8086e-002	-0.29988	0.	9.6012e-004	-1.3666e-003	0.
16	4.8399e-002	-0.24987	0.	9.6221e-004	-1.3668e-003	0.
17	3.8711e-002	-0.19986	0.	9.6421e-004	-1.3666e-003	0.
18	2.9024e-002	-0.14984	0.	9.6602e-004	-1.3663e-003	0.
19	1.9337e-002	-9.983e-002	0.	9.6768e-004	-1.3659e-003	0.
20	9.6493e-003	-4.9817e-002	0.	9.6928e-004	-1.3656e-003	0.
21	-0.84829	-0.6869	0.	9.1555e-004	-1.2659e-003	0.
22	-3.8196e-002	-3.0929e-002	0.	9.6988e-004	-1.3641e-003	0.
23	-7.6391e-002	-6.1857e-002	0.	9.6888e-004	-1.3629e-003	0.
24	-0.11459	-9.2786e-002	0.	9.6792e-004	-1.3617e-003	0.
25	-0.15278	-0.12371	0.	9.6708e-004	-1.3607e-003	0.
26	-0.19098	-0.15464	0.	9.6645e-004	-1.3596e-003	0.
27	-0.22917	-0.18557	0.	9.6611e-004	-1.3585e-003	0.
28	-0.26791	-0.21694	0.	9.6607e-004	-1.3569e-003	0.
29	-0.31169	-0.25239	0.	9.6629e-004	-1.3545e-003	0.
30	-0.3652	-0.29572	0.	9.6651e-004	-1.3498e-003	0.
31	-0.42564	-0.34466	0.	9.657e-004	-1.342e-003	0.
32	-0.48576	-0.39334	0.	9.6266e-004	-1.3318e-003	0.
33	-0.53775	-0.43544	0.	9.5797e-004	-1.3221e-003	0.
34	-0.58054	-0.47009	0.	9.5297e-004	-1.3139e-003	0.
35	-0.61906	-0.50128	0.	9.4795e-004	-1.3067e-003	0.
36	-0.65725	-0.53221	0.	9.4269e-004	-1.2997e-003	0.
37	-0.69545	-0.56314	0.	9.373e-004	-1.2928e-003	0.
38	-0.73364	-0.59407	0.	9.3185e-004	-1.286e-003	0.
39	-0.77184	-0.62499	0.	9.264e-004	-1.2793e-003	0.
40	-0.81004	-0.65592	0.	9.2097e-004	-1.2726e-003	0.
41	-0.80142	-0.70362	0.	9.1261e-004	-1.2741e-003	0.
42	-0.75455	-0.72035	0.	9.0969e-004	-1.2823e-003	0.
43	-0.70768	-0.73707	0.	9.0677e-004	-1.2905e-003	0.
44	-0.66081	-0.75379	0.	9.0382e-004	-1.2986e-003	0.
45	-0.61394	-0.77052	0.	9.0072e-004	-1.3067e-003	0.
46	-0.56707	-0.78724	0.	8.974e-004	-1.3149e-003	0.
47	-0.51993	-0.80406	0.	8.936e-004	-1.3238e-003	0.
48	-0.46595	-0.82332	0.	8.9021e-004	-1.3364e-003	0.
49	-0.39999	-0.84685	0.	8.889e-004	-1.3479e-003	0.
50	-0.32166	-0.87481	0.	1.0933e-003	-6.7231e-004	0.
51	-0.24309	-0.90284	0.	1.0933e-003	-6.7231e-004	0.
52	-0.17666	-0.92654	0.	1.0933e-003	-6.7231e-004	0.
53	-0.12231	-0.94593	0.	1.0933e-003	-6.7231e-004	0.
54	-7.5154e-002	-0.96276	0.	1.0933e-003	-6.7231e-004	0.
55	-2.8283e-002	-0.97948	0.	1.0933e-003	-6.7231e-004	0.
56	1.8587e-002	-0.99621	0.	1.0933e-003	-6.7231e-004	0.
57	6.5457e-002	-1.0129	0.	1.0933e-003	-6.7231e-004	0.
58	0.11233	-1.0297	0.	1.0933e-003	-6.7231e-004	0.
59	0.1592	-1.0464	0.	1.0933e-003	-6.7231e-004	0.
60	7.1681e-002	-0.87933	0.	1.0933e-003	-6.7231e-004	0.
61	7.488e-002	-0.85402	0.	8.889e-004	-1.3479e-003	0.
62	3.6879e-002	-0.86081	0.	1.0933e-003	-6.7231e-004	0.
63	5.0747e-002	-0.82302	0.	8.889e-004	-1.3479e-003	0.
64	-8.1198e-002	-0.33613	0.	9.5889e-004	-1.3636e-003	0.
65	-0.11236	-0.33412	0.	9.5937e-004	-1.3632e-003	0.
66	-0.59047	-0.66024	0.	9.2045e-004	-1.3109e-003	0.
67	-0.56854	-0.68192	0.	9.1662e-004	-1.3146e-003	0.
68	0.10947	-0.90197	0.	1.0933e-003	-6.7231e-004	0.
69	-0.13309	-0.36407	0.	9.5827e-004	-1.3633e-003	0.
70	-0.15166	-0.3297	0.	9.6025e-004	-1.3623e-003	0.
71	-0.17425	-0.35266	0.	9.5963e-004	-1.3622e-003	0.
72	-0.35535	-0.64626	0.	9.2565e-004	-1.3435e-003	0.
73	-0.41954	-0.65747	0.	9.2145e-004	-1.337e-003	0.
74	-0.47984	-0.66893	0.	9.1892e-004	-1.329e-003	0.
75	-0.53163	-0.67678	0.	9.1761e-004	-1.3209e-003	0.
76	-0.55246	-0.63956	0.	9.243e-004	-1.3174e-003	0.
77	-0.49747	-0.62102	0.	9.2802e-004	-1.3263e-003	0.
78	-0.43926	-0.60272	0.	9.3258e-004	-1.335e-003	0.
79	-0.37595	-0.58236	0.	9.3861e-004	-1.3438e-003	0.
80	-8.5522e-002	-0.28631	0.	9.6117e-004	-1.3632e-003	0.
81	-0.12567	-0.30318	0.	9.6098e-004	-1.3625e-003	0.
82	-0.1693	-0.38579	0.	9.579e-004	-1.3631e-003	0.
83	-9.8947e-002	-0.38525	0.	9.5672e-004	-1.364e-003	0.
84	-0.10155	-0.6419	0.	9.6042e-004	-1.3587e-003	0.
85	-4.9159e-002	-0.6931	0.	9.0418e-004	-1.3586e-003	0.
86	-9.1329e-003	-0.74241	0.	9.0725e-004	-1.3521e-003	0.
87	2.6201e-002	-0.78912	0.	8.889e-004	-1.3479e-003	0.
88	1.765e-005	-0.82606	0.	8.889e-004	-1.3479e-003	0.
89	-3.7404e-002	-0.78694	0.	8.889e-004	-1.3479e-003	0.
90	-8.1095e-002	-0.74653	0.	8.889e-004	-1.3479e-003	0.
91	-0.12846	-0.70722	0.	1.1559e-003	-1.4874e-003	0.
92	-0.19996	-0.45182	0.	9.5524e-004	-1.3642e-003	0.
93	-0.20974	-0.38794	0.	9.5868e-004	-1.3618e-003	0.
94	-0.19777	-0.33994	0.	9.6076e-004	-1.3612e-003	0.
95	-0.16981	-0.30251	0.	9.618e-004	-1.3614e-003	0.
96	-0.13763	-0.26798	0.	9.6262e-004	-1.3618e-003	0.
97	-9.6063e-002	-0.24431	0.	9.63e-004	-1.3627e-003	0.
98	-5.6129e-002	-0.84297	0.	1.0933e-003	-6.7231e-004	0.
99	-9.492e-002	-0.81411	0.	-8.2757e-004	-8.4816e-004	0.
100	-1.4585e-002	-0.87418	0.	1.0933e-003	-6.7231e-004	0.
101	-0.35553	-0.7174	0.	9.0446e-004	-1.3425e-003	0.
102	-0.62486	-0.68471	0.	9.1602e-004	-1.3049e-003	0.
103	-0.62588	-0.63014	0.	9.2565e-004	-1.3049e-003	0.
104	-0.57936	-0.60169	0.	9.3084e-004	-1.3131e-003	0.
105	-0.31303	-0.45881	0.	9.5571e-004	-1.3555e-003	0.
106	-0.25272	-0.35902	0.	9.6111e-004	-1.3589e-003	0.
107	-0.22497	-0.30715	0.	9.6281e-004	-1.3594e-003	0.
108	-0.1533	-0.23174	0.	9.6414e-004	-1.361e-003	0.
109	-0.11311	-0.20314	0.	9.6463e-004	-1.362e-003	0.
110	-4.839e-002	-0.39319	0.	9.5597e-004	-1.364e-003	0.
111	-6.1709e-002	-0.46116	0.	9.5304e-004	-1.3635e-003	0.
112	-4.6974e-002	-0.59746	0.	9.5702e-004	-1.3576e-003	0.
113	3.1036e-002	-0.71315	0.	9.1931e-004	-1.3543e-003	0.
114	5.909e-002	-0.76322	0.	8.9287e-004	-1.3503e-003	0.
115	6.8796e-002	-0.92509	0.	1.0933e-003	-6.7231e-004	0.
116	-0.28602	-0.78993	0.	8.889e-004	-1.3479e-003	0.
117	-0.19801	-0.76376	0.	8.889e-004	-1.3479e-003	0.
118	-0.66276	-0.65865	0.	9.2055e-004	-1.2984e-003	0.
119	0.10886	-0.94263	0.	1.0933e-003	-6.7231e-004	0.
120	-0.19321	-0.69075	0.	9.487e-004	-1.3606e-003	0.
121	0.11016	-0.98621	0.	1.0933e-003	-6.7231e-004	0.
