Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.16716	-0.86299	0.	
49	-0.39999	-0.84685	0.	
61	7.488e-002	-0.85402	0.	
63	5.0747e-002	-0.82302	0.	
87	2.6201e-002	-0.78912	0.	
88	1.765e-005	-0.82606	0.	
89	-3.7404e-002	-0.78694	0.	
90	-8.1095e-002	-0.74653	0.	
116	-0.28602	-0.78993	0.	
117	-0.19801	-0.76376	0.	
128	-0.36559	-0.78288	0.	
143	0.13324	-0.85931	0.	
180	0.10078	-0.85599	0.	
183	8.339e-002	-0.81224	0.	
197	-0.14622	-0.78385	0.	
206	0.172	-0.888	0.	
209	0.1502	-0.86115	0.	
290	-0.43297	-0.83509	0.	
292	-0.36083	-0.86083	0.	
293	-0.38279	-0.81487	0.	
295	-0.30384	-0.83237	0.	
317	6.2814e-002	-0.83852	0.	
318	8.7831e-002	-0.855	0.	
319	4.3813e-002	-0.84192	0.	
322	3.8474e-002	-0.80607	0.	
323	6.7069e-002	-0.81763	0.	
382	8.5342e-003	-0.76577	0.	
383	-2.3268e-002	-0.76467	0.	
385	1.311e-002	-0.80759	0.	
386	4.2646e-002	-0.77617	0.	
387	-1.8693e-002	-0.8065	0.	
389	-5.9249e-002	-0.76673	0.	
390	-4.6766e-002	-0.81495	0.	
391	-0.10478	-0.72688	0.	
392	-8.8007e-002	-0.78032	0.	
394	-0.13734	-0.74554	0.	
414	-0.12057	-0.79898	0.	
455	7.124e-002	-0.78773	0.	
459	-0.24201	-0.77684	0.	
460	-0.2528	-0.80947	0.	
461	-0.3258	-0.7864	0.	
462	-0.27887	-0.74439	0.	
463	-0.19561	-0.72725	0.	
464	-0.20879	-0.79639	0.	
465	-0.17211	-0.7738	0.	
505	0.12593	-0.83351	0.	
506	0.10101	-0.80998	0.	
508	0.11701	-0.85765	0.	
556	9.2086e-002	-0.83411	0.	
