Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.20591	-1.063	0.	
3	0.19622	-1.013	0.	
4	0.18653	-0.96302	0.	
5	0.17685	-0.91301	0.	
50	-0.32166	-0.87481	0.	
51	-0.24309	-0.90284	0.	
52	-0.17666	-0.92654	0.	
53	-0.12231	-0.94593	0.	
54	-7.5154e-002	-0.96276	0.	
55	-2.8283e-002	-0.97948	0.	
56	1.8587e-002	-0.99621	0.	
57	6.5457e-002	-1.0129	0.	
58	0.11233	-1.0297	0.	
59	0.1592	-1.0464	0.	
60	7.1681e-002	-0.87933	0.	
62	3.6879e-002	-0.86081	0.	
68	0.10947	-0.90197	0.	
98	-5.6129e-002	-0.84297	0.	
100	-1.4585e-002	-0.87418	0.	
115	6.8796e-002	-0.92509	0.	
119	0.10886	-0.94263	0.	
121	0.11016	-0.98621	0.	
122	6.545e-002	-0.96846	0.	
123	2.0673e-002	-0.94817	0.	
124	-2.4006e-002	-0.92564	0.	
125	-0.11513	-0.87781	0.	
126	-0.16552	-0.85619	0.	
144	0.14297	-0.90781	0.	
145	0.14904	-0.9555	0.	
146	0.15426	-1.0015	0.	
182	-6.8689e-002	-0.90217	0.	
192	2.6939e-002	-0.90241	0.	
198	0.20106	-1.038	0.	
199	0.18255	-1.0547	0.	
202	0.19138	-0.98803	0.	
203	0.17524	-1.0072	0.	
204	0.18169	-0.93801	0.	
205	0.16778	-0.95926	0.	
207	0.15991	-0.91041	0.	
294	-0.28237	-0.88882	0.	
296	-0.20988	-0.91469	0.	
297	-0.23133	-0.86593	0.	
298	-0.14949	-0.93624	0.	
299	-0.17109	-0.89137	0.	
300	-9.8733e-002	-0.95435	0.	
301	-0.11872	-0.91187	0.	
302	-5.1719e-002	-0.97112	0.	
303	-7.1921e-002	-0.93246	0.	
304	-4.8483e-003	-0.98785	0.	
305	-2.6145e-002	-0.95256	0.	
306	4.2022e-002	-1.0046	0.	
307	1.963e-002	-0.97219	0.	
308	8.8892e-002	-1.0213	0.	
309	6.5454e-002	-0.9907	0.	
310	0.13576	-1.038	0.	
311	0.11124	-1.0079	0.	
312	0.15673	-1.0239	0.	
313	7.3281e-002	-0.86668	0.	
314	5.428e-002	-0.87007	0.	
315	9.0576e-002	-0.89065	0.	
316	7.0238e-002	-0.90221	0.	
320	1.8448e-002	-0.84344	0.	
321	3.1909e-002	-0.88161	0.	
336	0.10916	-0.9223	0.	
337	0.12622	-0.90489	0.	
338	0.10513	-0.87898	0.	
388	-7.2837e-003	-0.85012	0.	
411	-3.5357e-002	-0.85858	0.	
412	-6.2409e-002	-0.87257	0.	
413	-0.10503	-0.84596	0.	
415	-1.9296e-002	-0.89991	0.	
416	6.1767e-003	-0.88829	0.	
456	8.8827e-002	-0.93386	0.	
457	6.7123e-002	-0.94677	0.	
458	4.7867e-002	-0.91375	0.	
468	0.10951	-0.96442	0.	
469	0.12895	-0.94906	0.	
472	8.7804e-002	-0.97734	0.	
473	0.13221	-0.99384	0.	
474	4.3062e-002	-0.95831	0.	
475	-1.6664e-003	-0.9369	0.	
476	2.3806e-002	-0.92529	0.	
477	-4.6347e-002	-0.91391	0.	
478	-0.14033	-0.867	0.	
479	-9.191e-002	-0.88999	0.	
480	-0.19255	-0.84261	0.	
507	0.13811	-0.88356	0.	
509	0.146	-0.93166	0.	
510	0.15165	-0.97848	0.	
