Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	2.3659e-003	0.94936	0.	-1.9582e-003	1.0037e-003	0.
2	0.	0.	0.	-4.6042e-004	9.9969e-004	0.
3	2.2427e-003	0.89992	0.	-1.8802e-003	1.0035e-003	0.
4	2.1195e-003	0.85049	0.	-1.8022e-003	1.0033e-003	0.
5	1.9963e-003	0.80105	0.	-1.7241e-003	1.0031e-003	0.
6	1.8731e-003	0.75162	0.	-1.6461e-003	1.0029e-003	0.
7	1.7499e-003	0.70218	0.	-1.5681e-003	1.0027e-003	0.
8	1.6267e-003	0.65275	0.	-1.4901e-003	1.0026e-003	0.
9	1.5023e-003	0.60283	0.	-1.4114e-003	1.0024e-003	0.
10	1.3582e-003	0.545	0.	-1.3201e-003	1.0021e-003	0.
11	1.1826e-003	0.47454	0.	-1.2089e-003	1.0018e-003	0.
12	1.0072e-003	0.40414	0.	-1.0978e-003	1.0015e-003	0.
13	8.6318e-004	0.34637	0.	-1.0066e-003	1.0012e-003	0.
14	7.3883e-004	0.29647	0.	-9.2793e-004	1.001e-003	0.
15	6.1563e-004	0.24703	0.	-8.4997e-004	1.0007e-003	0.
16	4.9244e-004	0.1976	0.	-7.7202e-004	1.0005e-003	0.
17	3.6924e-004	0.14816	0.	-6.9408e-004	1.0003e-003	0.
18	2.4604e-004	9.8729e-002	0.	-6.1613e-004	1.0001e-003	0.
19	1.2284e-004	4.9294e-002	0.	-5.3816e-004	9.9988e-004	0.
20	-1.0821	0.13426	0.	1.18e-003	5.8183e-004	0.
21	-1.0416	0.16473	0.	-8.1601e-004	-9.4726e-004	0.
22	-1.001	0.1952	0.	-6.93e-004	-6.0822e-004	0.
23	-0.96049	0.22568	0.	-8.7309e-004	-4.4759e-004	0.
24	-0.91995	0.25615	0.	-9.5607e-004	-3.1475e-004	0.
25	-0.8794	0.28663	0.	-9.5607e-004	-3.1475e-004	0.
26	-0.83886	0.3171	0.	-9.5607e-004	-3.1475e-004	0.
27	-0.79687	0.34866	0.	-9.5607e-004	-3.1475e-004	0.
28	-0.74649	0.38653	0.	-1.0705e-003	-1.9843e-004	0.
29	-0.68503	0.43272	0.	-1.1443e-003	-8.6177e-005	0.
30	-0.614	0.4861	0.	-1.2287e-003	2.971e-005	0.
31	-0.54134	0.54071	0.	-1.3141e-003	1.4552e-004	0.
32	-0.46868	0.59532	0.	-1.3999e-003	2.6046e-004	0.
33	-0.397	0.6492	0.	-1.4847e-003	3.7363e-004	0.
34	-0.33455	0.69613	0.	-1.5586e-003	4.7214e-004	0.
35	-0.2834	0.73458	0.	-1.6193e-003	5.5283e-004	0.
36	-0.24084	0.76656	0.	-1.6697e-003	6.1998e-004	0.
37	-0.20029	0.79704	0.	-1.7178e-003	6.8395e-004	0.
38	-0.15975	0.82751	0.	-1.7659e-003	7.4792e-004	0.
39	-0.1192	0.85799	0.	-1.814e-003	8.119e-004	0.
40	-7.8655e-002	0.88846	0.	-1.8621e-003	8.7587e-004	0.
41	-3.8109e-002	0.91894	0.	-1.9102e-003	9.3985e-004	0.
42	-4.8347e-002	5.9982e-003	0.	-4.6988e-004	9.2343e-004	0.
43	-9.6694e-002	1.1996e-002	0.	-4.7934e-004	8.4718e-004	0.
44	-0.14504	1.7995e-002	0.	-4.8881e-004	7.7091e-004	0.
45	-0.19339	2.3993e-002	0.	-4.9829e-004	6.9463e-004	0.
46	-0.24174	2.9991e-002	0.	-5.078e-004	6.1834e-004	0.
47	-0.29008	3.5989e-002	0.	-5.1735e-004	5.4206e-004	0.
48	-0.33879	4.2033e-002	0.	-5.2702e-004	4.6522e-004	0.
