Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	-0.2903	0.34518	0.	
67	-0.32822	0.29939	0.	
69	-0.28145	0.25678	0.	
73	-0.2959	0.20909	0.	
74	-0.34735	0.23577	0.	
81	-0.37718	0.33565	0.	
82	-0.33497	0.40568	0.	
93	-0.41966	0.2056	0.	
173	-0.25655	0.29659	0.	
180	-0.40524	0.27459	0.	
303	-0.30926	0.32228	0.	
304	-0.31264	0.37543	0.	
305	-0.26763	0.3638	0.	
306	-0.27343	0.32089	0.	
310	-0.23949	0.28263	0.	
317	-0.30483	0.27808	0.	
318	-0.33779	0.26758	0.	
319	-0.3527	0.31752	0.	
322	-0.25796	0.24181	0.	
323	-0.28867	0.23293	0.	
324	-0.269	0.27668	0.	
333	-0.4475	0.29966	0.	
334	-0.32163	0.22243	0.	
337	-0.35328	0.20701	0.	
338	-0.3763	0.25518	0.	
357	-0.35607	0.37067	0.	
358	-0.40701	0.36784	0.	
359	-0.39121	0.30512	0.	
390	-0.38944	0.19193	0.	
392	-0.41245	0.2401	0.	
