Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.12123	1.0133	0.	4.6702e-004	-2.4251e-003	0.
2	0.	0.	0.	-1.4101e-003	-2.7132e-003	0.
3	-0.11536	0.96427	0.	4.1898e-004	-2.4312e-003	0.
4	-0.10948	0.91519	0.	3.6765e-004	-2.4365e-003	0.
5	-0.10361	0.86611	0.	3.1269e-004	-2.4378e-003	0.
6	-9.7741e-002	0.81703	0.	2.5703e-004	-2.4325e-003	0.
7	-9.187e-002	0.76795	0.	2.0497e-004	-2.42e-003	0.
8	-8.5999e-002	0.71887	0.	1.6086e-004	-2.4019e-003	0.
9	-8.0127e-002	0.66979	0.	1.2762e-004	-2.3821e-003	0.
10	-7.3399e-002	0.61355	0.	1.0212e-004	-2.3662e-003	0.
11	-6.5278e-002	0.54567	0.	7.3643e-005	-2.3731e-003	0.
12	-5.5903e-002	0.46729	0.	-1.2288e-006	-2.4269e-003	0.
13	-4.7799e-002	0.39955	0.	-1.3141e-004	-2.493e-003	0.
14	-4.1087e-002	0.34345	0.	-2.8147e-004	-2.5436e-003	0.
15	-3.5216e-002	0.29437	0.	-4.3236e-004	-2.5802e-003	0.
16	-2.9344e-002	0.24529	0.	-5.9293e-004	-2.6101e-003	0.
17	-2.3473e-002	0.19621	0.	-7.5728e-004	-2.6341e-003	0.
18	-1.7601e-002	0.14713	0.	-9.2165e-004	-2.6549e-003	0.
19	-1.173e-002	9.8052e-002	0.	-1.085e-003	-2.6743e-003	0.
20	-5.8587e-003	4.8973e-002	0.	-1.2477e-003	-2.6937e-003	0.
21	-1.2624	0.81564	0.	3.6718e-004	-1.0774e-004	0.
22	-1.2121	0.82435	0.	3.8855e-004	-2.3106e-004	0.
23	-1.1618	0.83307	0.	4.0991e-004	-3.5438e-004	0.
24	-1.1115	0.84178	0.	4.3127e-004	-4.7767e-004	0.
25	-1.0612	0.85049	0.	4.5269e-004	-6.0088e-004	0.
26	-1.0109	0.85921	0.	4.7439e-004	-7.2409e-004	0.
27	-0.9606	0.86792	0.	4.9668e-004	-8.4777e-004	0.
28	-0.90764	0.8771	0.	5.2088e-004	-9.7956e-004	0.
29	-0.84836	0.88737	0.	5.481e-004	-1.1308e-003	0.
30	-0.77626	0.89986	0.	5.7786e-004	-1.3224e-003	0.
31	-0.6949	0.91395	0.	5.9726e-004	-1.5466e-003	0.
32	-0.60965	0.92872	0.	5.8916e-004	-1.7755e-003	0.
33	-0.5351	0.94164	0.	5.5722e-004	-1.9495e-003	0.
34	-0.4746	0.95212	0.	5.2264e-004	-2.0628e-003	0.
35	-0.42315	0.96104	0.	4.9423e-004	-2.1385e-003	0.
36	-0.37273	0.96977	0.	4.7162e-004	-2.1977e-003	0.
37	-0.32244	0.97848	0.	4.5672e-004	-2.2463e-003	0.
38	-0.27214	0.9872	0.	4.5025e-004	-2.2896e-003	0.
39	-0.22185	0.99591	0.	4.5153e-004	-2.3319e-003	0.
40	-0.17156	1.0046	0.	4.5837e-004	-2.3769e-003	0.
41	-4.1562e-002	2.6854e-002	0.	-1.3211e-003	-2.5754e-003	0.
42	-8.3123e-002	5.3708e-002	0.	-1.232e-003	-2.4377e-003	0.
43	-0.12469	8.0561e-002	0.	-1.1433e-003	-2.3006e-003	0.
44	-0.16625	0.10742	0.	-1.0564e-003	-2.1635e-003	0.
45	-0.20781	0.13427	0.	-9.7193e-004	-2.025e-003	0.
46	-0.24937	0.16112	0.	-8.9013e-004	-1.8754e-003	0.
47	-0.29114	0.18811	0.	-7.9704e-004	-1.7174e-003	0.
48	-0.33794	0.21835	0.	-6.6168e-004	-1.5017e-003	0.
49	-0.39584	0.25576	0.	-3.7443e-004	-1.3982e-003	0.
50	-0.46617	0.3012	0.	-3.7443e-004	-1.3982e-003	0.
51	-0.54493	0.35209	0.	-6.5874e-004	-1.3216e-003	0.
52	-0.62475	0.40366	0.	-6.5874e-004	-1.3216e-003	0.
53	-0.70457	0.45524	0.	-5.4907e-004	-1.3003e-003	0.
54	-0.78439	0.50681	0.	-3.5986e-004	-1.223e-003	0.
55	-0.85862	0.55477	0.	-2.5907e-004	-1.081e-003	0.
56	-0.92012	0.59451	0.	-1.6761e-004	-9.4328e-004	0.
57	-0.9697	0.62654	0.	-9.3549e-005	-8.2515e-004	0.
58	-1.0124	0.65412	0.	-2.7836e-005	-7.2115e-004	0.
59	-1.054	0.68104	0.	3.7321e-005	-6.189e-004	0.
60	-1.0956	0.70789	0.	1.0296e-004	-5.1677e-004	0.
61	-1.1372	0.73474	0.	1.6881e-004	-4.1476e-004	0.
62	-1.1787	0.7616	0.	2.3467e-004	-3.1283e-004	0.
63	-1.2203	0.78845	0.	3.0052e-004	-2.1092e-004	0.
64	-0.32676	0.4119	0.	-1.1231e-004	-1.6833e-003	0.
65	-1.0335	0.76764	0.	2.4925e-004	-6.6887e-004	0.
66	-1.0253	0.74267	0.	1.88e-004	-6.8914e-004	0.
67	-6.5211e-002	0.22654	0.	-6.5439e-004	-2.4942e-003	0.
68	-0.22437	0.34001	0.	-2.9778e-004	-2.0172e-003	0.
69	-0.60158	0.64838	0.	4.6607e-005	-1.7804e-003	0.
70	-0.30884	0.67131	0.	5.8662e-005	-2.2711e-003	0.
71	-0.39077	0.66946	0.	-3.5827e-006	-2.2593e-003	0.
72	-0.29784	0.78489	0.	2.128e-004	-2.287e-003	0.
73	-0.29374	0.74431	0.	1.5497e-004	-2.2892e-003	0.
74	-0.39458	0.74199	0.	1.5311e-004	-2.23e-003	0.
75	-0.3377	0.62396	0.	-3.5827e-006	-2.2593e-003	0.
76	-0.44212	0.69724	0.	8.1703e-005	-2.2085e-003	0.
77	-0.42562	0.5892	0.	-3.5827e-006	-2.2593e-003	0.
78	-0.30667	0.82924	0.	2.7741e-004	-2.2778e-003	0.
79	-0.24744	0.79518	0.	2.2598e-004	-2.3164e-003	0.
80	-0.35522	0.54128	0.	-3.5827e-006	-2.2593e-003	0.
81	-0.24092	0.7493	0.	1.6887e-004	-2.3147e-003	0.
82	-0.26993	0.59232	0.	1.9256e-005	-2.251e-003	0.
83	-0.27864	0.48881	0.	4.8406e-005	-2.1335e-003	0.
84	-0.23198	0.43106	0.	-3.0127e-005	-2.1009e-003	0.
85	-0.41248	0.78804	0.	2.377e-004	-2.1946e-003	0.
86	-0.3566	0.81474	0.	2.6627e-004	-2.2417e-003	0.
87	-0.48454	0.64837	0.	-3.5827e-006	-2.2593e-003	0.
88	-0.20005	0.38229	0.	-1.6349e-004	-2.1288e-003	0.
89	-0.20988	0.31436	0.	-3.7306e-004	-2.0494e-003	0.
90	-0.25479	0.84175	0.	2.8723e-004	-2.3125e-003	0.
91	-0.19676	0.80219	0.	2.3529e-004	-2.3488e-003	0.
92	-0.175	0.34103	0.	-2.8383e-004	-2.173e-003	0.
93	-0.1786	0.2963	0.	-4.2636e-004	-2.1448e-003	0.
94	-0.26297	0.33564	0.	-3.3614e-004	-1.8453e-003	0.
95	-0.39471	0.46367	0.	-3.5827e-006	-2.2593e-003	0.
96	-0.53336	0.5783	0.	4.0738e-006	-2.1714e-003	0.
97	-0.6888	0.66202	0.	3.4208e-005	-1.5174e-003	0.
98	-0.76318	0.67765	0.	4.3175e-005	-1.3224e-003	0.
99	-0.82794	0.69441	0.	7.3862e-005	-1.1681e-003	0.
100	-0.94042	0.71911	0.	1.2989e-004	-8.9648e-004	0.
101	-0.97894	0.73043	0.	1.577e-004	-8.0256e-004	0.
102	-0.93205	0.76977	0.	2.5391e-004	-9.1781e-004	0.
103	-0.87603	0.76474	0.	2.4179e-004	-1.0566e-003	0.
104	-0.74874	0.7528	0.	2.2185e-004	-1.3847e-003	0.
105	-0.60882	0.76363	0.	2.5994e-004	-1.7893e-003	0.
106	-0.47678	0.82157	0.	3.2055e-004	-2.0905e-003	0.
107	-0.19219	0.75217	0.	1.7847e-004	-2.3424e-003	0.
108	-0.19234	0.69989	0.	1.2768e-004	-2.3269e-003	0.
109	-0.20419	0.59072	0.	5.9802e-005	-2.2629e-003	0.
110	-0.20141	0.52206	0.	5.1359e-005	-2.21e-003	0.
111	-0.18039	0.4615	0.	8.6072e-006	-2.2096e-003	0.
112	-0.15452	0.40197	0.	-1.1255e-004	-2.2461e-003	0.
113	-0.13667	0.34316	0.	-2.7496e-004	-2.2793e-003	0.
114	-0.19822	0.2515	0.	-5.7618e-004	-2.0669e-003	0.
115	-0.13713	0.28568	0.	-4.5708e-004	-2.2704e-003	0.
116	-0.15645	0.233	0.	-6.3452e-004	-2.2037e-003	0.
117	-0.42211	0.84202	0.	3.3082e-004	-2.1659e-003	0.
118	-0.36792	0.86196	0.	3.4062e-004	-2.2214e-003	0.
119	-0.20344	0.85065	0.	2.9441e-004	-2.3485e-003	0.
120	-0.31408	0.87745	0.	3.4518e-004	-2.2662e-003	0.
121	-0.26143	0.88912	0.	3.4807e-004	-2.3055e-003	0.
122	-0.20969	0.89894	0.	3.5251e-004	-2.3447e-003	0.
123	-8.6398e-002	0.18083	0.	-8.0855e-004	-2.4272e-003	0.
124	-0.10299	0.12887	0.	-9.8326e-004	-2.3725e-003	0.
125	-0.14246	0.15726	0.	-8.9044e-004	-2.2436e-003	0.
126	-0.18237	0.18228	0.	-8.0936e-004	-2.1132e-003	0.
127	-0.22203	0.20736	0.	-7.2782e-004	-1.9761e-003	0.
128	-0.26681	0.24214	0.	-6.0262e-004	-1.8121e-003	0.
129	-0.31265	0.289	0.	-4.7169e-004	-1.559e-003	0.
130	-0.36803	0.33755	0.	-3.7443e-004	-1.3982e-003	0.
131	-0.43555	0.3859	0.	-3.7443e-004	-1.3982e-003	0.
132	-0.50821	0.43645	0.	-3.7443e-004	-1.3982e-003	0.
133	-0.57906	0.49225	0.	-3.1795e-004	-1.6528e-003	0.
