Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	-0.39078	0.66946	0.	
75	-0.3377	0.62396	0.	
77	-0.42562	0.5892	0.	
80	-0.35522	0.54128	0.	
87	-0.48454	0.64837	0.	
95	-0.39471	0.46367	0.	
190	-0.46513	0.5145	0.	
340	-0.36424	0.64671	0.	
342	-0.4082	0.62933	0.	
354	-0.34646	0.58262	0.	
358	-0.39042	0.56524	0.	
359	-0.45508	0.61878	0.	
360	-0.44537	0.55185	0.	
367	-0.31693	0.51505	0.	
368	-0.37496	0.50247	0.	
384	-0.50895	0.61333	0.	
403	-0.42992	0.48908	0.	
405	-0.49924	0.5464	0.	
487	-0.48667	0.47548	0.	
