Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	-9.0427e-002	0.3895	0.	
11	-7.7551e-002	0.33404	0.	
63	8.3889e-002	0.31809	0.	
64	8.134e-002	0.3642	0.	
65	6.9737e-002	0.42062	0.	
76	3.9221e-002	0.26535	0.	
77	3.2243e-002	0.31211	0.	
78	2.4034e-002	0.35655	0.	
79	1.2832e-002	0.40589	0.	
94	-1.8429e-003	0.45682	0.	
103	-1.9052e-002	0.29913	0.	
104	-2.9678e-002	0.34665	0.	
105	-4.2427e-002	0.39704	0.	
134	-5.3911e-002	0.44902	0.	
145	4.5084e-002	0.47118	0.	
173	-9.6869e-002	0.41725	0.	
174	-7.8611e-002	0.44701	0.	
175	-8.3989e-002	0.36177	0.	
176	-6.6427e-002	0.39327	0.	
177	-7.1965e-002	0.30998	0.	
178	-5.3615e-002	0.34035	0.	
180	-4.2716e-002	0.29252	0.	
268	0.1109	0.31633	0.	
276	0.11191	0.36459	0.	
286	8.4536e-002	0.29563	0.	
289	8.2614e-002	0.34115	0.	
290	5.8066e-002	0.3151	0.	
291	7.5538e-002	0.39241	0.	
292	5.2687e-002	0.36037	0.	
293	4.1285e-002	0.41325	0.	
294	0.10464	0.43189	0.	
295	5.741e-002	0.4459	0.	
298	6.6532e-002	0.48505	0.	
318	3.4591e-002	0.49079	0.	
328	3.5732e-002	0.28873	0.	
331	2.8139e-002	0.33433	0.	
332	6.5958e-003	0.30562	0.	
333	1.8433e-002	0.38122	0.	
334	-2.822e-003	0.3516	0.	
335	5.4947e-003	0.43136	0.	
336	-1.4797e-002	0.40146	0.	
375	-8.6418e-003	0.47874	0.	
376	-2.7877e-002	0.45292	0.	
377	2.162e-002	0.464	0.	
393	-1.3583e-002	0.27608	0.	
394	-2.4365e-002	0.32289	0.	
395	-3.6053e-002	0.37185	0.	
396	-4.8169e-002	0.42303	0.	
435	-5.9667e-002	0.47253	0.	
