Node Number	X Location (m)	Y Location (m)	Z Location (m)	
13	-5.5311e-002	0.23825	0.	
74	9.9021e-002	0.1907	0.	
98	6.7102e-002	0.1305	0.	
101	9.9396e-004	0.20631	0.	
102	-8.1139e-003	0.25303	0.	
133	7.9339e-002	8.5563e-002	0.	
149	5.6528e-002	0.17568	0.	
153	0.11049	0.1498	0.	
155	4.7033e-002	0.22129	0.	
182	-3.1713e-002	0.24564	0.	
193	4.0131e-002	4.3309e-002	0.	
195	8.5913e-002	6.3767e-002	0.	
284	9.5041e-002	0.2124	0.	
285	6.9046e-002	0.2277	0.	
322	7.7775e-002	0.18319	0.	
323	0.10476	0.17025	0.	
330	4.3127e-002	0.24332	0.	
384	7.322e-002	0.10803	0.	
385	6.1815e-002	0.15309	0.	
386	8.8796e-002	0.14015	0.	
391	-3.56e-003	0.22967	0.	
392	2.4014e-002	0.2138	0.	
432	0.10202	9.5824e-002	0.	
433	0.11759	0.12794	0.	
434	5.6679e-002	7.5598e-002	0.	
442	5.178e-002	0.19848	0.	
