Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.18089	0.77917	0.	1.987e-003	-1.6193e-003	0.
2	0.	0.	0.	-5.5286e-004	-7.541e-004	0.
3	-0.16983	0.7315	0.	1.8984e-003	-1.6398e-003	0.
4	-0.15876	0.68382	0.	1.8097e-003	-1.66e-003	0.
5	-0.14769	0.63615	0.	1.7172e-003	-1.68e-003	0.
6	-0.13662	0.58847	0.	1.6179e-003	-1.7049e-003	0.
7	-0.12555	0.5408	0.	1.5114e-003	-1.7423e-003	0.
8	-0.11448	0.49312	0.	1.4097e-003	-1.8104e-003	0.
9	-0.10331	0.445	0.	1.3501e-003	-1.9028e-003	0.
10	-9.0427e-002	0.3895	0.	1.3479e-003	-1.9269e-003	0.
11	-7.7551e-002	0.33404	0.	1.3479e-003	-1.9269e-003	0.
12	-6.638e-002	0.28592	0.	1.1938e-003	-1.4382e-003	0.
13	-5.5311e-002	0.23825	0.	-1.4378e-003	-5.3383e-004	0.
14	-4.4243e-002	0.19057	0.	8.6598e-004	-5.8628e-004	0.
15	-3.3175e-002	0.1429	0.	8.6598e-004	-5.8628e-004	0.
16	-2.2106e-002	9.522e-002	0.	8.6598e-004	-5.8628e-004	0.
17	-1.1038e-002	4.7545e-002	0.	8.6598e-004	-5.8628e-004	0.
18	0.87867	0.39874	0.	9.8738e-004	-6.2943e-003	0.
19	4.6243e-002	2.0985e-002	0.	-7.0804e-004	-2.1546e-004	0.
20	9.2487e-002	4.197e-002	0.	-2.2288e-003	-5.2114e-004	0.
21	0.13873	6.2955e-002	0.	-1.6247e-003	-9.2784e-004	0.
22	0.18497	8.394e-002	0.	-1.8153e-003	-1.5056e-003	0.
23	0.23122	0.10493	0.	-1.5233e-003	-2.1735e-003	0.
24	0.27746	0.12591	0.	-1.1713e-003	-2.7027e-003	0.
25	0.32529	0.14762	0.	-8.1239e-004	-3.0998e-003	0.
26	0.3794	0.17217	0.	-4.9338e-004	-3.4395e-003	0.
27	0.43972	0.19954	0.	-2.3205e-004	-3.7641e-003	0.
28	0.50158	0.22762	0.	-2.94e-005	-4.0915e-003	0.
29	0.55463	0.25169	0.	1.1966e-004	-4.3831e-003	0.
30	0.60129	0.27287	0.	2.4365e-004	-4.6493e-003	0.
31	0.64758	0.29387	0.	3.657e-004	-4.9199e-003	0.
32	0.69382	0.31486	0.	4.8875e-004	-5.1939e-003	0.
33	0.74007	0.33584	0.	6.1302e-004	-5.4693e-003	0.
34	0.78631	0.35683	0.	7.3791e-004	-5.7446e-003	0.
35	0.83255	0.37781	0.	8.6281e-004	-6.0199e-003	0.
36	0.83075	0.41594	0.	1.0898e-003	-6.0091e-003	0.
37	0.78284	0.43315	0.	1.1922e-003	-5.724e-003	0.
38	0.73492	0.45035	0.	1.2946e-003	-5.4389e-003	0.
39	0.687	0.46755	0.	1.3977e-003	-5.1537e-003	0.
40	0.63909	0.48476	0.	1.5018e-003	-4.8671e-003	0.
41	0.59117	0.50196	0.	1.6067e-003	-4.5768e-003	0.
42	0.54278	0.51934	0.	1.7109e-003	-4.2773e-003	0.
43	0.48665	0.53949	0.	1.8232e-003	-3.9208e-003	0.
44	0.42115	0.56301	0.	1.9272e-003	-3.4985e-003	0.
45	0.34988	0.5886	0.	1.9865e-003	-3.0546e-003	0.
