Node Number	X Location (m)	Y Location (m)	Z Location (m)	
55	0.12642	0.23651	0.	
56	0.13792	0.31457	0.	
57	0.19852	0.29954	0.	
58	0.17996	0.25571	0.	
59	0.14248	0.36499	0.	
61	9.106e-002	0.2341	0.	
62	8.5183e-002	0.27317	0.	
71	0.16147	0.22496	0.	
143	0.13413	0.20384	0.	
150	0.13159	0.27363	0.	
152	0.21143	0.35372	0.	
262	0.10874	0.2353	0.	
263	0.14394	0.23073	0.	
264	0.13027	0.22017	0.	
265	0.129	0.25507	0.	
266	0.16822	0.30705	0.	
267	0.1402	0.33978	0.	
269	0.13475	0.2941	0.	
270	0.18924	0.27762	0.	
271	0.23024	0.2868	0.	
272	0.20498	0.32663	0.	
273	0.17072	0.24034	0.	
274	0.20143	0.24058	0.	
275	0.15577	0.26467	0.	
277	0.14101	0.40407	0.	
278	0.17696	0.35935	0.	
283	8.8122e-002	0.25364	0.	
287	6.2202e-002	0.26926	0.	
288	0.10839	0.2734	0.	
301	0.21727	0.38583	0.	
312	0.23679	0.35048	0.	
314	0.17518	0.21126	0.	
315	0.1478	0.2144	0.	
321	0.11658	0.19727	0.	
