Node Number	X Location (m)	Y Location (m)	Z Location (m)	
14	-4.4243e-002	0.19057	0.	
15	-3.3175e-002	0.1429	0.	
16	-2.2106e-002	9.522e-002	0.	
17	-1.1038e-002	4.7545e-002	0.	
99	2.2175e-002	0.11182	0.	
100	1.1018e-002	0.15938	0.	
148	3.4019e-002	6.5634e-002	0.	
159	-5.519e-003	2.3772e-002	0.	
181	-4.9777e-002	0.21441	0.	
183	-3.8709e-002	0.16673	0.	
184	-2.1625e-002	0.19844	0.	
185	-2.7641e-002	0.11906	0.	
186	-1.1078e-002	0.15114	0.	
187	-1.6572e-002	7.1383e-002	0.	
188	3.4188e-005	0.10352	0.	
189	1.149e-002	5.6589e-002	0.	
383	4.4638e-002	0.12116	0.	
387	1.6596e-002	0.1356	0.	
388	2.8097e-002	8.8729e-002	0.	
389	6.0059e-003	0.18284	0.	
390	3.3773e-002	0.16753	0.	
