Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.1184	0.78118	0.	5.7411e-004	2.7662e-004	0.
2	0.	0.	0.	-7.7669e-004	-2.3725e-004	0.
3	-0.11111	0.73305	0.	5.5494e-004	2.7421e-004	0.
4	-0.10381	0.68492	0.	5.3787e-004	2.8198e-004	0.
5	-9.6518e-002	0.63679	0.	5.0378e-004	3.0868e-004	0.
6	-8.9223e-002	0.58866	0.	4.1898e-004	3.5341e-004	0.
7	-8.1928e-002	0.54053	0.	2.3997e-004	3.9356e-004	0.
8	-7.4633e-002	0.4924	0.	-7.0796e-005	3.9089e-004	0.
9	-6.7271e-002	0.44383	0.	-4.8772e-004	2.1135e-004	0.
10	-5.8923e-002	0.38875	0.	-7.7267e-004	-1.6054e-004	0.
11	-5.1108e-002	0.33719	0.	-7.7937e-004	-2.3705e-004	0.
12	-4.3767e-002	0.28876	0.	-7.7937e-004	-2.3705e-004	0.
13	-3.6472e-002	0.24063	0.	-7.7934e-004	-2.3714e-004	0.
14	-2.9177e-002	0.1925	0.	-7.7897e-004	-2.3741e-004	0.
15	-2.1882e-002	0.14437	0.	-7.7835e-004	-2.3749e-004	0.
16	-1.4587e-002	9.6242e-002	0.	-7.7777e-004	-2.3741e-004	0.
17	-7.2923e-003	4.8112e-002	0.	-7.7723e-004	-2.3733e-004	0.
18	0.5645	0.8093	0.	4.5404e-004	-4.2961e-004	0.
19	2.8327e-002	4.061e-002	0.	-7.7715e-004	-2.3693e-004	0.
20	5.6653e-002	8.1221e-002	0.	-7.776e-004	-2.3661e-004	0.
21	8.498e-002	0.12183	0.	-7.78e-004	-2.3634e-004	0.
22	0.11331	0.16244	0.	-7.7825e-004	-2.3584e-004	0.
23	0.14163	0.20305	0.	-7.7783e-004	-2.3728e-004	0.
24	0.16996	0.24366	0.	-7.7413e-004	-2.2641e-004	0.
25	0.19862	0.28475	0.	-7.6537e-004	-2.0286e-004	0.
26	0.22966	0.32926	0.	-7.5713e-004	-1.6899e-004	0.
27	0.26411	0.37864	0.	-6.2926e-004	-1.9113e-004	0.
28	0.30044	0.43072	0.	-3.5773e-004	-2.3751e-004	0.
29	0.33493	0.48018	0.	-7.0691e-005	-2.6547e-004	0.
30	0.36612	0.52489	0.	1.6701e-004	-3.704e-004	0.
31	0.39462	0.56574	0.	3.7739e-004	-4.6111e-004	0.
32	0.42294	0.60635	0.	4.4231e-004	-4.7775e-004	0.
33	0.45127	0.64696	0.	4.8971e-004	-4.65e-004	0.
34	0.4796	0.68757	0.	4.9031e-004	-4.5644e-004	0.
35	0.50792	0.72818	0.	4.783e-004	-4.4677e-004	0.
36	0.53625	0.76879	0.	4.6621e-004	-4.3814e-004	0.
37	0.51572	0.80729	0.	4.5466e-004	-4.4426e-004	0.
38	0.46694	0.80528	0.	4.5503e-004	-4.5903e-004	0.
39	0.41816	0.80327	0.	4.5505e-004	-4.75e-004	0.
40	0.36939	0.80126	0.	4.5886e-004	-4.9554e-004	0.
41	0.32061	0.79925	0.	4.7294e-004	-5.0816e-004	0.
42	0.27183	0.79725	0.	4.7294e-004	-5.0816e-004	0.
43	0.22305	0.79524	0.	4.7294e-004	-5.0816e-004	0.
44	0.17427	0.79323	0.	4.7294e-004	-5.0816e-004	0.
45	0.12549	0.79122	0.	6.3645e-004	1.0928e-004	0.
46	7.6713e-002	0.78921	0.	5.0518e-004	2.3126e-004	0.
47	2.7934e-002	0.7872	0.	5.5449e-004	2.0871e-004	0.
48	-2.0845e-002	0.7852	0.	5.653e-004	2.2787e-004	0.
