Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	0.10936	0.54795	0.	
53	8.9278e-002	0.60104	0.	
54	0.12758	0.59199	0.	
55	0.20368	0.62975	0.	
57	0.25817	0.66012	0.	
58	0.13571	0.63817	0.	
60	8.9202e-002	0.64303	0.	
62	0.29574	0.6208	0.	
63	0.26287	0.58163	0.	
64	0.23085	0.53866	0.	
76	8.7096e-002	0.6916	0.	
77	0.13623	0.69074	0.	
78	0.18955	0.69236	0.	
79	0.23665	0.7038	0.	
80	0.27336	0.7155	0.	
114	0.18117	0.74591	0.	
120	0.17603	0.57237	0.	
127	0.29264	0.68513	0.	
227	8.6701e-002	0.58471	0.	
231	0.11847	0.56997	0.	
233	0.12704	0.5354	0.	
234	0.10843	0.59652	0.	
235	8.924e-002	0.62204	0.	
237	0.13165	0.61508	0.	
238	0.15181	0.58218	0.	
239	0.23092	0.64494	0.	
240	0.16969	0.63396	0.	
241	0.23327	0.60569	0.	
242	0.19661	0.66106	0.	
243	0.18986	0.60106	0.	
246	0.27695	0.64046	0.	
247	0.24741	0.68196	0.	
248	0.2754	0.67262	0.	
249	0.11246	0.6406	0.	
250	0.13597	0.66445	0.	
255	8.8149e-002	0.66732	0.	
257	0.31159	0.63995	0.	
261	0.27931	0.60121	0.	
263	0.24686	0.56015	0.	
264	0.28923	0.56678	0.	
267	0.20344	0.55552	0.	
298	0.11167	0.69117	0.	
300	0.16289	0.69155	0.	
301	0.13366	0.71688	0.	
302	0.2131	0.69808	0.	
303	0.18536	0.71913	0.	
304	0.255	0.70965	0.	
305	0.23219	0.72691	0.	
308	0.283	0.70032	0.	
353	0.15613	0.74446	0.	
354	0.20445	0.74796	0.	
358	0.16038	0.54761	0.	
