Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	0.32061	0.79925	0.	
42	0.27183	0.79725	0.	
43	0.22305	0.79524	0.	
44	0.17427	0.79323	0.	
61	0.32744	0.65911	0.	
81	0.31379	0.71472	0.	
82	0.35116	0.69898	0.	
115	0.22774	0.75001	0.	
116	0.27034	0.75323	0.	
117	0.32015	0.75257	0.	
208	0.29622	0.79825	0.	
209	0.32038	0.77591	0.	
210	0.24744	0.79624	0.	
211	0.27108	0.77524	0.	
212	0.19866	0.79423	0.	
213	0.22539	0.77263	0.	
215	0.17772	0.76957	0.	
258	0.3393	0.67904	0.	
259	0.34982	0.64657	0.	
260	0.31004	0.67212	0.	
306	0.29357	0.71511	0.	
307	0.27185	0.73437	0.	
309	0.33248	0.70685	0.	
310	0.31697	0.73365	0.	
311	0.30322	0.69992	0.	
313	0.35891	0.72288	0.	
355	0.24904	0.75162	0.	
356	0.29524	0.7529	0.	
357	0.3434	0.74968	0.	
