Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11	-5.1108e-002	0.33719	0.	
12	-4.3767e-002	0.28876	0.	
67	0.13185	0.38441	0.	
68	0.11096	0.3373	0.	
69	6.2156e-002	0.4095	0.	
93	0.15283	0.31412	0.	
94	0.12611	0.27523	0.	
95	9.1414e-002	0.2377	0.	
99	2.2053e-002	0.25413	0.	
100	8.1341e-003	0.3003	0.	
101	7.0932e-004	0.34588	0.	
102	-5.3906e-003	0.3987	0.	
122	9.2935e-002	0.29852	0.	
123	5.791e-002	0.34916	0.	
125	5.3121e-002	0.30694	0.	
128	6.2253e-002	0.2711	0.	
148	-5.5016e-002	0.36297	0.	
149	-3.2157e-002	0.39372	0.	
150	-4.7438e-002	0.31298	0.	
151	-2.52e-002	0.34154	0.	
152	-4.012e-002	0.2647	0.	
153	-1.7817e-002	0.29453	0.	
155	-7.2098e-003	0.24738	0.	
176	0.14803	0.25944	0.	
273	0.12141	0.36085	0.	
274	9.7005e-002	0.39695	0.	
275	0.15666	0.37146	0.	
276	0.13189	0.32571	0.	
277	0.10195	0.31791	0.	
278	8.4434e-002	0.34323	0.	
279	5.0854e-002	0.43602	0.	
280	2.8383e-002	0.4041	0.	
281	6.0033e-002	0.37933	0.	
325	0.16714	0.33631	0.	
326	0.13947	0.29467	0.	
327	0.10876	0.25646	0.	
328	0.10952	0.28687	0.	
329	6.9449e-002	0.21778	0.	
330	7.6833e-002	0.2544	0.	
333	3.4768e-002	0.22599	0.	
334	1.5093e-002	0.27722	0.	
335	4.2153e-002	0.26262	0.	
336	4.4217e-003	0.32309	0.	
337	3.0627e-002	0.30362	0.	
338	-2.3407e-003	0.37229	0.	
339	2.9309e-002	0.34752	0.	
340	-9.8986e-003	0.42317	0.	
359	7.3028e-002	0.30273	0.	
360	7.7594e-002	0.28481	0.	
361	5.5515e-002	0.32805	0.	
362	5.7687e-002	0.28902	0.	
