Node Number	X Location (m)	Y Location (m)	Z Location (m)	
34	0.79195	-0.79257	-1.4743e-002	
48	0.77996	-0.69398	-2.5344e-002	
63	0.78585	-0.74705	-1.3815e-002	
64	0.68751	-0.74315	-2.8278e-002	
126	0.84728	-0.78259	-1.6448e-002	
132	0.66676	-0.80139	-2.315e-002	
157	0.80733	-0.76413	-2.0218e-002	
189	0.69704	-0.80884	-2.1264e-002	
224	0.76076	-0.81985	-4.4973e-003	
234	0.77473	-0.71576	-3.7829e-002	
251	0.75953	-0.75285	-2.6075e-002	
364	0.80259	-0.81489	-1.0127e-002	
381	0.76551	-0.72054	-1.917e-002	
427	0.73738	-0.73141	-3.029e-002	
441	0.84958	-0.8081	-7.6337e-003	
447	0.77353	-0.68413	-5.102e-002	
459	0.85246	-0.79503	-1.863e-002	
516	0.66508	-0.76782	-2.0747e-002	
518	0.73709	-0.69225	-2.6314e-002	
520	0.80089	-0.72081	-1.1813e-002	
656	0.81462	-0.7356	-8.3397e-003	
657	0.78621	-0.70653	-2.1431e-002	
659	0.75235	-0.78021	-1.0327e-002	
664	0.8101	-0.68931	-5.2067e-002	
669	0.81717	-0.78339	-1.6578e-002	
677	0.8277	-0.73832	-3.9904e-002	
712	0.77714	-0.66922	-3.4237e-002	
817	0.74616	-0.80412	-8.9184e-003	
831	0.72595	-0.76328	-1.7327e-002	
854	0.835	-0.75504	-2.1973e-002	
906	0.77866	-0.79782	-1.1469e-002	
923	0.7117	-0.79323	-1.4829e-002	
987	0.76676	-0.76961	-1.9422e-002	
994	0.7749	-0.71553	-3.3795e-002	
1046	0.82615	-0.80995	-9.4995e-003	
1053	0.76919	-0.713	-2.6074e-002	
1129	0.8629	-0.79201	-1.6765e-002	
1130	0.83311	-0.78193	-9.4967e-003	
1149	0.81794	-0.71556	-4.373e-002	
1160	0.76137	-0.79836	-2.2526e-002	
1161	0.78176	-0.7575	-1.5771e-002	
1177	0.776	-0.81422	-1.0973e-002	
1221	0.79186	-0.74534	-3.3467e-002	
1242	0.6964	-0.69075	-4.5842e-002	
1254	0.7432	-0.82111	-1.4372e-002	
1257	0.79741	-0.67436	-2.8303e-002	
1264	0.75897	-0.6921	-3.1184e-002	
1275	0.73152	-0.69375	0.	
1278	0.76915	-0.71316	0.	
1287	0.76012	-0.69021	0.	
1298	0.78778	-0.7071	0.	
1337	0.71955	-0.79885	0.	
1338	0.71945	-0.83836	0.	
1341	0.75231	-0.83791	0.	
1343	0.7789	-0.77204	0.	
1358	0.78126	-0.83721	0.	
1368	0.82834	-0.79731	0.	
1375	0.78049	-0.75242	0.	
1378	0.70586	-0.73895	0.	
1379	0.78181	-0.69092	0.	
1390	0.77909	-0.81263	0.	
1395	0.76035	-0.78208	0.	
1405	0.84408	-0.7588	0.	
1434	0.76301	-0.73273	0.	
1435	0.85248	-0.78735	0.	
1440	0.85541	-0.8181	0.	
1442	0.68661	-0.78824	0.	
1457	0.77965	-0.79304	0.	
1465	0.80767	-0.83243	0.	
1494	0.8156	-0.77151	0.	
1506	0.6835	-0.83951	0.	
1526	0.75051	-0.8087	0.	
1544	0.82373	-0.73828	0.	
1556	0.80467	-0.8075	0.	
1561	0.83213	-0.82524	0.	
1564	0.73737	-0.76732	0.	
1588	0.80769	-0.72076	0.	
1592	0.79585	-0.78496	0.	
1593	0.74202	-0.87511	0.	
1600	0.76524	-0.86978	0.	
1642	0.78846	-0.86445	0.	
1643	0.81168	-0.85911	0.	
1695	0.83491	-0.85378	0.	
2271	0.65861	-0.74451	-7.3058e-002	
2272	0.79686	-0.79569	-3.2605e-002	
2273	0.77735	-0.80266	-3.1388e-002	
2276	0.73648	-0.73816	-6.7438e-002	
2277	0.81826	-0.70116	-7.6327e-002	
2280	0.77545	-0.72587	-6.907e-002	
2281	0.76974	-0.70047	-8.21e-002	
2282	0.8169	-0.72396	-6.5359e-002	
2290	0.86983	-0.74424	-4.9535e-002	
2333	0.73562	-0.77954	-4.7344e-002	
2343	0.80542	-0.83785	-1.1077e-002	
2362	0.83071	-0.74605	-5.3034e-002	
2363	0.82175	-0.7911	-3.2056e-002	
2373	0.63874	-0.79029	-5.2948e-002	
2381	0.68036	-0.80124	-4.2947e-002	
2389	0.76038	-0.79112	-3.8919e-002	
2390	0.85271	-0.82921	-9.9962e-003	
2395	0.85003	-0.80822	-2.0537e-002	
2407	0.81205	-0.77053	-4.3177e-002	
2418	0.67996	-0.84423	-2.2016e-002	
2423	0.75066	-0.84211	-1.513e-002	
2427	0.85458	-0.72342	-6.1403e-002	
2432	0.70588	-0.70437	-8.7348e-002	
2447	0.77641	-0.81938	-2.3337e-002	
2450	0.80265	-0.81697	-2.1572e-002	
2462	0.7946	-0.7494	-5.5444e-002	
2472	0.71724	-0.84368	-1.8108e-002	
2486	0.85074	-0.7877	-3.0466e-002	
2494	0.86961	-0.80844	-1.8235e-002	
2508	0.84719	-0.76845	-4.026e-002	
2512	0.77967	-0.84114	-1.2353e-002	
2516	0.70031	-0.76299	-5.9375e-002	
2524	0.82979	-0.83319	-1.0621e-002	
2545	0.74864	-0.81584	-2.8176e-002	
2554	0.76541	-0.76048	-5.3308e-002	
2564	0.78315	-0.77795	-4.2794e-002	
2569	0.7169	-0.80926	-3.4941e-002	
2587	0.826	-0.81212	-2.1324e-002	
2879	0.79727	-0.80373	-1.2435e-002	
2880	0.80456	-0.78798	-1.5661e-002	
2881	0.7853	-0.7952	-1.3106e-002	
2882	0.77935	-0.78109	-1.7083e-002	
2883	0.78685	-0.77504	-1.5257e-002	
2884	0.7939	-0.78877	-7.3716e-003	
2885	0.7944	-0.79413	-2.3674e-002	
2985	0.78309	-0.70026	-2.3387e-002	
2986	0.77743	-0.70475	-2.9569e-002	
2987	0.78868	-0.68417	-2.6823e-002	
2988	0.76946	-0.69304	-2.8264e-002	
2989	0.78088	-0.69245	-1.2672e-002	
2991	0.73905	-0.67371	-2.4197e-002	
3109	0.79659	-0.75559	-1.7017e-002	
3110	0.77568	-0.73379	-1.6493e-002	
3111	0.80024	-0.74133	-1.1078e-002	
3112	0.78038	-0.73129	-2.3805e-002	
3113	0.7838	-0.75228	-1.4793e-002	
3114	0.78885	-0.74619	-2.3641e-002	
3115	0.78317	-0.74974	-6.9077e-003	
3116	0.66726	-0.73772	-3.3577e-002	
3117	0.71244	-0.73728	-2.9284e-002	
3118	0.67629	-0.75548	-2.4512e-002	
3120	0.70673	-0.75321	-2.2802e-002	
3121	0.69668	-0.74105	-1.4139e-002	
3122	0.66511	-0.73896	-1.4139e-002	
3123	0.69391	-0.75307	-4.3826e-002	
3173	0.77755	-0.66942	-5.8904e-002	
3207	0.6717	-0.71153	-4.236e-002	
3209	0.65281	-0.7384	-5.5968e-002	
3437	0.84753	-0.734	-3.7815e-002	
3576	0.86504	-0.77816	-1.4462e-002	
3577	0.84843	-0.79535	-1.2041e-002	
3578	0.84987	-0.78881	-1.7539e-002	
3579	0.83223	-0.78299	-1.6513e-002	
3580	0.84114	-0.76881	-1.9211e-002	
3581	0.8402	-0.78226	-1.2972e-002	
3582	0.84988	-0.78497	-8.2241e-003	
3583	0.84901	-0.78515	-2.3457e-002	
3616	0.6819	-0.80511	-2.2207e-002	
3617	0.65118	-0.79337	-1.6923e-002	
3618	0.66592	-0.7846	-2.1949e-002	
3619	0.64366	-0.79765	-2.3489e-002	
3620	0.67513	-0.82045	-1.1575e-002	
3621	0.67356	-0.80131	-3.3049e-002	
3622	0.67336	-0.82281	-2.2583e-002	
3804	0.81225	-0.77376	-1.8398e-002	
3805	0.82117	-0.75958	-2.1096e-002	
3806	0.78705	-0.76687	-1.982e-002	
3807	0.79112	-0.73983	-2.7006e-002	
3808	0.82022	-0.77303	-1.4857e-002	
3809	0.79455	-0.76082	-1.7995e-002	
3810	0.7996	-0.75473	-2.6843e-002	
3811	0.81147	-0.76782	-1.0109e-002	
3812	0.80969	-0.76733	-3.1697e-002	
4031	0.70437	-0.80104	-1.8046e-002	
4032	0.72012	-0.81498	-1.7818e-002	
4033	0.70824	-0.8236	-1.0632e-002	
4034	0.70714	-0.82626	-1.9686e-002	
4035	0.70697	-0.80905	-2.8103e-002	
4131	0.65034	-0.77659	-1.5721e-002	
4137	0.66111	-0.7868	-5.3481e-003	
4138	0.65955	-0.81243	-5.3481e-003	
4140	0.65798	-0.7933	-2.6822e-002	
4252	0.75346	-0.81199	-6.7079e-003	
4253	0.76838	-0.81703	-7.7354e-003	
4254	0.75198	-0.82048	-9.4346e-003	
4255	0.75653	-0.82888	-2.2487e-003	
4256	0.77101	-0.82853	-2.2487e-003	
4257	0.76993	-0.81624	-2.2487e-003	
4258	0.75564	-0.81427	-2.2487e-003	
4289	0.75416	-0.66926	-5.0563e-002	
4290	0.73594	-0.67332	-3.821e-002	
4300	0.7156	-0.67257	-4.7974e-002	
4301	0.74688	-0.67324	-4.0645e-002	
4328	0.75605	-0.72358	-3.4059e-002	
4329	0.77413	-0.69994	-4.4425e-002	
4330	0.77482	-0.71564	-3.5812e-002	
4331	0.79633	-0.71566	-4.078e-002	
4332	0.78329	-0.73055	-3.5648e-002	
4333	0.76685	-0.70393	-3.4506e-002	
4334	0.77509	-0.72081	-5.3449e-002	
4437	0.74846	-0.74213	-2.8182e-002	
4438	0.74274	-0.75806	-2.1701e-002	
4439	0.76315	-0.76123	-2.2748e-002	
4440	0.76722	-0.73419	-2.9935e-002	
4441	0.77065	-0.75517	-2.0923e-002	
4442	0.7757	-0.74909	-2.9771e-002	
4443	0.77001	-0.75264	-1.3037e-002	
4444	0.76247	-0.75666	-3.9691e-002	
4456	0.82744	-0.68921	-4.9259e-002	
4459	0.80985	-0.70232	-4.0123e-002	
4770	0.86621	-0.79375	-1.7817e-002	
4772	0.87143	-0.79224	-1.6884e-002	
4933	0.86405	-0.80908	-7.4597e-003	
5180	0.81437	-0.81242	-9.813e-003	
5181	0.7893	-0.81455	-1.055e-002	
5182	0.80513	-0.82366	-5.0633e-003	
5183	0.80363	-0.81119	-5.0633e-003	
5184	0.804	-0.82637	-1.0602e-002	
5185	0.80262	-0.81593	-1.5849e-002	
