Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2	7.0352e-002	-0.11565	-3.9914e-002	
44	0.11655	-0.12069	-8.4124e-002	
56	7.7993e-002	-0.11505	-5.0154e-002	
68	0.17107	-0.13743	-0.13456	
72	0.10503	-0.10675	-7.7228e-002	
78	7.1689e-002	-5.4225e-002	-6.3331e-002	
129	6.5888e-002	-8.7106e-002	-3.775e-002	
163	8.9645e-002	-0.11155	-5.9737e-002	
173	9.4411e-002	-9.1512e-002	-6.3442e-002	
212	0.10368	-0.14992	-6.7005e-002	
228	0.1185	-8.0025e-002	-0.10226	
266	0.12826	-0.10589	-0.10289	
307	7.696e-002	-9.4407e-002	-5.2217e-002	
311	4.6584e-002	-7.0179e-002	-2.5306e-002	
325	5.8485e-002	-0.11491	-2.9944e-002	
343	0.17731	-9.2876e-002	-0.1451	
347	0.16495	-0.10639	-0.14801	
407	0.16077	-0.1304	-8.1782e-002	
414	0.14633	-0.15041	-9.9267e-002	
458	6.4814e-002	-5.9562e-002	-3.7884e-002	
489	0.11567	-7.0755e-002	-9.8759e-002	
496	0.1458	-9.5765e-002	-0.13	
514	0.15091	-0.1248	-0.11602	
604	6.2154e-002	-7.1144e-002	-3.6711e-002	
613	9.9071e-002	-7.3216e-002	-6.8455e-002	
638	9.8532e-002	-7.1878e-002	-8.6006e-002	
643	8.2572e-002	-0.14787	-4.8456e-002	
671	0.18292	-0.11055	-0.16752	
673	0.129	-0.10397	-9.3529e-002	
710	0.16033	-8.8033e-002	-0.13907	
733	0.17979	-7.6944e-002	-0.17109	
780	0.13987	-0.11812	-5.0393e-002	
785	0.1206	-9.593e-002	-5.1167e-002	
790	8.6514e-002	-8.2467e-002	-2.369e-002	
792	4.7501e-002	-4.0793e-002	-4.5045e-002	
804	0.18512	-0.11669	-0.11056	
835	8.4804e-002	-0.13255	-5.631e-002	
844	0.10277	-0.10008	-2.863e-002	
855	0.12901	-6.7555e-002	-0.12065	
856	8.017e-002	-0.10121	-3.7773e-002	
876	0.1068	-0.11752	-5.277e-002	
877	0.12814	-0.13112	-6.4618e-002	
912	7.5317e-002	-7.8367e-002	-5.1731e-002	
936	0.14716	-6.9272e-002	-0.13743	
943	0.16239	-7.5176e-002	-0.15418	
992	0.17229	-0.10872	-9.679e-002	
999	0.129	-8.5402e-002	-0.11827	
1004	5.0678e-002	-8.9112e-002	-2.6094e-002	
1007	7.8895e-002	-6.3107e-002	-5.1376e-002	
1035	0.11204	-0.13804	-7.4e-002	
1076	0.12991	-0.13553	-4.9032e-002	
1097	0.15645	-0.10805	-7.2139e-002	
1138	0.19159	-9.6445e-002	-0.15932	
1203	9.6264e-002	-0.12419	-6.8123e-002	
1218	0.16447	-8.7102e-002	-0.12016	
1237	0.14032	-8.2988e-002	-7.7025e-002	
1253	0.15083	-8.2129e-002	-0.10379	
1267	0.11563	-8.9943e-002	-9.0631e-002	
1751	8.871e-002	-4.3587e-002	-4.3279e-002	
1752	0.14016	-4.6165e-002	-0.11117	
1754	0.17111	-4.9014e-002	-0.14957	
1756	0.1562	-4.7739e-002	-0.13089	
1758	0.12398	-4.6587e-002	-8.7504e-002	
1767	0.19277	-7.3621e-002	-0.13381	
1777	0.10979	-5.378e-002	-5.3865e-002	
1846	0.13495	-8.0946e-002	-3.8234e-002	
1860	0.16056	-7.0275e-002	-9.4574e-002	
1866	0.16537	-9.2972e-002	-5.8588e-002	
1869	0.18594	-5.0531e-002	-0.16768	
1884	0.18097	-9.2042e-002	-8.2401e-002	
1895	0.17861	-7.2794e-002	-0.11535	
1902	7.0055e-002	-3.4428e-002	-3.4163e-002	
1922	0.14404	-7.1089e-002	-6.9678e-002	
1934	0.12131	-2.0177e-002	-0.13351	
1935	0.13648	-2.27e-002	-0.1502	
1936	0.10615	-1.7655e-002	-0.11682	
1940	7.5821e-002	-1.2611e-002	-8.3445e-002	
1941	9.0985e-002	-1.5133e-002	-0.10013	
1976	0.15164	-2.5222e-002	-0.16689	
1977	0.16681	-2.7744e-002	-0.18358	
1985	4.5493e-002	-7.5665e-003	-5.0067e-002	
1986	6.0657e-002	-1.0089e-002	-6.6756e-002	
1995	8.5534e-002	-0.12657	-8.2879e-002	
1996	9.6331e-002	-0.14282	-9.3314e-002	
1999	0.10436	-0.12438	-0.10413	
2000	7.6445e-002	-0.11234	-7.4152e-002	
2005	6.7067e-002	-0.11596	-6.331e-002	
2008	6.3801e-002	-9.3928e-002	-6.187e-002	
2009	6.2903e-002	-7.3751e-002	-6.2888e-002	
2010	6.3966e-002	-0.14481	-5.6956e-002	
2013	4.8669e-002	-7.2442e-002	-4.7117e-002	
2022	3.4665e-002	-7.2133e-002	-3.1502e-002	
2025	6.2554e-002	-5.3265e-002	-6.455e-002	
2038	9.1294e-002	-3.7541e-002	-9.8234e-002	
2041	7.5158e-002	-0.13717	-7.0226e-002	
2058	0.14713	-0.16947	-0.1474	
2060	9.1862e-002	-0.10925	-9.1684e-002	
2063	5.0776e-002	-9.4934e-002	-4.7216e-002	
2068	0.10628	-4.0325e-002	-0.1147	
2075	0.16705	-5.6184e-002	-0.18101	
2077	0.12574	-0.14964	-0.12549	
2082	0.10658	-8.0326e-002	-0.11102	
2087	7.8303e-002	-9.7693e-002	-7.7694e-002	
2088	0.11873	-0.17165	-0.11545	
2097	0.18261	-8.6879e-002	-0.19531	
2106	4.6384e-002	-2.9083e-002	-4.8907e-002	
2108	0.16743	-8.5744e-002	-0.17846	
2112	0.13694	-4.8729e-002	-0.14811	
2124	9.5807e-002	-8.7984e-002	-9.8222e-002	
2130	7.6456e-002	-3.4759e-002	-8.1935e-002	
2131	9.1598e-002	-6.0609e-002	-9.6263e-002	
2137	0.13633	-7.4926e-002	-0.14481	
2138	0.15134	-0.11041	-0.15802	
2141	6.1584e-002	-3.1857e-002	-6.5611e-002	
2142	0.15205	-5.3113e-002	-0.16456	
2156	3.7219e-002	-9.5625e-002	-3.2001e-002	
2161	0.13427	-9.9678e-002	-0.14003	
2165	0.16814	-0.11642	-0.17618	
2170	0.13093	-0.12468	-0.13378	
2182	0.11743	-9.048e-002	-0.12213	
2184	0.18202	-5.7897e-002	-0.19755	
2187	0.10601	-6.2298e-002	-0.11219	
2188	0.12165	-4.4095e-002	-0.13149	
2191	9.0278e-002	-0.16285	-8.4545e-002	
2199	7.7696e-002	-5.7506e-002	-8.1042e-002	
2209	7.8768e-002	-7.8824e-002	-8.0104e-002	
2211	3.2875e-002	-4.9208e-002	-3.1799e-002	
2220	0.15197	-8.1253e-002	-0.16164	
2221	4.7383e-002	-5.0565e-002	-4.7872e-002	
2225	0.14982	-0.1396	-0.1534	
2226	0.12112	-6.7177e-002	-0.12859	
2229	5.4696e-002	-0.11701	-4.9385e-002	
2234	0.11303	-0.10926	-0.11534	
2598	7.4172e-002	-0.11535	-4.5034e-002	
2599	6.812e-002	-0.10138	-3.8832e-002	
2600	6.4418e-002	-0.11528	-3.4929e-002	
2601	7.6462e-002	-0.13176	-4.4185e-002	
2602	7.5261e-002	-0.10843	-3.8844e-002	
2603	6.2524e-002	-0.11633	-4.465e-002	
2954	0.11079	-0.11372	-8.0676e-002	
2955	0.12241	-0.11329	-9.3508e-002	
2956	0.13144	-0.13555	-9.1695e-002	
2957	0.12536	-0.1469	-7.2059e-002	
2958	0.12278	-0.11233	-8.8826e-002	
2959	0.12821	-0.11941	-6.7258e-002	
2960	0.12235	-0.12591	-7.4371e-002	
2961	0.1143	-0.12936	-7.9062e-002	
2962	0.11046	-0.12254	-9.4129e-002	
3039	8.3819e-002	-0.1133	-5.4945e-002	
3040	7.7476e-002	-0.10473	-5.1185e-002	
3041	8.1398e-002	-0.1238	-5.3232e-002	
3042	7.9081e-002	-0.10813	-4.3963e-002	
3043	7.253e-002	-0.11551	-5.6732e-002	
3149	0.16801	-0.12191	-0.14129	
