Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9	0.35451	-0.33774	-8.7313e-002	
14	0.32851	-0.428	-0.20536	
77	0.29793	-0.38682	-0.23247	
87	0.26612	-0.4235	-8.7199e-002	
122	0.32514	-0.38221	-0.10752	
134	0.28721	-0.3812	-4.3769e-002	
151	0.3439	-0.31762	-0.13093	
169	0.25989	-0.39212	-3.8236e-002	
232	0.25244	-0.44621	-0.14013	
243	0.25929	-0.40131	-0.17566	
259	0.30255	-0.30455	-0.17332	
316	0.34754	-0.39457	-6.2177e-002	
350	0.37201	-0.41387	-0.15438	
353	0.38997	-0.35264	-0.13434	
366	0.34618	-0.39855	-9.4563e-002	
379	0.37157	-0.32446	-0.16833	
395	0.31489	-0.35741	-7.1214e-002	
421	0.30645	-0.43691	-9.7568e-002	
484	0.30805	-0.49104	-0.11695	
513	0.26464	-0.3661	-0.20536	
535	0.36291	-0.34512	-0.22328	
553	0.36081	-0.29806	-0.1831	
557	0.29557	-0.42658	-0.21912	
575	0.38178	-0.36011	-4.1618e-002	
605	0.31025	-0.43618	-7.2901e-002	
625	0.35218	-0.45296	-9.4647e-002	
630	0.38024	-0.36146	-9.2708e-002	
771	0.2603	-0.38676	-7.397e-002	
801	0.3329	-0.39002	-0.22933	
808	0.29182	-0.3247	-3.6254e-002	
839	0.41461	-0.39548	-0.12296	
846	0.31223	-0.40341	-0.15479	
865	0.32711	-0.46465	-0.16856	
887	0.2391	-0.43243	-4.8283e-002	
928	0.31277	-0.29226	-0.12667	
957	0.28481	-0.3364	-0.22621	
988	0.31795	-0.35945	-4.2988e-002	
1022	0.34743	-0.32889	-3.9097e-002	
1036	0.28649	-0.37781	-7.3529e-002	
1080	0.38501	-0.42879	-8.8896e-002	
1114	0.37684	-0.43365	-0.12502	
1127	0.26644	-0.34829	-4.0594e-002	
1150	0.31586	-0.36198	-0.17589	
1162	0.30973	-0.29504	-8.6028e-002	
1215	0.30595	-0.42361	-0.13262	
1229	0.3266	-0.34306	-0.21032	
1238	0.28237	-0.46511	-0.18964	
1241	0.378	-0.36229	-0.17146	
1269	0.24094	-0.37195	-3.8988e-002	
2123	0.22356	-0.40508	-0.20918	
2674	0.33982	-0.35998	-9.7417e-002	
2675	0.3492	-0.32768	-0.10912	
2676	0.31893	-0.32018	-9.05e-002	
2677	0.3347	-0.34758	-7.9263e-002	
2678	0.36286	-0.31786	-7.7853e-002	
2679	0.36738	-0.3496	-9.0011e-002	
2680	0.33337	-0.37058	-0.12105	
2681	0.35097	-0.33332	-6.3205e-002	
2682	0.33212	-0.31639	-8.667e-002	
2723	0.31204	-0.42729	-0.21224	
2724	0.35593	-0.43473	-0.20073	
2725	0.33071	-0.40901	-0.21734	
2726	0.32037	-0.41571	-0.18008	
2727	0.32781	-0.44633	-0.18696	
2738	0.39258	-0.34874	-8.0523e-002	
2907	0.36044	-0.30086	-0.12136	
2909	0.3741	-0.29104	-9.0095e-002	
2998	0.35701	-0.39036	-0.22711	
3000	0.37955	-0.37649	-0.19818	
3210	0.28128	-0.37646	-0.21891	
3211	0.29675	-0.4067	-0.22579	
3212	0.31542	-0.38842	-0.2309	
3213	0.30362	-0.37067	-0.2427	
3256	0.31458	-0.27889	-0.16524	
3261	0.34371	-0.27565	-0.17013	
3263	0.31969	-0.27275	-0.14192	
3293	0.29563	-0.40286	-9.736e-002	
3294	0.27666	-0.40235	-6.5484e-002	
3295	0.263	-0.40781	-6.2717e-002	
3296	0.24849	-0.45585	-6.7759e-002	
3297	0.25928	-0.43485	-0.11367	
3298	0.2627	-0.4124	-0.13143	
3299	0.24077	-0.41593	-6.654e-002	
3300	0.26454	-0.46303	-8.972e-002	
3301	0.25439	-0.39283	-8.2502e-002	
3302	0.24107	-0.41479	-8.9124e-002	
3303	0.28628	-0.43021	-9.2383e-002	
3304	0.28709	-0.45727	-0.10208	
3305	0.28818	-0.42984	-8.005e-002	
3306	0.2841	-0.47011	-7.3293e-002	
3307	0.26321	-0.40513	-8.0585e-002	
3308	0.25616	-0.45758	-0.11206	
3309	0.28917	-0.41346	-0.121	
3310	0.25261	-0.42797	-6.7741e-002	
3312	0.2763	-0.40066	-8.0364e-002	
3313	0.28604	-0.42356	-0.10991	
3314	0.25353	-0.39773	-6.3093e-002	
3370	0.37646	-0.38313	-9.7081e-002	
3372	0.40401	-0.37275	-8.9675e-002	
3376	0.40639	-0.40641	-8.7769e-002	
3537	0.33452	-0.34991	-0.11923	
3539	0.2839	-0.37219	-9.2663e-002	
3540	0.30425	-0.34241	-0.1006	
3541	0.34857	-0.39804	-0.13095	
3542	0.33566	-0.39038	-0.10104	
3543	0.30279	-0.35394	-8.8491e-002	
3544	0.32001	-0.36981	-8.9367e-002	
3545	0.31579	-0.40956	-0.10254	
3546	0.29581	-0.3639	-9.196e-002	
3547	0.33866	-0.41759	-0.10108	
3548	0.35269	-0.37183	-0.10011	
3549	0.29272	-0.38449	-9.0746e-002	
3550	0.36987	-0.38885	-0.11524	
3551	0.31869	-0.39281	-0.13116	
3552	0.30582	-0.38001	-9.0525e-002	
3553	0.35507	-0.4055	-9.8209e-002	
3554	0.35099	-0.40793	-0.11627	
3555	0.3205	-0.3721	-0.14171	
3556	0.31555	-0.40291	-0.12007	
3628	0.27355	-0.38666	-4.1003e-002	
3629	0.29873	-0.40869	-5.8335e-002	
3630	0.30258	-0.37033	-4.3378e-002	
3631	0.28685	-0.3795	-5.8649e-002	
3632	0.27682	-0.36474	-4.2182e-002	
3633	0.28729	-0.38479	-2.1885e-002	
3766	0.32323	-0.31108	-0.15213	
3767	0.31363	-0.31011	-0.11231	
3768	0.36693	-0.33513	-0.13263	
3769	0.35774	-0.32104	-0.14963	
3770	0.35236	-0.30784	-0.15702	
3771	0.32834	-0.30494	-0.1288	
3772	0.32988	-0.3398	-0.15341	
3891	0.31463	-0.32275	-0.14139	
3897	0.2601	-0.38944	-5.6103e-002	
3898	0.2495	-0.41228	-4.3259e-002	
3899	0.25042	-0.38204	-3.8612e-002	
3900	0.25739	-0.39529	-1.9118e-002	
3992	0.31874	-0.30669	-0.22078	
3996	0.32675	-0.33344	-0.2213	
4273	0.39509	-0.41422	-0.16107	
4308	0.25586	-0.42376	-0.1579	
