Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6	0.52944	-0.65592	-2.2369e-002	
13	0.5881	-0.79547	-2.3917e-002	
35	0.62176	-0.60005	-3.2081e-002	
76	0.647	-0.7323	-3.8877e-002	
146	0.56955	-0.76277	-3.2209e-002	
188	0.52052	-0.63263	-8.4769e-002	
206	0.6356	-0.78536	-1.0696e-002	
474	0.52446	-0.63415	-6.018e-002	
476	0.54402	-0.76198	-4.9139e-002	
590	0.66523	-0.62592	-3.4627e-002	
596	0.55521	-0.71081	-3.736e-002	
614	0.60099	-0.71628	-2.8085e-002	
838	0.59265	-0.67074	-4.2509e-002	
886	0.63515	-0.66123	-7.501e-002	
889	0.64369	-0.59387	-9.2993e-002	
961	0.64838	-0.67802	-4.0585e-002	
963	0.63036	-0.75813	-3.383e-002	
1031	0.49361	-0.74284	-3.5927e-002	
1087	0.57295	-0.62362	-8.5604e-002	
1128	0.59511	-0.69978	-5.1435e-002	
1225	0.62063	-0.58516	-5.3817e-002	
1227	0.62057	-0.79391	-2.3828e-002	
1265	0.57101	-0.59221	-2.7796e-002	
1296	0.64737	-0.68345	0.	
1297	0.69528	-0.69183	0.	
1314	0.63908	-0.78703	0.	
1333	0.53583	-0.73134	0.	
1369	0.59256	-0.67177	0.	
1436	0.58957	-0.78937	0.	
1437	0.52754	-0.66045	0.	
1481	0.61361	-0.61657	0.	
1537	0.58792	-0.7291	0.	
1545	0.66034	-0.63241	0.	
1582	0.56883	-0.5949	0.	
1585	0.64271	-0.73477	0.	
2384	0.50651	-0.75335	-8.5781e-002	
2401	0.52732	-0.67225	-0.12302	
2414	0.58524	-0.79098	-5.8605e-002	
2443	0.58567	-0.64122	-0.13162	
2555	0.59126	-0.72591	-8.9678e-002	
2588	0.63946	-0.67916	-0.10709	
2652	0.50629	-0.63472	-2.8845e-002	
2653	0.52695	-0.64504	-4.1274e-002	
2654	0.54233	-0.68337	-2.9865e-002	
2655	0.56105	-0.66333	-3.2439e-002	
2656	0.49666	-0.67121	-1.9827e-002	
2657	0.55023	-0.62407	-2.5083e-002	
2658	0.52849	-0.65819	-1.1185e-002	
2714	0.56369	-0.80123	-2.7939e-002	
2715	0.57883	-0.77912	-2.8063e-002	
2716	0.61185	-0.79041	-1.7307e-002	
2717	0.56606	-0.77872	-3.6528e-002	
2718	0.60434	-0.79469	-2.3872e-002	
2720	0.58884	-0.79242	-1.1959e-002	
2722	0.58667	-0.79322	-4.1261e-002	
2886	0.6326	-0.5846	-3.7694e-002	
2887	0.57311	-0.6171	-4.613e-002	
2888	0.64349	-0.61298	-3.3354e-002	
2889	0.60721	-0.63539	-3.7295e-002	
2890	0.63273	-0.59696	-6.2537e-002	
2891	0.59735	-0.61183	-5.8842e-002	
2892	0.62119	-0.5926	-4.2949e-002	
2893	0.59638	-0.59613	-2.9939e-002	
2894	0.61768	-0.60831	-1.604e-002	
2935	0.7115	-0.6652	-5.6459e-002	
3119	0.64425	-0.72972	-2.8181e-002	
3204	0.624	-0.72429	-3.3481e-002	
3205	0.63868	-0.74522	-3.6353e-002	
3206	0.62106	-0.71604	-4.5156e-002	
3208	0.61746	-0.7307	-1.9439e-002	
3518	0.55441	-0.78488	-3.2084e-002	
3519	0.54165	-0.78449	-4.055e-002	
3713	0.50381	-0.62383	-4.775e-002	
3727	0.60257	-0.77406	-2.1452e-002	
3728	0.55679	-0.76238	-4.0674e-002	
3729	0.56238	-0.73679	-3.4784e-002	
3730	0.58527	-0.73952	-3.0147e-002	
3731	0.53618	-0.77069	-3.1973e-002	
3732	0.53794	-0.78135	-2.7816e-002	
3733	0.59995	-0.76045	-3.3019e-002	
3734	0.58233	-0.73128	-4.1822e-002	
3735	0.55563	-0.77918	-1.6104e-002	
3736	0.57956	-0.77607	-1.6104e-002	
3737	0.57739	-0.77687	-4.5407e-002	
4024	0.52249	-0.63339	-7.2474e-002	
4025	0.48676	-0.65841	-8.8999e-002	
4028	0.54674	-0.62812	-8.5187e-002	
4029	0.55782	-0.66621	-6.8102e-002	
4030	0.52392	-0.65244	-0.10389	
4132	0.63298	-0.77175	-2.2263e-002	
4133	0.62809	-0.78963	-1.7262e-002	
4134	0.63734	-0.78619	-5.3481e-003	
4136	0.61259	-0.78736	-5.3481e-003	
4139	0.63717	-0.78782	-3.1822e-002	
4141	0.61042	-0.78817	-3.4651e-002	
4291	0.70001	-0.64015	-4.2366e-002	
4293	0.68497	-0.65781	-6.2558e-002	
4295	0.69158	-0.6662	-4.5345e-002	
5409	0.53403	-0.59899	-4.3837e-002	
5790	0.53582	-0.59334	-7.8758e-002	
5794	0.56007	-0.58807	-9.147e-002	
5840	0.59485	-0.63004	-4.7403e-002	
5841	0.53984	-0.67248	-4.877e-002	
5842	0.48588	-0.69732	-4.8195e-002	
5844	0.48873	-0.65917	-7.6704e-002	
5845	0.55856	-0.65245	-5.1344e-002	
5846	0.57981	-0.64769	-6.7595e-002	
5847	0.58642	-0.65608	-5.0382e-002	
5849	0.50904	-0.6885	-4.8053e-002	
5852	0.49417	-0.66033	-3.8732e-002	
5854	0.54871	-0.62889	-7.2892e-002	
5856	0.55979	-0.66697	-5.5807e-002	
5858	0.54774	-0.61318	-4.3988e-002	
5859	0.51548	-0.69375	-7.298e-002	
5860	0.52589	-0.6532	-9.1599e-002	
5861	0.49598	-0.66937	-8.7062e-002	
5862	0.55786	-0.68003	-7.4929e-002	
5871	0.54962	-0.7364	-4.325e-002	
5872	0.52341	-0.7703	-4.0438e-002	
5873	0.51882	-0.75241	-4.2533e-002	
5874	0.56957	-0.73088	-5.0287e-002	
5875	0.52526	-0.75767	-6.746e-002	
5876	0.56463	-0.77648	-5.3872e-002	
5877	0.53885	-0.78276	-5.3695e-002	
5878	0.56764	-0.74395	-6.9408e-002	
6107	0.66904	-0.70427	-2.7199e-002	
6467	0.65019	-0.64357	-5.4818e-002	
6468	0.6568	-0.65197	-3.7606e-002	
6469	0.68834	-0.63247	-3.7368e-002	
6470	0.67612	-0.62192	-6.0301e-002	
6471	0.66278	-0.62917	-1.7313e-002	
6501	0.5781	-0.71354	-3.2722e-002	
6502	0.52441	-0.72682	-3.6644e-002	
6503	0.57516	-0.7053	-4.4397e-002	
6504	0.54552	-0.72107	-1.868e-002	
6505	0.53086	-0.73208	-6.157e-002	
6600	0.59682	-0.69351	-3.5297e-002	
6601	0.61807	-0.68876	-5.1547e-002	
6602	0.62468	-0.69715	-3.4335e-002	
6603	0.61567	-0.73721	-3.0957e-002	
6604	0.59805	-0.70803	-3.976e-002	
6605	0.64869	-0.70352	-3.6963e-002	
6606	0.66625	-0.70502	-1.4042e-002	
6607	0.62418	-0.69987	-1.4042e-002	
6608	0.64813	-0.70406	-1.4042e-002	
6609	0.56841	-0.72381	-1.4042e-002	
6610	0.57135	-0.75594	-1.4042e-002	
6611	0.59678	-0.69402	-1.4042e-002	
6612	0.65342	-0.72762	-1.4042e-002	
6614	0.59528	-0.75283	-1.4042e-002	
6615	0.59445	-0.72269	-1.4042e-002	
6616	0.62185	-0.72553	-1.4042e-002	
7228	0.59848	-0.58661	-7.6542e-002	
7549	0.6139	-0.66598	-5.8759e-002	
7550	0.62052	-0.67438	-4.1547e-002	
7551	0.59388	-0.68526	-4.6972e-002	
7552	0.59261	-0.67125	-2.1254e-002	
7732	0.64176	-0.66962	-5.7797e-002	
7733	0.60405	-0.64242	-8.0307e-002	
7734	0.61513	-0.68051	-6.3222e-002	
7735	0.66108	-0.63957	-8.0492e-002	
7736	0.66577	-0.67599	-6.0426e-002	
7737	0.63731	-0.67019	-9.1049e-002	
7742	0.60832	-0.60874	-8.9299e-002	
7743	0.66535	-0.60589	-8.9484e-002	
7744	0.63216	-0.58951	-7.3405e-002	
7983	0.67239	-0.68439	-4.3213e-002	
7984	0.64787	-0.68073	-2.0292e-002	
7987	0.60997	-0.77375	-1.6915e-002	
7988	0.63455	-0.77421	-4.3389e-002	
8170	0.50006	-0.7481	-6.0854e-002	
8339	0.59679	-0.60439	-6.971e-002	
8340	0.57198	-0.60791	-5.67e-002	
8341	0.57931	-0.63242	-0.10861	
8422	0.59152	-0.71444	-2.5717e-002	
8423	0.59318	-0.71285	-7.0556e-002	
8478	0.70393	-0.66489	-4.2976e-002	
8594	0.59582	-0.58869	-4.0807e-002	
8595	0.62982	-0.79047	-1.1914e-002	
8597	0.62966	-0.7921	-3.8388e-002	
8642	0.56992	-0.59355	-1.3898e-002	
8728	0.67132	-0.68764	0.	
8729	0.61997	-0.67761	0.	
8730	0.65385	-0.65793	0.	
8731	0.64504	-0.70911	0.	
8733	0.69945	-0.66845	0.	
8792	0.61433	-0.7882	0.	
8794	0.64089	-0.7609	0.	
8860	0.53877	-0.76347	0.	
8861	0.53169	-0.6959	0.	
8862	0.56188	-0.73022	0.	
8863	0.50899	-0.74027	0.	
8962	0.56565	-0.79249	0.	
8982	0.56005	-0.66611	0.	
8983	0.60309	-0.64417	0.	
8984	0.59024	-0.70043	0.	
9155	0.68198	-0.63874	0.	
9162	0.58875	-0.75924	0.	
9163	0.50554	-0.63554	0.	
9164	0.49492	-0.67875	0.	
9165	0.54819	-0.62767	0.	
9252	0.63697	-0.62449	0.	
9253	0.59122	-0.60574	0.	
9335	0.61532	-0.73194	0.	
10710	0.62494	-0.73521	-8.1368e-002	
10998	0.61199	-0.79064	-5.5776e-002	
11030	0.52009	-0.77845	-7.2016e-002	
11031	0.54888	-0.73963	-8.7729e-002	
11052	0.66116	-0.65975	-0.11413	
11064	0.5565	-0.65673	-0.12732	
11065	0.49741	-0.68842	-0.11848	
11066	0.55929	-0.69908	-0.10635	
11098	0.55945	-0.79726	-5.8428e-002	
11099	0.58825	-0.75845	-7.4142e-002	
11143	0.67267	-0.69177	-9.7219e-002	
11161	0.61637	-0.62511	-0.13604	
11163	0.61257	-0.66019	-0.11936	
11287	0.61536	-0.70253	-9.8384e-002	
